sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F6V4F9V1F12V3LSS1,S,V0,V0,V0,V0,V0,V9,V4,V0,-0.0111,0.9426,-0.1308,0.0475,3.1102,-0.0081,-0.0638,8.124
F6V4F9V1F13V1LTS0,T,V0,V0,V6,V7,V0,V0,V4,V0,-0.131,1.0978,-0.1123,-0.0947,-0.1205,0.9705,-0.1082,-0.1007
F6V4F9V1F13V1LTS1,T,V0,V0,V0,V0,V0,V0,V4,V7,0.1197,1.0542,-0.1295,0.1294,5.0225,0.9186,-0.0197,-0.0641
F6V4F9V1F13V2LVS0,V,V3,V2,V0,V0,V0,V0,V4,V0,0.0022,0.9409,-0.1069,9.0799,-0.0008,1.9752,6.9956,-0.1272
F6V4F9V1F13V2LVS1,V,V0,V3,V0,V0,V0,V0,V4,V0,-0.0103,1.0883,-0.0013,0.0288,-0.0889,2.1256,-0.063,0.0116
F6V4F9V1F13V3LPS0,P,V0,V0,V0,V4,V0,V0,V4,V7,8.877,1.0611,6.0748,2.9357,0.0534,2.8874,-0.0523,-0.052
F6V4F9V1F13V3LPS1,P,V8,V7,V6,V6,V0,V0,V4,V0,-0.101,0.927,0.0462,-0.0241,0.0489,2.9765,-0.0019,-0.1255
F6V4F9V1F14V1LQS0,Q,V0,V0,V0,V4,V0,V0,V4,V0,0.1166,1.0001,0.1194,-0.0214,3.8637,4.11,0.8759,-0.0338
F6V4F9V1F14V1LQS1,Q,V0,V0,V7,V0,V0,V0,V4,V0,0.0514,0.9496,0.0211,0.0736,-0.1274,5.879,0.8529,-0.0119
F6V4F9V1F14V2LRS0,R,V0,V0,V0,V0,V0,V0,V4,V6,-0.0926,1.0368,-0.0787,-0.0544,8.1098,0.0328,2.0165,-0.1027
F6V4F9V1F14V2LRS1,R,V2,V0,V0,V8,V5,V9,V4,V0,3.982,0.9655,0.0568,3.8795,-0.0382,-0.1098,1.8975,0.0759
F6V4F9V1F14V3LSS0,S,V0,V0,V0,V0,V0,V0,V4,V6,-0.1083,1.1024,-0.1004,0.0056,3.9086,5.9929,2.8678,0.0765
F6V4F9V1F14V3LSS1,S,V0,V0,V0,V5,V0,V0,V4,V0,1.8795,1.0337,3.0992,4.149,0.1419,8.0519,3.1073,0.0748
F6V4F9V1F14V4LTS0,T,V0,V0,V0,V0,V0,V0,V4,V0,-0.0989,0.9986,0.0601,-0.0037,5.1006,3.8553,4.057,0.1242
F6V4F9V1F14V4LTS1,T,V0,V0,V0,V0,V0,V0,V4,V5,5.0207,0.9102,0.084,-0.1335,-0.1326,8.8826,3.9664,0.043
F6V4F9V1F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V4,V7,0.0116,1.1145,-0.0526,4.9449,0.0657,-0.0569,8.8742,1.0892
F6V4F9V1F15V1LPS1,P,V0,V0,V0,V0,V0,V4,V4,V0,0.0668,1.032,0.0166,-0.0898,-0.0877,3.9176,7.8683,1.0547
F6V4F9V1F15V2LQS0,Q,V0,V0,V0,V4,V0,V0,V4,V5,-0.0308,1.1008,0.0718,0.1383,0.1383,-0.127,9.0097,1.9648
F6V4F9V1F15V2LQS1,Q,V0,V0,V0,V0,V0,V0,V4,V8,0.0112,1.0495,0.0019,7.9994,-0.0362,6.0135,-0.1236,2.0085
F6V4F9V1F15V3LRS0,R,V4,V0,V7,V0,V0,V0,V4,V0,0.0657,1.0605,0.0852,-0.0409,-0.1331,4.0694,0.0569,3.1165
F6V4F9V1F15V3LRS1,R,V0,V0,V0,V0,V0,V0,V4,V0,3.8623,0.9205,-0.0318,4.9676,7.9811,0.0736,0.1408,3.0143
F6V4F9V1F15V4LSS0,S,V0,V0,V7,V5,V4,V0,V4,V0,0.0229,1.0066,-0.0037,9.0084,0.0478,-0.0769,-0.0673,4.0092
F6V4F9V1F15V4LSS1,S,V9,V2,V0,V0,V5,V0,V4,V0,9.0829,0.88,0.0142,0.0077,0.053,0.0265,-0.1109,4.1362
F6V4F10V1LPS0,P,V0,V0,V0,V7,V8,V9,V4,V0,-0.1267,-0.0977,0.8978,-0.1206,0.1017,9.0042,-0.1036,0.1025
F6V4F10V1LPS1,P,V7,V5,V0,V0,V4,V5,V4,V8,1.9108,-0.1348,0.8754,-0.1048,-0.1454,0.1277,0.012,-0.0985
F6V4F10V1F11V1LQS0,Q,V0,V0,V4,V0,V6,V0,V4,V0,-0.0334,6.0071,1.0376,0.9314,-0.1086,-0.0285,-0.1132,0.1223
F6V4F10V1F11V1LQS1,Q,V2,V0,V0,V0,V0,V0,V4,V0,0.0643,-0.0673,0.9932,1.0559,-0.0291,0.0985,4.883,0.1023
F6V4F10V1F11V2LRS0,R,V0,V0,V0,V0,V9,V0,V4,V0,0.0153,6.1385,1.0219,2.122,-0.0867,-0.0232,-0.0552,0.1366
F6V4F10V1F11V2LRS1,R,V0,V0,V0,V0,V0,V0,V4,V0,-0.0773,0.0276,0.9302,1.9156,0.0793,5.0009,0.0184,0.0432
F6V4F10V1F12V1LPS0,P,V0,V0,V0,V3,V0,V0,V4,V0,8.9521,5.9029,0.9432,-0.149,0.9965,-0.1369,-0.0564,-0.1238
F6V4F10V1F12V1LPS1,P,V0,V0,V0,V0,V0,V0,V4,V7,0.1326,-0.0423,0.9348,-0.0923,1.0157,8.1357,-0.0813,0.1238
F6V4F10V1F12V2LQS0,Q,V0,V0,V3,V6,V0,V0,V4,V0,-0.0481,0.0251,0.8943,8.0179,2.0175,6.1034,0.0817,-0.1476
F6V4F10V1F12V2LQS1,Q,V0,V0,V0,V0,V0,V0,V4,V6,0.1308,7.894,0.9373,9.0953,1.9623,0.1428,-0.0536,-0.0012
F6V4F10V1F12V3LPS0,P,V0,V0,V0,V0,V0,V0,V4,V0,-0.107,8.8567,0.9056,3.0778,3.1102,0.1167,7.1025,6.1367
F6V4F10V1F12V3LPS1,P,V5,V6,V0,V0,V0,V0,V4,V5,0.1178,0.1071,1.1265,-0.0116,2.998,5.0979,0.034,-0.137
F6V4F10V1F13V1LVS0,V,V7,V0,V0,V0,V0,V0,V4,V0,0.0014,0.1185,1.1027,0.0598,3.9247,1.1086,0.0852,4.9468
F6V4F10V1F13V1LVS1,V,V0,V0,V0,V0,V0,V0,V4,V5,2.097,-0.1369,0.9656,0.0335,-0.0698,1.1369,5.1358,4.8538
F6V4F10V1F13V2LPS0,P,V0,V8,V4,V9,V5,V0,V4,V0,0.0327,1.9606,1.0078,0.1328,-0.1248,2.0613,-0.0205,0.0695
F6V4F10V1F13V2LPS1,P,V0,V0,V9,V0,V5,V0,V4,V8,9.0419,3.1378,1.0605,0.0679,0.139,2.1397,0.1054,-0.1331
F6V4F10V1F13V3LQS0,Q,V0,V0,V4,V4,V0,V0,V4,V0,3.1093,0.1004,1.1324,2.8716,4.1065,3.0971,7.9737,-0.1336
F6V4F10V1F13V3LQS1,Q,V0,V0,V0,V7,V0,V5,V4,V0,-0.0432,0.0701,1.1426,0.0778,-0.0823,2.9864,0.0966,-0.1184
F6V4F10V1F14V1LRS0,R,V2,V4,V0,V0,V0,V0,V4,V9,-0.1129,0.0945,1.1055,6.1417,-0.0307,7.1095,0.8716,-0.0164
F6V4F10V1F14V1LRS1,R,V3,V0,V0,V0,V0,V0,V4,V0,0.126,0.0027,1.0339,0.0344,-0.0609,-0.0586,1.0885,0.1125
F6V4F10V1F14V2LSS0,S,V2,V6,V0,V8,V0,V0,V4,V0,2.0801,7.9792,1.014,2.977,0.1328,-0.0901,2.0874,7.1191
F6V4F10V1F14V2LSS1,S,V6,V0,V0,V0,V0,V0,V4,V0,5.0777,2.0353,1.1272,0.136,0.129,0.1153,1.8645,-0.0741
F6V4F10V1F14V3LTS0,T,V4,V0,V0,V0,V0,V0,V4,V9,2.0117,3.9022,1.0113,0.0141,0.1244,0.049,2.9624,0.0541
F6V4F10V1F14V3LTS1,T,V0,V0,V0,V4,V0,V6,V4,V0,-0.0683,-0.0329,1.1276,8.887,4.9787,0.0346,3.059,6.103
F6V4F10V1F14V4LVS0,V,V4,V6,V0,V0,V0,V5,V4,V0,-0.001,1.8695,1.1472,-0.0106,0.0731,7.0788,3.9089,-0.0934
F6V4F10V1F14V4LVS1,V,V7,V0,V0,V0,V0,V4,V4,V0,0.0723,7.867,0.9025,-0.1277,0.0377,0.1119,4.1266,0.0819
F6V4F10V1F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V4,V0,5.8735,0.0033,1.138,8.0699,0.0548,0.1329,-0.0813,0.8544
F6V4F10V1F15V1LPS1,P,V0,V5,V0,V0,V0,V7,V4,V8,-0.0879,2.9841,1.0257,4.1415,-0.1061,-0.1175,0.036,1.1234
F6V4F10V1F15V2LQS0,Q,V0,V4,V4,V0,V5,V0,V4,V6,7.9311,8.8976,0.8957,-0.0601,-0.0667,6.9032,0.0393,2.0737
F6V4F10V1F15V2LQS1,Q,V0,V0,V0,V4,V0,V0,V4,V0,-0.1161,0.0444,1.1318,0.1122,6.8553,-0.0925,5.9271,2.0597
F6V4F10V1F15V3LRS0,R,V0,V0,V0,V0,V6,V9,V4,V0,0.0977,0.1347,1.0759,0.0125,8.928,0.0538,0.0978,2.8921
F6V4F10V1F15V3LRS1,R,V0,V0,V4,V0,V6,V0,V4,V5,-0.1393,0.0961,1.0645,4.0481,0.0278,7.945,-0.1043,3.1147
F6V4F10V1F15V4LSS0,S,V4,V0,V0,V0,V5,V0,V4,V0,8.9661,2.8817,1.0187,0.1177,0.0029,7.859,6.1014,3.9458
F6V4F10V1F15V4LSS1,S,V0,V0,V0,V3,V4,V0,V4,V0,8.9003,0.1466,1.1321,9.0104,0.1382,9.1277,0.0941,3.9869
F6V4F10V2LTS0,T,V0,V5,V0,V0,V0,V0,V4,V0,-0.1392,0.0257,2.073,0.0074,0.0267,0.1103,-0.0073,0.1381
F6V4F10V2LTS1,T,V6,V0,V0,V0,V0,V0,V4,V0,-0.045,-0.0019,2.1415,0.0048,0.0892,-0.1352,-0.0899,7.0106
F6V4F10V2F11V1LPS0,P,V0,V0,V4,V0,V4,V0,V4,V0,-0.0862,-0.0208,1.9633,1.125,6.9847,8.8883,0.028,-0.1156
F6V4F10V2F11V1LPS1,P,V0,V0,V0,V0,V9,V8,V4,V7,-0.0604,0.1398,1.9488,0.9458,0.1253,0.0403,-0.118,8.1364
F6V4F10V2F11V2LQS0,Q,V0,V0,V0,V4,V0,V9,V4,V0,3.9872,0.0652,1.9166,2.0487,-0.1092,0.1319,-0.0336,0.0262
F6V4F10V2F11V2LQS1,Q,V0,V0,V0,V0,V4,V0,V4,V0,-0.0834,0.0234,2.0142,2.1055,4.924,0.0931,5.877,0.0649
F6V4F10V2F12V1LRS0,R,V0,V0,V0,V6,V6,V0,V4,V7,0.0885,5.9487,2.1024,0.0466,0.9503,0.0584,0.1482,9.0296
F6V4F10V2F12V1LRS1,R,V0,V0,V0,V0,V8,V0,V4,V0,7.0557,7.8933,1.8797,-0.0939,1.1288,8.1358,-0.0359,0.0221
F6V4F10V2F12V2LSS0,S,V7,V4,V0,V4,V0,V0,V4,V0,6.9958,2.9114,2.0585,-0.0769,1.8948,-0.0359,5.0724,6.0921
F6V4F10V2F12V2LSS1,S,V0,V4,V0,V0,V0,V0,V4,V0,-0.0739,2.8565,2.0803,-0.0157,2.083,0.0831,8.9197,6.0732
F6V4F10V2F12V3LPS0,P,V0,V0,V0,V9,V0,V8,V4,V0,0.1082,-0.0266,1.8783,0.027,3.003,0.123,0.0655,0.0268
F6V4F10V2F12V3LPS1,P,V0,V3,V0,V0,V0,V5,V4,V0,-0.0069,-0.1089,2.0706,0.1134,2.894,0.0659,7.88,-0.0786
F6V4F10V2F13V1LQS0,Q,V3,V0,V0,V0,V0,V8,V4,V0,-0.1026,0.1325,2.0626,5.1274,7.9329,0.9553,7.0636,-0.002
F6V4F10V2F13V1LQS1,Q,V0,V8,V0,V0,V0,V0,V4,V5,-0.0904,6.0418,1.9312,-0.0264,0.0238,0.9484,-0.0131,0.0346
F6V4F10V2F13V2LRS0,R,V4,V0,V0,V0,V0,V7,V4,V8,-0.086,0.1311,1.9889,7.0781,0.106,2.0677,-0.0771,-0.0476
F6V4F10V2F13V2LRS1,R,V5,V3,V7,V0,V0,V0,V4,V0,-0.1422,0.1282,2.1062,0.1005,0.0524,1.9373,-0.0815,0.0994
F6V4F10V2F13V3LPS0,P,V0,V5,V0,V0,V0,V0,V4,V5,4.8844,0.0374,2.0662,0.1429,0.0261,2.9502,0.1307,0.1215
F6V4F10V2F13V3LPS1,P,V0,V0,V0,V0,V0,V0,V4,V8,-0.1023,6.9951,1.9542,9.1361,-0.1303,3.1214,4.9477,7.9554
F6V4F10V2F14V1LQS0,Q,V0,V0,V3,V0,V0,V8,V4,V0,0.135,-0.0697,1.922,7.9328,4.057,-0.0511,0.984,0.0224
F6V4F10V2F14V1LQS1,Q,V5,V0,V0,V3,V0,V0,V4,V0,6.877,0.0486,1.9802,0.058,5.1452,0.1369,0.9719,-0.1273
F6V4F10V2F14V2LPS0,P,V0,V0,V0,V0,V0,V0,V4,V0,-0.0026,-0.0054,2.0119,-0.1327,0.0443,-0.0812,1.9784,8.0037
F6V4F10V2F14V2LPS1,P,V6,V0,V0,V0,V0,V0,V4,V0,-0.0488,5.1006,2.0631,0.0282,7.8912,-0.0537,1.902,6.0794
F6V4F10V2F14V3LVS0,V,V0,V0,V0,V0,V0,V0,V4,V0,6.8838,0.1075,2.1228,4.028,5.0619,7.0543,2.9673,0.0131
F6V4F10V2F14V3LVS1,V,V0,V3,V8,V0,V0,V0,V4,V0,2.0649,-0.1171,2.0079,-0.1025,-0.1464,-0.1006,2.971,0.0617
F6V4F10V2F14V4LPS0,P,V0,V0,V8,V0,V0,V0,V4,V7,0.0403,9.0438,1.9118,-0.0856,-0.0629,-0.0668,3.9097,5.9905
F6V4F10V2F14V4LPS1,P,V0,V0,V8,V0,V7,V4,V4,V0,-0.0471,0.0773,2.1139,-0.0435,-0.1425,0.0493,3.8569,-0.0276
F6V4F10V2F15V1LQS0,Q,V0,V0,V9,V9,V0,V0,V4,V0,0.0958,7.9147,1.8582,2.8643,0.0404,0.041,8.8613,1.0643
F6V4F10V2F15V1LQS1,Q,V0,V8,V0,V6,V7,V0,V4,V7,-0.0719,-0.076,1.9219,6.1287,-0.1249,0.1197,-0.0337,1.0039
F6V4F10V2F15V2LRS0,R,V6,V0,V0,V0,V0,V4,V4,V6,8.0887,6.9252,1.8892,-0.0824,-0.0326,0.1222,0.1183,2.0723
F6V4F10V2F15V2LRS1,R,V0,V2,V0,V3,V8,V5,V4,V0,-0.1338,8.1382,2.0929,3.1202,0.0386,0.0637,-0.0162,2.0915
F6V4F10V2F15V3LSS0,S,V0,V0,V0,V0,V5,V0,V4,V0,4.9311,-0.0731,2.0378,0.0613,-0.099,6.8864,0.0959,2.9635
F6V4F10V2F15V3LSS1,S,V0,V3,V0,V0,V0,V0,V4,V0,8.1082,5.0178,1.9377,-0.1318,-0.1294,0.0264,6.1198,3.0359
F6V4F10V2F15V4LTS0,T,V0,V0,V0,V0,V7,V8,V4,V0,0.0065,5.1351,1.9568,5.9565,-0.128,4.9282,0.0766,4.1417
F6V4F10V2F15V4LTS1,T,V6,V8,V4,V0,V0,V0,V4,V0,-0.1335,-0.1093,2.1199,0.0023,6.99,0.1188,0.0947,3.9376
F6V4F11V1LVS0,V,V3,V0,V0,V0,V0,V5,V4,V6,-0.1175,1.9996,0.0295,1.1288,-0.0977,-0.0771,0.0269,0.0703
F6V4F11V1LVS1,V,V0,V3,V0,V0,V0,V0,V4,V0,0.111,-0.0759,0.0436,0.9461,-0.0327,7.1314,-0.0638,-0.0425
F6V4F11V1F12V1LPS0,P,V0,V0,V6,V0,V0,V0,V4,V7,-0.1058,2.0049,-0.1353,0.9426,0.9453,-0.0416,0.0039,-0.0523
F6V4F11V1F12V1LPS1,P,V0,V5,V0,V4,V9,V0,V4,V8,1.9914,3.8912,-0.116,1.0744,0.9552,0.145,-0.1472,0.0505
F6V4F11V1F12V2LQS0,Q,V0,V0,V0,V0,V0,V0,V4,V0,-0.0076,6.1225,0.0974,0.86,1.9934,-0.0779,-0.1114,7.0689
F6V4F11V1F12V2LQS1,Q,V0,V2,V9,V0,V8,V0,V4,V0,-0.1024,-0.0719,8.9292,1.124,2.1328,-0.1147,-0.1139,8.9758
F6V4F11V1F12V3LRS0,R,V9,V0,V0,V8,V0,V0,V4,V0,0.0994,-0.1251,0.0004,1.0081,2.9295,7.0319,6.9504,4.9705
F6V4F11V1F12V3LRS1,R,V5,V0,V5,V0,V5,V0,V4,V0,0.0666,0.0034,0.0867,0.9954,3.1485,-0.1042,0.0417,-0.0904
F6V4F11V1F13V1LSS0,S,V0,V0,V7,V4,V6,V0,V4,V0,7.035,5.9373,-0.0028,0.9168,8.0101,1.1033,4.926,5.0204
F6V4F11V1F13V1LSS1,S,V0,V2,V8,V0,V0,V0,V4,V0,-0.1013,-0.0275,0.0446,0.9514,-0.0389,1.137,-0.0353,8.044
F6V4F11V1F13V2LTS0,T,V0,V0,V7,V0,V0,V0,V4,V5,0.045,-0.1187,0.118,1.1096,4.0214,2.1451,-0.0431,0.0906
F6V4F11V1F13V2LTS1,T,V0,V0,V7,V0,V0,V0,V4,V0,-0.0939,2.8575,0.0057,0.8761,-0.0579,1.8977,0.0076,4.8622
F6V4F11V1F13V3LPS0,P,V6,V7,V0,V0,V0,V9,V4,V0,-0.0099,0.127,-0.0452,1.0994,4.0963,3.0898,-0.0101,5.8591
F6V4F11V1F13V3LPS1,P,V2,V0,V0,V3,V0,V0,V4,V9,0.0105,5.9587,0.1052,0.9626,7.8789,2.9518,0.1426,5.0918
F6V4F11V1F14V1LQS0,Q,V0,V0,V0,V0,V0,V0,V4,V0,-0.0515,-0.0421,-0.0646,0.9062,0.0156,0.0377,1.149,0.0775
F6V4F11V1F14V1LQS1,Q,V0,V3,V0,V0,V7,V0,V4,V9,0.1315,7.9602,5.9102,1.0771,0.0897,0.0431,1.0819,6.0935
F6V4F11V1F14V2LRS0,R,V3,V0,V0,V0,V5,V0,V4,V0,5.1163,0.0712,-0.0003,1.141,-0.1427,-0.1193,1.9154,7.049
F6V4F11V1F14V2LRS1,R,V0,V0,V6,V0,V7,V0,V4,V0,-0.1136,0.0275,9.1126,0.9527,8.0612,-0.0027,2.0836,0.0866
F6V4F11V1F14V3LSS0,S,V0,V0,V0,V0,V0,V7,V4,V0,0.0801,3.8761,-0.1266,0.9961,0.0629,7.0924,2.99,7.0825
F6V4F11V1F14V3LSS1,S,V8,V0,V0,V0,V8,V0,V4,V6,3.9584,3.8859,0.0455,0.9381,0.0747,0.0439,3.0207,-0.0541
F6V4F11V1F14V4LPS0,P,V0,V0,V0,V8,V0,V0,V4,V5,9.1356,3.8803,4.049,0.8671,4.1131,0.1393,4.0752,-0.1067
F6V4F11V1F14V4LPS1,P,V0,V3,V0,V4,V0,V0,V4,V7,0.1255,-0.1203,7.9818,1.0095,-0.0958,0.132,3.9323,-0.0502
F6V4F11V1F15V1LQS0,Q,V0,V3,V6,V0,V8,V0,V4,V0,8.9332,0.0388,0.0128,0.8867,0.0741,0.0483,7.0591,1.0906
F6V4F11V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V0,V4,V7,0.1022,0.0088,-0.0429,0.853,-0.1483,-0.1357,9.0007,0.9012
F6V4F11V1F15V2LRS0,R,V3,V2,V0,V0,V4,V0,V4,V0,-0.1418,0.0921,0.0364,1.0151,-0.0123,6.1204,8.0937,1.9766
F6V4F11V1F15V2LRS1,R,V6,V0,V0,V6,V0,V7,V4,V6,8.1438,0.1129,0.0549,0.9474,9.077,6.0916,-0.0168,2.0646
F6V4F11V1F15V3LPS0,P,V0,V8,V4,V0,V0,V0,V4,V0,-0.1409,0.011,-0.1223,1.0343,0.1242,9.0841,-0.1087,2.9312
F6V4F11V1F15V3LPS1,P,V0,V0,V0,V0,V4,V9,V4,V0,-0.0275,-0.0563,0.0855,0.9216,-0.0902,-0.1493,-0.0031,3.0224
F6V4F11V1F15V4LQS0,Q,V0,V4,V0,V0,V0,V0,V4,V9,0.1464,0.0354,0.0747,1.031,-0.0816,9.0685,0.0617,3.8637
F6V4F11V1F15V4LQS1,Q,V6,V0,V0,V0,V0,V0,V4,V5,-0.0028,0.0253,-0.012,1.1064,-0.1454,0.0784,0.0089,3.916
F6V4F11V2LPS0,P,V0,V9,V0,V7,V0,V0,V4,V0,-0.0829,9.0196,0.0869,1.8754,6.9008,6.9207,0.0328,0.1233
F6V4F11V2LPS1,P,V9,V5,V7,V3,V0,V0,V4,V0,6.1421,-0.0102,0.0068,1.9857,-0.1172,5.9875,-0.1082,6.8864
F6V4F11V2F12V1LVS0,V,V0,V0,V0,V0,V0,V0,V4,V0,0.0731,0.1283,0.0775,2.1393,0.9417,0.1125,-0.0518,0.1246
F6V4F11V2F12V1LVS1,V,V2,V0,V0,V7,V8,V9,V4,V0,0.1007,0.0351,0.098,1.8633,0.9564,5.8505,4.9501,8.9602
F6V4F11V2F12V2LPS0,P,V0,V5,V0,V0,V0,V0,V4,V0,-0.0408,0.0315,0.0749,2.0801,1.9253,-0.0961,0.0176,5.0831
F6V4F11V2F12V2LPS1,P,V0,V0,V0,V3,V0,V0,V4,V8,0.0518,0.068,-0.0797,2.0589,1.8962,-0.138,-0.0978,-0.0519
F6V4F11V2F12V3LQS0,Q,V0,V5,V0,V0,V0,V0,V4,V0,0.0252,0.0756,0.1152,2.1379,3.041,7.933,0.0476,-0.0286
F6V4F11V2F12V3LQS1,Q,V0,V0,V3,V0,V0,V0,V4,V7,0.0562,0.06,7.9715,1.8709,3.1324,-0.145,6.1351,0.078
F6V4F11V2F13V1LRS0,R,V0,V4,V0,V0,V0,V0,V4,V8,0.0422,0.0314,3.0562,1.8851,-0.106,0.8646,0.0312,-0.1023
F6V4F11V2F13V1LRS1,R,V5,V0,V3,V4,V0,V0,V4,V8,1.9421,0.1491,-0.0876,1.998,0.0016,1.0372,9.0047,0.0507
F6V4F11V2F13V2LSS0,S,V0,V5,V0,V0,V8,V0,V4,V0,0.0308,-0.0812,5.9347,1.9702,0.0552,1.8822,7.9409,0.1452
F6V4F11V2F13V2LSS1,S,V0,V0,V7,V6,V0,V8,V4,V9,8.0272,-0.0908,-0.0035,1.9205,-0.1057,2.078,0.0724,-0.1377
F6V4F11V2F13V3LTS0,T,V8,V8,V0,V4,V0,V0,V4,V0,0.0914,7.0309,-0.028,1.886,0.0104,2.9187,5.9958,0.084
F6V4F11V2F13V3LTS1,T,V0,V0,V6,V4,V0,V0,V4,V0,0.0149,7.1491,2.9033,2.0054,7.0586,3.136,0.0174,4.8713
F6V4F11V2F14V1LVS0,V,V0,V2,V9,V6,V0,V7,V4,V5,-0.0499,0.0728,0.1171,1.9374,0.0582,-0.1171,1.1465,-0.0271
F6V4F11V2F14V1LVS1,V,V0,V0,V0,V0,V7,V4,V4,V0,-0.0294,0.0869,-0.1116,1.9192,-0.0147,0.0034,0.9609,0.0014
F6V4F11V2F14V2LPS0,P,V0,V7,V0,V8,V0,V0,V4,V5,2.9336,0.0932,-0.1028,1.9965,8.885,-0.0774,2.1348,0.0484
F6V4F11V2F14V2LPS1,P,V0,V0,V0,V0,V0,V0,V4,V7,-0.1194,-0.1067,8.0596,2.101,7.8784,6.101,2.0583,0.0474
F6V4F11V2F14V3LQS0,Q,V0,V5,V0,V5,V0,V0,V4,V0,-0.0007,0.1232,0.0861,1.8975,0.082,0.0168,2.9011,-0.0326
F6V4F11V2F14V3LQS1,Q,V0,V5,V0,V0,V4,V0,V4,V0,0.0575,-0.1016,0.0271,1.9549,5.9382,0.0503,2.9366,-0.0952
F6V4F11V2F14V4LRS0,R,V7,V0,V0,V4,V9,V0,V4,V0,5.0271,0.0772,0.1399,2.0876,7.1198,-0.0877,3.8806,7.1223
F6V4F11V2F14V4LRS1,R,V0,V0,V0,V0,V0,V0,V4,V0,-0.04,0.0328,7.1248,2.0746,-0.0915,-0.0916,4.0755,0.0358
F6V4F11V2F15V1LSS0,S,V6,V3,V0,V0,V0,V0,V4,V0,8.9137,0.118,-0.1279,1.9067,0.0654,-0.0324,-0.1116,1.1489
F6V4F11V2F15V1LSS1,S,V0,V0,V0,V7,V0,V5,V4,V0,0.0542,0.0999,0.0115,1.9575,5.9931,0.0657,-0.1383,1.0032
F6V4F11V2F15V2LTS0,T,V9,V0,V5,V0,V0,V9,V4,V0,0.1354,8.0436,0.1199,2.1215,0.035,-0.007,0.0055,1.9138
F6V4F11V2F15V2LTS1,T,V8,V0,V8,V7,V9,V0,V4,V6,9.1134,5.9804,0.0555,1.9525,4.9601,8.8785,8.103,2.0321
F6V4F11V2F15V3LPS0,P,V4,V0,V0,V5,V0,V0,V4,V0,-0.1437,-0.1491,7.8829,2.1258,5.0034,-0.0132,-0.0767,3.1498
F6V4F11V2F15V3LPS1,P,V0,V0,V0,V7,V0,V0,V4,V0,6.9771,0.1026,0.0544,1.8915,0.0366,0.0393,-0.0434,3.1367
F6V4F11V2F15V4LQS0,Q,V0,V0,V0,V8,V0,V8,V4,V0,-0.1057,-0.0057,3.8521,2.134,-0.0197,5.9774,0.0099,3.9776
F6V4F11V2F15V4LQS1,Q,V9,V0,V3,V0,V0,V0,V4,V0,0.0395,0.0458,0.0112,1.8577,4.0362,-0.0744,0.0401,3.9212
F6V4F12V1LRS0,R,V4,V0,V0,V0,V0,V0,V4,V0,-0.0408,-0.1353,3.0749,-0.1461,0.8704,-0.0724,0.0998,0.0065
F6V4F12V1LRS1,R,V0,V7,V0,V0,V0,V0,V4,V0,-0.0117,0.0043,0.0889,2.9313,1.084,0.0777,-0.0989,6.962
F6V4F12V1F13V1LSS0,S,V0,V4,V5,V6,V0,V0,V4,V0,0.074,0.0068,-0.0799,5.0297,0.9515,0.9601,7.9476,0.0468
F6V4F12V1F13V1LSS1,S,V6,V2,V0,V0,V0,V0,V4,V0,0.0152,5.1466,-0.0205,0.0178,0.8993,0.9398,0.148,-0.1123
F6V4F12V1F13V2LPS0,P,V0,V0,V0,V0,V5,V0,V4,V0,-0.092,0.0303,8.1386,-0.0627,1.1199,2.1447,8.9767,-0.0
F6V4F12V1F13V2LPS1,P,V6,V3,V0,V4,V6,V0,V4,V5,-0.069,2.9159,0.0711,8.1124,0.8886,2.0052,0.0825,0.0688
F6V4F12V1F13V3LQS0,Q,V0,V0,V0,V7,V0,V0,V4,V8,6.926,8.0348,-0.02,-0.0068,1.0585,2.9463,9.1064,-0.0689
F6V4F12V1F13V3LQS1,Q,V2,V7,V0,V0,V0,V9,V4,V0,9.1066,8.9563,5.1288,9.0222,0.8972,3.0833,-0.1403,6.0335
F6V4F12V1F14V1LRS0,R,V0,V0,V3,V5,V0,V0,V4,V7,-0.0986,2.1458,0.1427,-0.035,0.9153,-0.1499,0.8847,9.1309
F6V4F12V1F14V1LRS1,R,V0,V0,V0,V0,V0,V0,V4,V0,0.0828,0.0065,-0.0973,-0.011,1.0874,0.107,0.9924,-0.0345
F6V4F12V1F14V2LPS0,P,V0,V0,V3,V0,V0,V6,V4,V0,0.1347,4.8743,-0.017,2.8815,1.0225,3.9506,1.9577,-0.1207
F6V4F12V1F14V2LPS1,P,V0,V0,V0,V0,V0,V0,V4,V8,-0.0664,0.0522,3.9152,-0.1381,0.9053,0.0736,2.1025,0.0611
F6V4F12V1F14V3LQS0,Q,V0,V0,V0,V0,V6,V0,V4,V0,-0.0533,0.1333,-0.1175,3.0308,0.9566,4.0162,2.9672,-0.0633
F6V4F12V1F14V3LQS1,Q,V0,V0,V0,V3,V5,V0,V4,V0,4.1334,-0.0163,0.0082,3.0758,0.9344,0.0558,2.9718,-0.0645
