sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F6V2F7V2F11V1LPS0,P,V7,V3,V9,V9,V7,V4,V2,V2,-0.0445,8.9825,5.8741,0.8316,-0.2334,7.9816,5.1825,5.7745
F6V2F7V2F11V1LPS1,P,V0,V5,V0,V3,V5,V6,V2,V2,8.0926,6.2308,7.8966,1.1444,5.9966,-0.074,5.0348,8.8247
F6V2F7V2F11V2LQS0,Q,V0,V6,V0,V3,V0,V5,V2,V2,-0.0302,5.7023,0.2086,2.0738,5.2266,7.1726,6.1951,4.7723
F6V2F7V2F11V2LQS1,Q,V0,V0,V8,V9,V7,V0,V2,V2,0.2858,2.1966,0.2492,1.9475,-0.1018,6.9195,-0.2293,0.0574
F6V2F7V2F12V1LRS0,R,V5,V2,V9,V0,V4,V0,V2,V2,4.1085,7.7781,9.1916,7.733,1.0198,-0.1016,-0.0065,5.1203
F6V2F7V2F12V1LRS1,R,V9,V6,V0,V0,V7,V0,V2,V2,6.8891,-0.1558,8.8938,3.7853,0.9267,7.2163,9.1943,0.2061
F6V2F7V2F12V2LSS0,S,V6,V4,V4,V4,V0,V6,V2,V2,0.1016,-0.2013,-0.1977,8.0384,1.7883,4.2721,5.822,5.9014
F6V2F7V2F12V2LSS1,S,V9,V2,V4,V0,V0,V7,V2,V2,6.7749,8.8522,5.7606,7.2462,2.2689,-0.1518,9.2627,5.7307
F6V2F7V2F12V3LTS0,T,V8,V2,V8,V0,V0,V6,V2,V2,6.0367,7.0132,6.7128,4.2828,3.1672,-0.1934,8.9604,6.7349
F6V2F7V2F12V3LTS1,T,V3,V2,V8,V6,V0,V8,V2,V2,0.1574,-0.1789,6.0695,3.079,2.9705,4.2556,8.7846,8.8433
F6V2F7V2F13V1LPS0,P,V0,V0,V0,V0,V8,V7,V2,V2,2.7791,2.9533,-0.1877,9.0128,-0.1814,1.1143,8.2696,8.2901
F6V2F7V2F13V1LPS1,P,V0,V0,V6,V4,V7,V7,V2,V2,9.2045,6.8141,4.0171,3.8984,7.7115,1.1424,4.9617,6.171
F6V2F7V2F13V2LQS0,Q,V3,V8,V4,V0,V0,V5,V2,V2,1.8928,5.0673,9.231,2.9718,7.7107,2.1323,5.2162,5.1375
F6V2F7V2F13V2LQS1,Q,V7,V5,V4,V0,V0,V7,V2,V2,0.2457,-0.1279,-0.226,6.0286,8.2259,1.9741,0.0078,0.2028
F6V2F7V2F13V3LRS0,R,V0,V5,V8,V3,V0,V7,V2,V2,-0.2689,5.9589,-0.1266,0.1327,0.2342,3.1781,0.2785,0.282
F6V2F7V2F13V3LRS1,R,V3,V0,V5,V0,V5,V8,V2,V2,5.9078,7.0044,5.836,9.1118,-0.1579,2.954,8.8824,8.1537
F6V2F7V2F14V1LSS0,S,V0,V9,V7,V3,V7,V6,V2,V2,2.7909,-0.2263,0.0498,5.8608,0.2168,4.0583,1.1139,0.1444
F6V2F7V2F14V1LSS1,S,V0,V6,V8,V0,V6,V7,V2,V2,0.1483,0.0795,-0.1711,0.2988,6.0102,7.8913,1.0812,7.1315
F6V2F7V2F14V2LPS0,P,V0,V7,V4,V6,V8,V4,V2,V2,9.1824,0.1597,6.2829,3.7603,6.2835,4.7615,2.1449,0.0641
F6V2F7V2F14V2LPS1,P,V8,V0,V0,V9,V0,V6,V2,V2,4.052,-0.0632,5.9726,0.1837,-0.1402,7.8542,1.8959,0.2858
F6V2F7V2F14V3LQS0,Q,V5,V0,V0,V8,V4,V0,V2,V2,-0.174,9.1841,2.738,4.8294,6.9821,5.8172,2.8297,0.2602
F6V2F7V2F14V3LQS1,Q,V0,V8,V0,V9,V4,V5,V2,V2,6.8644,0.0769,5.1192,-0.2234,-0.0403,8.8371,2.8477,0.2626
F6V2F7V2F14V4LRS0,R,V0,V5,V6,V8,V7,V4,V2,V2,0.0356,8.1951,8.9109,8.8301,4.2728,0.2124,4.2238,-0.0364
F6V2F7V2F14V4LRS1,R,V0,V8,V5,V9,V0,V4,V2,V2,-0.2938,1.9613,8.1732,8.0245,3.9917,5.7605,4.0072,4.7626
F6V2F7V2F15V1LPS0,P,V7,V0,V8,V0,V9,V0,V2,V2,-0.1724,7.2281,-0.1181,0.0776,0.2679,6.868,5.1448,1.1447
F6V2F7V2F15V1LPS1,P,V2,V0,V0,V7,V0,V0,V2,V2,4.7464,-0.1317,6.2525,-0.0682,-0.0417,0.1114,6.9146,0.9203
F6V2F7V2F15V2LQS0,Q,V6,V0,V6,V0,V7,V0,V2,V2,7.2221,0.2008,6.0823,7.7377,7.7143,7.1361,5.117,1.8858
F6V2F7V2F15V2LQS1,Q,V0,V7,V7,V8,V9,V5,V2,V2,4.1003,-0.1836,8.9426,9.2255,4.0416,-0.1438,6.1204,2.0979
F6V2F7V2F15V3LPS0,P,V9,V3,V5,V7,V7,V0,V2,V2,3.2203,0.2523,3.7843,3.8672,8.8563,8.7024,7.9798,2.8104
F6V2F7V2F15V3LPS1,P,V0,V8,V0,V0,V9,V0,V2,V2,-0.0709,5.2435,0.2184,7.1263,8.2331,3.7675,5.8946,2.9844
F6V2F7V2F15V4LVS0,V,V9,V4,V0,V3,V8,V0,V2,V2,1.7523,6.9722,6.9511,-0.2657,-0.1305,7.9782,6.0332,4.0634
F6V2F7V2F15V4LVS1,V,V0,V7,V5,V0,V4,V8,V2,V2,0.2599,-0.2999,4.1952,7.1262,-0.2609,6.0558,0.0632,3.938
F6V2F7V3LPS0,P,V0,V7,V4,V5,V9,V0,V2,V3,-0.2283,0.042,8.1761,7.7991,7.7033,8.2795,4.9586,8.2415
F6V2F7V3LPS1,P,V0,V2,V0,V0,V5,V4,V2,V3,0.1234,4.2971,0.2389,3.0644,0.0975,0.0576,5.9264,0.2783
F6V2F7V3F8V1LQS0,Q,V6,V0,V0,V4,V0,V0,V2,V3,0.8092,8.0881,0.0089,7.0951,5.0843,3.7127,7.7317,9.2282
F6V2F7V3F8V1LQS1,Q,V2,V4,V3,V0,V8,V0,V2,V3,0.9628,8.094,6.0458,2.9157,6.8338,-0.2085,-0.2699,5.7926
F6V2F7V3F9V1LRS0,R,V7,V3,V5,V0,V6,V0,V2,V3,2.7038,1.0401,9.1185,0.1925,3.8291,-0.1145,0.1859,-0.1989
F6V2F7V3F9V1LRS1,R,V0,V7,V5,V0,V0,V4,V2,V3,0.2585,0.9016,7.1985,8.9968,8.2315,6.9928,9.1005,4.7613
F6V2F7V3F10V1LSS0,S,V7,V0,V9,V6,V0,V8,V2,V3,2.7595,4.1551,1.185,-0.204,7.7089,0.1164,-0.2671,0.2122
F6V2F7V3F10V1LSS1,S,V5,V0,V0,V0,V4,V5,V2,V3,3.0323,4.1462,1.0497,5.823,6.2991,6.1013,9.0044,4.9239
F6V2F7V3F10V2LTS0,T,V6,V0,V6,V7,V9,V0,V2,V3,3.7099,3.8173,2.2749,3.9802,6.7147,5.8539,0.1273,0.2006
F6V2F7V3F10V2LTS1,T,V0,V0,V0,V8,V5,V5,V2,V3,2.7351,4.2956,2.1516,7.7871,7.8393,7.2444,6.7908,9.0934
F6V2F7V3F11V1LVS0,V,V0,V9,V0,V0,V5,V0,V2,V3,0.1865,8.1575,5.1423,0.7624,8.2646,-0.1249,0.2515,8.227
F6V2F7V3F11V1LVS1,V,V0,V3,V7,V7,V5,V6,V2,V3,0.1553,2.0393,6.9851,0.8795,8.9519,3.9311,9.1734,5.2298
F6V2F7V3F11V2LPS0,P,V8,V0,V0,V5,V0,V0,V2,V3,0.2745,7.1131,0.2467,2.2439,0.1308,0.0807,-0.1878,5.8873
F6V2F7V3F11V2LPS1,P,V3,V2,V0,V0,V0,V0,V2,V3,0.0431,6.0943,4.203,1.9513,8.2609,-0.1052,7.9426,7.1746
F6V2F7V3F12V1LQS0,Q,V0,V0,V0,V0,V6,V6,V2,V3,0.2508,7.0259,4.2237,-0.0274,0.7651,4.0228,5.9752,7.208
F6V2F7V3F12V1LQS1,Q,V0,V4,V8,V0,V8,V8,V2,V3,0.1635,-0.0963,4.2788,4.1907,0.9544,-0.1023,-0.1483,8.9948
F6V2F7V3F12V2LRS0,R,V9,V6,V3,V0,V0,V6,V2,V3,0.1196,9.2318,-0.0203,3.7658,1.9744,3.8093,6.237,7.1747
F6V2F7V3F12V2LRS1,R,V2,V0,V4,V6,V5,V0,V2,V3,1.7058,2.984,4.8719,7.9291,1.763,-0.2027,5.24,0.2852
F6V2F7V3F12V3LSS0,S,V7,V0,V7,V0,V6,V0,V2,V3,7.9891,2.2034,6.007,8.0244,2.853,8.8226,4.8183,6.2565
F6V2F7V3F12V3LSS1,S,V3,V4,V5,V8,V0,V9,V2,V3,5.7603,2.9184,5.735,6.2065,2.7088,5.8883,7.14,-0.223
F6V2F7V3F13V1LTS0,T,V7,V5,V0,V0,V8,V9,V2,V3,-0.0129,0.1263,4.992,-0.0222,0.2948,0.8197,5.2531,9.0457
F6V2F7V3F13V1LTS1,T,V7,V0,V5,V0,V6,V0,V2,V3,3.9312,-0.1991,0.042,6.2577,0.027,0.9462,6.0961,0.236
F6V2F7V3F13V2LPS0,P,V2,V5,V0,V6,V0,V9,V2,V3,7.9073,-0.1423,9.1935,9.2184,7.1993,1.9162,5.7756,6.8519
F6V2F7V3F13V2LPS1,P,V7,V9,V0,V0,V0,V4,V2,V3,-0.2644,5.2493,0.1117,3.2672,8.2172,1.9727,8.0911,7.1303
F6V2F7V3F13V3LQS0,Q,V8,V0,V3,V0,V4,V0,V2,V3,5.0569,6.9078,-0.168,8.9247,0.2826,2.7588,0.2529,7.7951
F6V2F7V3F13V3LQS1,Q,V8,V7,V4,V0,V0,V8,V2,V3,0.2277,7.0057,8.8146,8.1124,-0.2524,3.2438,0.0254,9.0101
F6V2F7V3F14V1LRS0,R,V0,V0,V5,V0,V0,V6,V2,V3,9.1348,3.0645,8.281,6.2924,-0.2311,-0.0293,1.2033,-0.0436
F6V2F7V3F14V1LRS1,R,V4,V0,V4,V6,V9,V6,V2,V3,-0.0064,-0.1256,-0.1988,5.7659,8.2449,-0.1976,0.8605,-0.2614
F6V2F7V3F14V2LSS0,S,V4,V0,V9,V0,V8,V0,V2,V3,6.7851,0.2128,7.8224,3.9473,5.7985,-0.2315,1.9521,6.2824
F6V2F7V3F14V2LSS1,S,V4,V0,V0,V0,V0,V6,V2,V3,0.2676,4.9976,-0.0906,0.2767,5.9846,-0.2232,2.0351,0.0804
F6V2F7V3F14V3LPS0,P,V0,V0,V0,V9,V5,V8,V2,V3,2.1752,3.8287,8.0559,9.0117,-0.2838,9.0687,2.8164,5.1656
F6V2F7V3F14V3LPS1,P,V2,V3,V3,V0,V7,V8,V2,V3,8.0978,8.7348,0.1033,3.8173,8.1029,0.2935,2.918,8.8684
F6V2F7V3F14V4LQS0,Q,V6,V2,V0,V4,V0,V8,V2,V3,8.1415,-0.1459,0.2081,5.7539,9.2718,7.0365,3.8213,-0.2263
F6V2F7V3F14V4LQS1,Q,V0,V0,V8,V9,V0,V8,V2,V3,-0.1092,4.2714,0.2498,0.111,-0.0118,7.9101,3.9055,5.2754
F6V2F7V3F15V1LRS0,R,V2,V0,V8,V7,V5,V5,V2,V3,0.057,9.0234,3.1334,0.0113,-0.2341,8.2073,0.0236,0.7284
F6V2F7V3F15V1LRS1,R,V0,V0,V7,V0,V0,V8,V2,V3,-0.0829,-0.0099,-0.1222,9.2303,0.2863,0.2496,6.9961,0.7839
F6V2F7V3F15V2LPS0,P,V9,V2,V7,V0,V0,V0,V2,V3,0.1333,-0.2133,2.9629,5.9526,8.0024,4.8012,0.0596,2.1071
F6V2F7V3F15V2LPS1,P,V6,V3,V0,V0,V0,V9,V2,V3,-0.1281,4.7672,5.0339,8.7571,8.1744,7.1819,6.2146,1.8934
F6V2F7V3F15V3LQS0,Q,V0,V7,V5,V0,V0,V8,V2,V3,-0.2647,4.8123,4.9389,-0.0773,0.0115,-0.1284,5.9255,3.121
F6V2F7V3F15V3LQS1,Q,V9,V0,V0,V3,V5,V7,V2,V3,5.2884,8.0526,4.7285,0.0098,0.2611,7.7681,6.0291,2.7694
F6V2F7V3F15V4LPS0,P,V0,V7,V7,V0,V0,V6,V2,V3,9.0311,4.8816,0.104,8.0452,-0.1394,4.0942,0.2791,3.9368
F6V2F7V3F15V4LPS1,P,V0,V3,V9,V4,V0,V6,V2,V3,2.7278,-0.2627,3.9921,7.8447,4.031,-0.0403,0.0972,3.8394
F6V2F7V4LVS0,V,V8,V4,V0,V5,V8,V0,V2,V4,-0.1141,7.8789,8.7152,0.0163,7.0872,-0.1955,-0.0196,4.8369
F6V2F7V4LVS1,V,V8,V6,V6,V0,V0,V4,V2,V4,1.9721,9.2274,4.8493,0.2008,4.8017,5.1711,6.7724,8.113
F6V2F7V4F8V1LPS0,P,V0,V7,V6,V8,V0,V0,V2,V4,0.859,8.1314,4.9786,5.1034,4.8236,0.0088,8.238,7.1548
F6V2F7V4F8V1LPS1,P,V0,V0,V9,V3,V4,V4,V2,V4,1.231,0.101,5.7265,-0.1948,0.1456,5.2112,6.7121,5.7894
F6V2F7V4F9V1LQS0,Q,V9,V0,V9,V7,V0,V0,V2,V4,9.1683,0.9583,0.2729,3.998,6.7493,0.2132,4.7176,0.022
F6V2F7V4F9V1LQS1,Q,V0,V0,V0,V0,V6,V0,V2,V4,5.8974,0.9713,-0.0536,6.1276,0.2253,4.0683,8.7924,6.2472
F6V2F7V4F10V1LRS0,R,V7,V3,V0,V3,V8,V7,V2,V4,0.0583,0.2052,1.0269,-0.0079,4.1828,6.9152,5.7719,6.2682
F6V2F7V4F10V1LRS1,R,V4,V4,V0,V9,V7,V0,V2,V4,5.1112,2.1113,1.068,4.8693,7.9889,8.8685,5.1051,6.1508
F6V2F7V4F10V2LSS0,S,V3,V5,V7,V8,V6,V0,V2,V4,5.2597,0.1755,2.1313,0.147,-0.2217,7.7556,9.12,0.0482
F6V2F7V4F10V2LSS1,S,V0,V9,V0,V4,V0,V4,V2,V4,8.1651,4.1961,1.883,4.9575,3.9953,-0.1424,4.8032,-0.1763
F6V2F7V4F11V1LTS0,T,V0,V2,V5,V0,V0,V7,V2,V4,9.2115,3.8454,2.7154,1.0001,0.2263,3.7009,-0.163,6.211
F6V2F7V4F11V1LTS1,T,V0,V0,V0,V0,V6,V8,V2,V4,3.9994,-0.2072,8.9706,1.1145,-0.0627,-0.0736,8.8888,0.1445
F6V2F7V4F11V2LVS0,V,V8,V0,V9,V9,V0,V0,V2,V4,8.2089,6.783,6.7131,1.9234,5.8433,4.0386,0.1678,7.8501
F6V2F7V4F11V2LVS1,V,V5,V2,V0,V0,V0,V9,V2,V4,0.0808,-0.2144,2.7748,2.1908,0.1312,5.1865,5.289,8.0288
F6V2F7V4F12V1LPS0,P,V4,V3,V3,V5,V0,V0,V2,V4,8.2092,-0.1556,0.0699,-0.2314,1.0531,8.0183,0.1693,8.09
F6V2F7V4F12V1LPS1,P,V3,V0,V6,V4,V0,V5,V2,V4,6.0918,0.1984,-0.0917,9.2376,1.0769,5.7129,5.0064,7.0322
F6V2F7V4F12V2LQS0,Q,V6,V0,V0,V9,V0,V0,V2,V4,4.2415,3.1453,2.9976,8.9457,1.7614,5.2759,7.8724,0.2715
F6V2F7V4F12V2LQS1,Q,V0,V4,V0,V7,V5,V0,V2,V4,0.0969,3.7809,-0.1003,0.0348,1.9491,6.8721,7.8179,-0.2429
F6V2F7V4F12V3LRS0,R,V0,V9,V8,V9,V8,V9,V2,V4,-0.1592,5.0435,4.9304,7.0839,2.7962,-0.1383,0.0545,4.8122
F6V2F7V4F12V3LRS1,R,V5,V0,V7,V7,V5,V9,V2,V4,8.8393,-0.1001,-0.1612,-0.2474,2.9999,7.8296,-0.0615,-0.2451
F6V2F7V4F13V1LSS0,S,V4,V6,V7,V9,V7,V0,V2,V4,3.1031,0.2293,5.19,-0.2057,7.0308,1.2558,-0.1503,5.253
F6V2F7V4F13V1LSS1,S,V5,V0,V7,V0,V5,V0,V2,V4,5.9734,-0.0377,-0.1229,-0.1573,3.7087,0.8194,-0.2255,6.0343
F6V2F7V4F13V2LTS0,T,V5,V0,V0,V0,V7,V0,V2,V4,0.2779,7.8051,7.0564,9.104,-0.2765,2.2218,9.1546,6.193
F6V2F7V4F13V2LTS1,T,V0,V0,V4,V7,V5,V9,V2,V4,7.8842,9.24,0.1792,-0.2928,7.2486,2.0955,5.079,7.1023
F6V2F7V4F13V3LPS0,P,V0,V6,V3,V7,V4,V9,V2,V4,0.1129,0.0697,0.1565,4.1798,5.0294,3.2644,5.1614,5.2779
F6V2F7V4F13V3LPS1,P,V7,V0,V6,V4,V8,V9,V2,V4,5.0995,-0.142,4.761,3.7608,7.1487,3.283,9.016,6.2565
F6V2F7V4F14V1LQS0,Q,V0,V0,V5,V3,V7,V6,V2,V4,0.2901,-0.2608,-0.0781,-0.0719,0.2555,0.0032,1.0942,0.2672
F6V2F7V4F14V1LQS1,Q,V6,V4,V9,V4,V7,V9,V2,V4,-0.2191,0.1324,7.2688,7.8288,0.0371,-0.0918,0.8365,5.846
F6V2F7V4F14V2LRS0,R,V4,V2,V6,V6,V6,V0,V2,V4,8.9055,8.7975,4.8866,3.2932,-0.0233,5.173,2.2717,4.9037
F6V2F7V4F14V2LRS1,R,V6,V3,V9,V0,V0,V0,V2,V4,3.1648,4.2756,0.2204,0.0883,7.8105,0.1416,2.1618,-0.1472
F6V2F7V4F14V3LSS0,S,V6,V5,V9,V0,V4,V0,V2,V4,0.2365,4.1028,5.895,2.8422,3.9844,9.1382,2.732,0.032
F6V2F7V4F14V3LSS1,S,V0,V5,V5,V0,V0,V0,V2,V4,1.8127,4.2362,8.059,3.0795,4.0848,0.1992,2.9136,9.2179
F6V2F7V4F14V4LPS0,P,V6,V0,V9,V0,V9,V6,V2,V4,0.2687,0.2877,-0.0556,-0.1493,7.7525,0.0119,3.8994,4.8982
F6V2F7V4F14V4LPS1,P,V0,V0,V6,V0,V0,V6,V2,V4,-0.2718,6.837,-0.1517,3.1387,-0.2239,6.7904,3.9056,5.8599
F6V2F7V4F15V1LQS0,Q,V0,V7,V0,V7,V0,V5,V2,V4,6.9176,1.7841,4.096,0.0736,0.1202,4.2726,8.2817,1.0249
F6V2F7V4F15V1LQS1,Q,V9,V4,V9,V8,V0,V4,V2,V4,-0.0817,0.2944,-0.2194,7.268,7.8887,-0.1112,9.087,1.0928
F6V2F7V4F15V2LRS0,R,V6,V0,V0,V0,V0,V0,V2,V4,2.1588,9.281,-0.1303,7.174,6.9121,-0.264,-0.0026,2.1563
F6V2F7V4F15V2LRS1,R,V0,V5,V5,V3,V4,V9,V2,V4,9.198,7.2761,-0.221,0.0509,4.0149,-0.1674,-0.1909,2.124
F6V2F7V4F15V3LPS0,P,V0,V2,V0,V9,V8,V0,V2,V4,0.1882,4.0128,4.2697,-0.0737,8.734,8.2727,6.0374,2.742
F6V2F7V4F15V3LPS1,P,V2,V4,V5,V5,V0,V5,V2,V4,0.0361,4.1625,6.1452,2.9973,5.1028,-0.2792,-0.1717,3.033
F6V2F7V4F15V4LQS0,Q,V0,V0,V0,V5,V0,V7,V2,V4,6.2822,4.868,7.824,4.8497,0.0594,4.0894,8.8824,3.9058
F6V2F7V4F15V4LQS1,Q,V0,V6,V0,V4,V0,V9,V2,V4,0.2021,-0.2694,-0.2863,-0.085,6.9682,5.8318,9.2484,4.1946
F6V2F8V1LPS0,P,V9,V2,V0,V8,V0,V7,V2,V0,0.8013,-0.1999,3.041,5.7143,0.2209,-0.039,5.7918,6.2017
F6V2F8V1LPS1,P,V6,V0,V0,V0,V4,V0,V2,V7,1.2388,4.8599,-0.1644,0.0663,4.0978,0.0642,0.1214,8.9945
F6V2F8V1F9V1LVS0,V,V5,V0,V5,V3,V0,V0,V2,V0,0.7939,0.9396,2.9697,8.8691,0.1431,-0.2153,5.9753,0.1735
F6V2F8V1F9V1LVS1,V,V5,V7,V0,V7,V5,V0,V2,V5,1.0529,0.8338,-0.2723,-0.0766,4.8811,7.165,7.1842,6.077
F6V2F8V1F10V1LPS0,P,V9,V0,V5,V0,V0,V0,V2,V5,1.0109,-0.2711,0.781,2.9586,6.756,6.7039,0.2157,5.7099
F6V2F8V1F10V1LPS1,P,V0,V7,V5,V4,V0,V0,V2,V6,1.2832,6.8039,0.7115,7.0115,9.0907,4.1783,7.248,8.8576
F6V2F8V1F10V2LQS0,Q,V0,V0,V5,V5,V8,V4,V2,V6,0.7977,4.8929,2.1792,7.8563,0.0391,7.0863,0.2268,-0.0299
F6V2F8V1F10V2LQS1,Q,V4,V0,V0,V0,V5,V8,V2,V0,0.7854,5.097,1.7506,-0.2892,0.0719,0.0495,-0.0272,0.1026
F6V2F8V1F11V1LRS0,R,V0,V6,V0,V6,V0,V0,V2,V0,1.065,0.1822,0.2632,1.0613,6.2802,4.9159,8.9847,6.9952
F6V2F8V1F11V1LRS1,R,V4,V9,V0,V9,V9,V6,V2,V5,1.0376,9.0657,9.1636,1.0249,-0.0177,0.2615,9.0479,5.8256
F6V2F8V1F11V2LSS0,S,V0,V2,V0,V0,V0,V8,V2,V0,1.1757,3.8459,-0.2366,2.0928,5.1503,-0.1301,8.7184,6.8289
F6V2F8V1F11V2LSS1,S,V6,V2,V0,V0,V0,V0,V2,V0,0.8485,5.9052,0.03,2.2137,0.0631,7.0689,5.151,4.7331
F6V2F8V1F12V1LTS0,T,V4,V0,V5,V4,V9,V7,V2,V0,0.9867,3.1865,4.9468,4.9352,1.0353,0.0314,6.8182,-0.235
F6V2F8V1F12V1LTS1,T,V6,V7,V0,V0,V8,V4,V2,V6,1.054,2.8666,9.1079,7.7163,0.9424,3.7968,8.7105,6.715
F6V2F8V1F12V2LVS0,V,V0,V2,V0,V7,V0,V8,V2,V0,1.2879,0.0232,0.0953,0.0402,2.009,3.9525,7.1836,7.1755
F6V2F8V1F12V2LVS1,V,V4,V3,V0,V5,V6,V9,V2,V7,0.9962,-0.0996,0.233,2.8052,1.7086,-0.1957,7.7496,0.2301
F6V2F8V1F12V3LPS0,P,V3,V9,V0,V8,V0,V6,V2,V0,0.7414,7.1813,0.21,6.9753,3.1977,-0.14,8.8163,4.713
F6V2F8V1F12V3LPS1,P,V9,V0,V8,V0,V0,V0,V2,V5,1.2384,-0.2433,0.1634,6.8884,3.0318,0.0276,-0.1895,0.1697
F6V2F8V1F13V1LQS0,Q,V3,V3,V8,V4,V8,V4,V2,V0,0.9174,-0.2527,7.108,9.2672,3.9771,0.9306,6.0885,0.252
F6V2F8V1F13V1LQS1,Q,V8,V0,V9,V0,V0,V0,V2,V8,1.1669,4.9835,0.2358,0.092,0.0418,1.0727,0.1323,8.0214
F6V2F8V1F13V2LRS0,R,V9,V2,V8,V7,V6,V0,V2,V7,0.7309,5.1999,0.028,6.961,3.7881,1.9114,8.7263,-0.0872
F6V2F8V1F13V2LRS1,R,V6,V6,V0,V0,V6,V0,V2,V7,1.0993,0.2927,4.0895,5.2091,6.1794,2.0981,6.7427,5.2709
F6V2F8V1F13V3LSS0,S,V9,V0,V4,V0,V0,V7,V2,V0,0.742,3.1616,3.7365,-0.1177,-0.0141,2.9597,5.1874,6.7036
F6V2F8V1F13V3LSS1,S,V4,V8,V7,V9,V0,V8,V2,V5,0.9141,0.0502,8.2504,0.0376,0.1347,3.0163,0.0817,-0.2843
F6V2F8V1F14V1LTS0,T,V0,V4,V7,V0,V0,V0,V2,V9,0.7723,3.9567,2.7573,7.8389,5.2734,7.9247,0.7454,0.2278
F6V2F8V1F14V1LTS1,T,V6,V0,V0,V0,V0,V0,V2,V9,0.9659,0.1121,-0.0694,0.0479,5.7724,6.7254,1.2414,-0.2962
F6V2F8V1F14V2LPS0,P,V2,V4,V0,V6,V4,V6,V2,V8,0.7218,8.1617,5.7894,5.0814,-0.144,6.2364,2.2427,-0.1479
F6V2F8V1F14V2LPS1,P,V8,V6,V7,V9,V0,V8,V2,V0,0.8516,1.8448,-0.1676,3.9021,8.8191,4.1856,2.2795,8.1826
F6V2F8V1F14V3LQS0,Q,V6,V0,V0,V7,V0,V0,V2,V0,1.1748,0.2284,9.2853,4.0027,7.7036,4.9471,2.949,9.1494
F6V2F8V1F14V3LQS1,Q,V0,V9,V0,V0,V0,V5,V2,V5,1.2507,7.8535,-0.2513,6.286,0.0276,-0.1023,2.8483,-0.1517
F6V2F8V1F14V4LRS0,R,V9,V4,V4,V5,V8,V4,V2,V0,0.7567,8.0199,5.2909,7.2222,-0.0786,8.1619,3.7891,-0.0199
F6V2F8V1F14V4LRS1,R,V6,V4,V4,V0,V8,V4,V2,V9,1.2708,0.1431,4.0301,4.2735,0.2515,4.9567,3.8368,5.7161
F6V2F8V1F15V1LSS0,S,V5,V7,V9,V0,V0,V9,V2,V9,1.0763,0.2378,-0.0461,0.126,5.9892,0.2367,7.0644,0.9887
F6V2F8V1F15V1LSS1,S,V7,V4,V0,V0,V0,V7,V2,V7,1.1754,7.2964,-0.0757,0.1215,7.2813,3.7891,7.0334,1.1305
F6V2F8V1F15V2LPS0,P,V2,V9,V5,V8,V4,V8,V2,V0,0.8715,-0.0052,5.9925,7.1501,-0.2041,4.9348,4.7012,2.0593
F6V2F8V1F15V2LPS1,P,V4,V0,V7,V6,V0,V9,V2,V0,0.8968,1.8632,6.1989,0.2919,8.906,0.1915,7.8798,2.0765
F6V2F8V1F15V3LQS0,Q,V0,V0,V3,V0,V7,V0,V2,V8,0.8686,0.1695,-0.2757,5.2013,7.0667,0.1636,7.0826,2.9603
F6V2F8V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V8,V2,V0,1.1349,0.282,0.0822,-0.2269,8.9419,8.2964,4.7368,2.8995
F6V2F8V1F15V4LRS0,R,V3,V6,V3,V6,V9,V5,V2,V0,1.0493,0.2248,0.1599,-0.2462,6.8447,-0.1288,8.9817,4.2655
F6V2F8V1F15V4LRS1,R,V5,V5,V7,V0,V0,V0,V2,V0,1.1079,-0.2265,3.0218,0.1092,9.2645,0.098,-0.2594,3.9552
F6V2F9V1LPS0,P,V0,V0,V5,V3,V8,V5,V2,V8,0.2591,1.2827,5.9881,0.1764,0.1758,4.9846,7.98,6.2954
F6V2F9V1LPS1,P,V9,V0,V6,V9,V8,V4,V2,V0,4.8545,0.9645,4.8359,8.0064,6.7097,5.7217,-0.0515,6.8688
F6V2F9V1F10V1LQS0,Q,V0,V6,V0,V0,V8,V4,V2,V0,-0.2949,0.9873,0.9454,8.2917,3.9688,0.1578,8.251,-0.2808
F6V2F9V1F10V1LQS1,Q,V9,V5,V0,V8,V0,V5,V2,V9,0.0567,0.8677,0.7175,-0.165,0.0651,5.7932,5.2064,9.2915
F6V2F9V1F10V2LPS0,P,V7,V0,V0,V0,V6,V0,V2,V7,0.2679,1.1645,1.7008,0.161,9.0055,-0.1716,0.1963,0.2104
F6V2F9V1F10V2LPS1,P,V6,V6,V3,V4,V7,V0,V2,V5,0.1234,0.8501,1.731,8.712,7.1424,-0.2004,7.936,0.0721
F6V2F9V1F11V1LVS0,V,V3,V3,V5,V5,V0,V8,V2,V0,7.1485,0.8349,6.7389,0.9372,-0.195,-0.0335,4.8506,0.0072
F6V2F9V1F11V1LVS1,V,V7,V0,V6,V4,V9,V7,V2,V5,2.2811,1.1849,4.8562,0.9093,4.1591,4.1605,0.2172,7.0069
F6V2F9V1F11V2LPS0,P,V9,V6,V9,V6,V5,V5,V2,V7,-0.093,1.0977,7.2264,1.9678,7.0622,9.1703,5.2918,4.9129
F6V2F9V1F11V2LPS1,P,V9,V0,V8,V9,V6,V6,V2,V5,1.872,0.9268,7.7291,2.1388,0.0277,6.8357,4.7976,8.7205
F6V2F9V1F12V1LQS0,Q,V0,V2,V8,V0,V6,V8,V2,V6,4.2072,0.7247,0.1452,8.2843,0.736,4.2286,7.0944,8.8631
