sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F7V4F12V3F13V3LQS0,Q,V0,V2,V0,V0,V0,V0,V0,V4,0.0243,0.0321,0.0359,0.0003,2.9834,2.9776,-0.0233,0.0234
F7V4F12V3F13V3LQS1,Q,V4,V0,V0,V0,V0,V0,V0,V4,0.0315,-0.0149,-0.0094,0.0289,2.964,2.9538,-0.0309,-0.0139
F7V4F12V3F14V1LRS0,R,V2,V0,V0,V0,V0,V0,V0,V4,-0.0437,0.0072,0.0241,0.0386,3.0005,5.9582,0.9835,-0.0465
F7V4F12V3F14V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V4,0.0266,0.0099,0.0403,-0.0492,2.9691,0.0372,0.9948,0.0165
F7V4F12V3F14V2LSS0,S,V0,V0,V6,V0,V8,V0,V0,V4,1.9746,-0.0066,-0.0259,-0.0114,2.9667,-0.0012,1.9906,0.0019
F7V4F12V3F14V2LSS1,S,V0,V0,V0,V7,V0,V7,V0,V4,-0.0049,0.0264,3.9557,0.0358,2.9707,-0.0098,1.9823,0.0378
F7V4F12V3F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,-0.0249,-0.0417,-0.0087,0.012,2.9738,-0.0191,2.9606,-0.0374
F7V4F12V3F14V3LPS1,P,V0,V0,V0,V0,V0,V4,V0,V4,-0.0168,0.0147,0.0217,0.0023,3.0207,0.0186,2.9991,-0.0375
F7V4F12V3F14V4LQS0,Q,V0,V0,V4,V6,V0,V0,V0,V4,8.0106,0.0226,0.0467,-0.0099,2.9823,0.0307,4.0408,-0.0107
F7V4F12V3F14V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.0108,0.0119,-0.0487,0.0485,3.0078,0.0342,4.0268,-0.039
F7V4F12V3F15V1LRS0,R,V0,V0,V0,V0,V0,V6,V0,V4,-0.0025,-0.0331,0.0213,-0.006,3.0109,-0.0309,-0.0417,1.0445
F7V4F12V3F15V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V4,-0.0399,-0.0445,-0.0429,0.0285,3.0483,0.0147,-0.0216,1.0186
F7V4F12V3F15V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,0.0377,0.0243,6.9816,-0.0216,3.0434,-0.0368,-0.0052,1.9722
F7V4F12V3F15V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V4,-0.0319,-0.0052,-0.0237,0.0174,2.9933,-0.0366,-0.0214,2.0457
F7V4F12V3F15V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.019,-0.0223,0.0399,-0.0129,2.9654,0.0202,-0.0364,3.0304
F7V4F12V3F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V6,V4,-0.0156,0.0358,0.0462,0.0407,2.9673,0.0073,8.0065,2.9753
F7V4F12V3F15V4LPS0,P,V0,V5,V0,V0,V0,V0,V0,V4,7.9516,-0.0199,0.0013,-0.0409,3.0131,-0.0003,4.9781,3.9687
F7V4F12V3F15V4LPS1,P,V0,V0,V7,V0,V0,V0,V0,V4,-0.0357,4.9922,0.0194,-0.0005,2.9807,0.0462,6.034,3.9627
F7V4F13V1LVS0,V,V0,V0,V0,V0,V7,V0,V0,V4,-0.0277,-0.0075,0.0313,-0.0284,0.0251,1.0492,-0.0222,-0.0488
F7V4F13V1LVS1,V,V0,V0,V0,V0,V0,V0,V0,V4,0.0054,-0.0125,-0.022,0.0395,-0.0026,1.0375,-0.0043,-0.0112
F7V4F13V1F14V1LPS0,P,V0,V0,V0,V0,V5,V0,V0,V4,0.0487,1.9606,0.005,0.0043,0.0341,0.9641,0.9868,0.0428
F7V4F13V1F14V1LPS1,P,V0,V6,V0,V0,V0,V0,V0,V4,0.0111,-0.027,0.0025,9.0237,0.0425,0.957,0.9772,0.0275
F7V4F13V1F14V2LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V4,0.0089,0.0062,0.0151,-0.0218,-0.0026,0.9561,2.0458,0.0239
F7V4F13V1F14V2LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.0429,-0.0334,8.0355,-0.0009,0.0193,1.0423,1.9965,-0.0153
F7V4F13V1F14V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,0.0103,-0.0139,-0.0285,0.0321,-0.0333,0.9775,2.9981,-0.04
F7V4F13V1F14V3LRS1,R,V6,V0,V0,V0,V0,V0,V0,V4,0.0487,0.0173,-0.0343,0.0383,-0.0132,1.0211,2.9698,-0.0497
F7V4F13V1F14V4LSS0,S,V0,V0,V0,V0,V0,V0,V0,V4,0.0494,0.0455,-0.0259,0.0367,-0.0148,0.9749,3.972,-0.0068
F7V4F13V1F14V4LSS1,S,V0,V0,V0,V0,V0,V0,V0,V4,-0.0364,0.0356,0.0199,-0.0027,0.02,1.037,4.0092,0.0405
F7V4F13V1F15V1LTS0,T,V0,V0,V0,V0,V0,V8,V0,V4,-0.0328,0.0419,0.0475,4.9804,-0.0204,1.0123,0.0275,1.0162
F7V4F13V1F15V1LTS1,T,V0,V0,V0,V0,V0,V0,V0,V4,0.0487,4.05,-0.0346,-0.0238,-0.0072,1.0425,0.0262,0.9514
F7V4F13V1F15V2LVS0,V,V0,V0,V4,V0,V0,V0,V9,V4,-0.0348,-0.0143,-0.017,-0.0449,0.0026,0.9678,-0.0297,2.0012
F7V4F13V1F15V2LVS1,V,V0,V0,V0,V0,V0,V0,V0,V4,0.0237,-0.0224,8.99,0.0433,0.0481,1.0318,0.0211,2.0183
F7V4F13V1F15V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,0.0049,0.0062,-0.0202,3.9763,-0.0483,1.0291,9.0197,2.9808
F7V4F13V1F15V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V4,0.0187,0.0472,0.0307,0.0118,-0.0122,0.9519,0.0421,3.0053
F7V4F13V1F15V4LQS0,Q,V0,V5,V0,V0,V0,V0,V0,V4,0.0095,9.0467,-0.044,0.0252,-0.0149,1.0227,0.0201,3.9547
F7V4F13V1F15V4LQS1,Q,V0,V3,V0,V0,V9,V0,V0,V4,-0.0273,0.0143,0.0417,0.0242,0.0435,1.0164,8.032,4.0239
F7V4F13V2LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,0.0035,0.0232,4.9598,0.0285,-0.0032,1.9691,0.0424,-0.0497
F7V4F13V2LRS1,R,V0,V0,V0,V0,V0,V0,V0,V4,0.0262,0.0093,2.968,-0.0013,0.022,2.0271,0.0034,0.0372
F7V4F13V2F14V1LSS0,S,V0,V0,V7,V0,V0,V0,V0,V4,0.0142,-0.0236,0.0043,0.0442,5.9832,1.9726,0.9893,-0.0102
F7V4F13V2F14V1LSS1,S,V0,V0,V0,V0,V0,V0,V0,V4,-0.0389,6.0036,0.0295,0.0343,-0.0493,2.0492,1.0328,-0.0439
F7V4F13V2F14V2LTS0,T,V0,V0,V9,V0,V0,V0,V0,V4,-0.0024,0.0051,0.0345,0.015,0.0238,2.0096,1.9566,8.9572
F7V4F13V2F14V2LTS1,T,V0,V0,V0,V0,V0,V0,V0,V4,0.0458,-0.0498,0.0488,0.0202,-0.0281,1.9714,2.0135,-0.0377
F7V4F13V2F14V3LPS0,P,V0,V0,V7,V0,V0,V8,V0,V4,-0.0162,-0.0238,0.018,-0.0076,0.013,2.018,2.9551,8.9569
F7V4F13V2F14V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V4,-0.0491,-0.0203,-0.0189,0.0368,0.0024,1.9665,2.9768,-0.0193
F7V4F13V2F14V4LQS0,Q,V0,V0,V0,V0,V0,V0,V5,V4,0.0096,0.0403,0.0135,8.9519,-0.045,1.9895,4.0088,-0.0014
F7V4F13V2F14V4LQS1,Q,V0,V0,V0,V0,V4,V6,V0,V4,-0.0061,-0.0154,-0.007,-0.0462,0.0126,2.046,3.9603,-0.0486
F7V4F13V2F15V1LRS0,R,V0,V0,V0,V6,V0,V5,V0,V4,0.0037,0.0149,0.0396,0.0197,-0.0211,2.0224,-0.0488,0.9648
F7V4F13V2F15V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V4,-0.0108,3.9507,-0.0438,0.025,0.0195,2.0121,0.0468,1.0261
F7V4F13V2F15V2LSS0,S,V0,V0,V0,V0,V0,V0,V0,V4,2.0037,-0.0032,5.9887,0.0165,8.0286,1.964,-0.0204,2.0491
F7V4F13V2F15V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V4,-0.0299,-0.0356,-0.0042,6.9744,0.0197,1.9708,0.0093,1.9905
F7V4F13V2F15V3LPS0,P,V0,V0,V0,V3,V0,V0,V0,V4,-0.022,-0.0195,-0.0399,-0.0354,-0.0347,1.9747,-0.0107,2.9647
F7V4F13V2F15V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V4,-0.0067,0.0417,-0.0334,-0.0164,-0.0089,2.0445,-0.0399,2.9993
F7V4F13V2F15V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V4,6.0388,-0.0154,0.0053,5.9937,0.0101,1.9707,0.0202,4.0429
F7V4F13V2F15V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,0.0002,0.0436,0.0188,-0.0164,0.0423,2.0202,-0.0214,4.0359
F7V4F13V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,-0.009,0.005,0.0172,-0.0131,0.0377,3.0478,-0.0114,0.006
F7V4F13V3LRS1,R,V0,V0,V0,V0,V0,V0,V0,V4,1.9822,-0.0068,0.0127,-0.0291,0.0004,3.0383,-0.0444,0.0166
F7V4F13V3F14V1LPS0,P,V0,V6,V0,V0,V0,V0,V0,V4,0.0356,0.0347,-0.0397,-0.0193,0.0217,2.9881,0.9767,0.0249
F7V4F13V3F14V1LPS1,P,V0,V3,V9,V0,V0,V0,V0,V4,0.0281,-0.0007,0.0102,-0.0002,-0.0081,2.9707,1.0158,0.0055
F7V4F13V3F14V2LQS0,Q,V0,V0,V0,V0,V0,V4,V0,V4,0.0483,0.0446,-0.0399,0.0485,-0.0359,2.9832,1.9557,0.039
F7V4F13V3F14V2LQS1,Q,V0,V0,V8,V0,V0,V0,V0,V4,0.0223,-0.0253,-0.047,0.0363,0.0072,3.0111,1.9955,-0.044
F7V4F13V3F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,0.038,-0.02,-0.022,0.0347,-0.0073,3.0173,2.9514,0.026
F7V4F13V3F14V3LPS1,P,V8,V0,V0,V0,V8,V0,V0,V4,0.0346,-0.0381,0.0089,0.0403,0.0351,2.9511,2.9887,5.032
F7V4F13V3F14V4LVS0,V,V0,V0,V0,V0,V0,V0,V9,V4,-0.0089,-0.0296,0.0072,-0.022,0.0239,2.9706,4.0017,8.9894
F7V4F13V3F14V4LVS1,V,V0,V0,V9,V0,V0,V0,V0,V4,-0.013,0.0065,0.033,0.0475,-0.0151,3.043,4.0013,0.0324
F7V4F13V3F15V1LPS0,P,V0,V0,V3,V0,V0,V0,V0,V4,-0.0111,0.0104,-0.0487,-0.0416,6.9717,2.9766,-0.0488,0.9671
F7V4F13V3F15V1LPS1,P,V0,V0,V8,V0,V0,V0,V0,V4,0.0026,-0.012,0.0255,0.0047,0.0378,2.993,0.0258,0.9536
F7V4F13V3F15V2LQS0,Q,V0,V0,V0,V0,V0,V0,V5,V4,-0.0061,0.0013,-0.014,-0.0493,0.0414,3.0167,0.0206,2.0222
F7V4F13V3F15V2LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.0475,-0.0027,0.0204,6.9675,-0.0498,2.9691,-0.0018,2.0265
F7V4F13V3F15V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,-0.0236,-0.0294,2.9767,-0.0222,0.0421,3.037,-0.0338,2.985
F7V4F13V3F15V3LRS1,R,V0,V0,V0,V0,V0,V0,V6,V4,-0.0127,-0.0257,-0.0221,0.0319,0.0168,3.0186,0.0065,3.0417
F7V4F13V3F15V4LSS0,S,V3,V0,V0,V0,V0,V0,V0,V4,0.0343,0.0069,0.0093,0.021,0.0241,2.9882,-0.0254,3.9916
F7V4F13V3F15V4LSS1,S,V0,V2,V0,V0,V0,V0,V0,V4,-0.0206,-0.0116,-0.0358,0.0165,-0.0053,3.0056,0.0442,3.9535
F7V4F14V1LTS0,T,V0,V0,V0,V0,V0,V0,V0,V4,-0.0206,0.0174,-0.0054,-0.0023,0.0136,0.0426,1.0165,-0.0236
F7V4F14V1LTS1,T,V0,V0,V0,V0,V0,V0,V0,V4,0.0163,-0.0179,4.0277,7.0483,0.0489,-0.0261,0.9733,-0.0113
F7V4F14V1F15V1LVS0,V,V0,V0,V0,V0,V0,V0,V0,V4,0.0257,3.0324,0.0041,0.047,0.0222,0.038,1.0361,1.0498
F7V4F14V1F15V1LVS1,V,V0,V2,V0,V0,V4,V0,V0,V4,0.0467,0.0105,0.013,0.0483,8.0446,-0.0208,1.0268,1.0036
F7V4F14V1F15V2LPS0,P,V0,V0,V0,V6,V0,V0,V0,V4,-0.0171,0.0028,0.0329,-0.023,0.0169,0.0487,0.9533,1.9953
F7V4F14V1F15V2LPS1,P,V0,V0,V0,V0,V0,V0,V8,V4,-0.0089,0.0347,-0.0405,5.9921,0.0076,-0.0047,0.9803,2.0283
F7V4F14V1F15V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.038,-0.0276,0.0437,-0.0177,0.0126,0.0154,1.0428,2.9852
F7V4F14V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,0.0137,0.0284,0.0046,-0.0332,-0.0205,0.0121,1.0466,3.0297
F7V4F14V1F15V4LRS0,R,V0,V0,V4,V0,V0,V0,V0,V4,0.0457,3.9783,0.0106,-0.0368,0.0041,-0.0164,0.9719,4.0222
F7V4F14V1F15V4LRS1,R,V0,V0,V9,V0,V9,V0,V0,V4,-0.013,0.0002,0.0365,7.0077,0.0441,0.0397,1.0263,3.9991
F7V4F14V2LSS0,S,V0,V0,V0,V0,V0,V0,V0,V4,0.0087,0.0052,-0.0085,0.0143,0.0238,0.0193,1.9683,0.0319
F7V4F14V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V4,-0.0141,0.0324,0.0159,-0.0418,-0.0219,-0.0457,2.0434,-0.0208
F7V4F14V2F15V1LTS0,T,V0,V0,V0,V0,V0,V0,V0,V4,0.0239,-0.0471,4.9843,0.0226,-0.0038,-0.0435,2.0454,1.0185
F7V4F14V2F15V1LTS1,T,V0,V0,V0,V0,V0,V0,V0,V4,-0.0197,-0.0088,-0.0297,0.0426,0.039,0.0441,2.0404,0.9856
F7V4F14V2F15V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,0.0028,-0.0078,0.0104,0.0161,-0.0422,0.003,1.9973,2.0379
F7V4F14V2F15V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V4,0.043,0.0087,0.0499,-0.0414,0.0006,-0.0041,2.0245,1.9756
F7V4F14V2F15V3LQS0,Q,V0,V0,V4,V0,V0,V0,V0,V4,-0.0153,-0.031,5.0411,-0.0018,0.025,0.0253,1.9547,2.9516
F7V4F14V2F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,0.0072,-0.0014,-0.0456,0.0189,-0.0351,-0.0291,2.0031,3.0248
F7V4F14V2F15V4LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,0.0168,-0.0064,-0.0442,-0.0474,-0.0139,0.0376,1.9948,4.0035
F7V4F14V2F15V4LRS1,R,V0,V0,V0,V0,V0,V0,V0,V4,-0.0129,0.0193,0.0097,-0.0427,0.0069,0.0413,1.9707,3.9609
F7V4F14V3LSS0,S,V0,V0,V0,V0,V0,V0,V0,V4,0.0054,-0.027,-0.017,-0.0494,0.0422,-0.0198,2.9752,-0.0314
F7V4F14V3LSS1,S,V0,V0,V0,V0,V0,V0,V0,V4,-0.0434,0.0398,-0.0446,8.0372,0.0266,0.0397,3.0488,6.9834
F7V4F14V3F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,0.0359,-0.0261,-0.007,-0.0497,8.0088,0.0128,2.9957,1.0016
F7V4F14V3F15V1LPS1,P,V7,V0,V0,V0,V0,V0,V6,V4,-0.0485,-0.0336,5.9673,0.0149,-0.0125,-0.0393,2.9755,1.0072
F7V4F14V3F15V2LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.0278,-0.0491,-0.0058,0.0358,-0.0273,-0.0215,3.0261,1.9948
F7V4F14V3F15V2LQS1,Q,V0,V0,V4,V0,V0,V0,V0,V4,0.022,0.014,-0.0435,3.9721,6.0209,-0.0048,3.0061,2.0352
F7V4F14V3F15V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,-0.0128,8.9867,0.0381,-0.0132,-0.0002,0.0308,3.0011,2.966
F7V4F14V3F15V3LRS1,R,V0,V0,V0,V0,V0,V0,V8,V4,6.0495,0.0481,-0.0236,9.033,5.045,3.9781,3.0332,2.9616
F7V4F14V3F15V4LPS0,P,V0,V0,V0,V3,V0,V7,V0,V4,0.0228,0.014,-0.044,2.9975,0.0428,-0.0111,2.9936,3.9731
F7V4F14V3F15V4LPS1,P,V0,V3,V0,V0,V0,V0,V0,V4,0.0223,-0.0316,0.008,0.0323,-0.0355,0.0431,2.9924,3.9764
F7V4F14V4LQS0,Q,V0,V0,V0,V0,V4,V0,V0,V4,7.9544,-0.0112,-0.0452,0.0433,7.0089,-0.0378,4.0264,0.0303
F7V4F14V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,-0.0339,0.0137,0.0264,0.0119,0.0004,0.0214,3.9588,0.0314
F7V4F14V4F15V1LPS0,P,V0,V7,V0,V0,V0,V0,V0,V4,0.0047,-0.0076,0.0261,0.01,-0.0217,-0.0239,4.035,0.9869
F7V4F14V4F15V1LPS1,P,V0,V7,V0,V0,V0,V0,V0,V4,3.9834,0.0058,0.0261,-0.0461,-0.0101,0.0158,4.0157,0.9648
F7V4F14V4F15V2LVS0,V,V0,V0,V0,V0,V0,V0,V0,V4,0.0161,0.0276,0.0258,7.0181,-0.026,0.0283,3.9972,2.0468
F7V4F14V4F15V2LVS1,V,V0,V0,V0,V0,V0,V0,V0,V4,0.046,0.0009,6.9532,-0.0042,-0.0487,-0.0482,3.9615,2.0027
F7V4F14V4F15V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V4,-0.0053,0.02,0.0147,4.0243,-0.0364,-0.0098,4.0283,3.0489
F7V4F14V4F15V3LPS1,P,V0,V0,V0,V0,V0,V7,V0,V4,0.0165,-0.0087,-0.0093,0.019,-0.0333,-0.0118,3.9599,3.0351
F7V4F14V4F15V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V4,8.0316,0.0421,-0.0343,0.0347,0.0158,-0.0458,4.0299,3.9644
F7V4F14V4F15V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V4,7.0206,0.032,0.0168,0.0411,-0.0307,-0.0168,3.9933,4.0408
F7V4F15V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V4,0.0189,-0.0275,-0.0268,-0.0401,-0.0493,0.0131,0.0202,0.9735
F7V4F15V1LRS1,R,V0,V0,V0,V0,V0,V0,V9,V4,0.0141,-0.0241,-0.008,-0.0296,6.9512,-0.049,0.0161,1.037
F7V4F15V2LSS0,S,V0,V0,V0,V0,V0,V0,V0,V4,-0.0372,0.0467,-0.0214,0.0035,0.0496,-0.0376,0.0457,2.0457
F7V4F15V2LSS1,S,V0,V0,V5,V0,V0,V0,V0,V4,0.0111,0.0207,0.036,-0.0121,0.0331,8.9967,0.017,2.0384
F7V4F15V3LTS0,T,V0,V0,V6,V0,V0,V0,V0,V4,-0.0349,-0.031,-0.0454,0.0043,0.0142,0.0348,6.0494,2.952
F7V4F15V3LTS1,T,V0,V0,V0,V0,V0,V0,V0,V4,-0.0046,-0.0066,-0.0297,-0.0203,-0.043,-0.0387,-0.0441,3.0475
F7V4F15V4LVS0,V,V0,V0,V0,V0,V0,V0,V0,V4,-0.0451,0.0178,0.0146,-0.04,-0.0457,7.9942,-0.0087,4.0326
F7V4F15V4LVS1,V,V0,V0,V0,V0,V0,V0,V0,V4,-0.0428,-0.0238,0.0363,0.0049,0.0377,-0.0137,0.0337,4.0174
F8V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9662,0.0407,-0.0287,5.9828,0.0464,0.0142,5.0294,0.0271
F8V1LPS1,P,V0,V0,V0,V5,V0,V0,V0,V0,1.0295,0.0413,-0.0182,-0.0239,-0.0463,-0.0277,0.0113,-0.0311
F8V1F9V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0151,0.9994,4.986,0.04,-0.0058,-0.0432,0.0111,0.0188
F8V1F9V1LQS1,Q,V0,V0,V0,V0,V0,V6,V0,V0,0.9893,1.0458,0.0337,-0.0382,-0.0046,-0.0201,-0.0138,0.0051
F8V1F9V1F10V1LRS0,R,V0,V0,V7,V7,V0,V0,V0,V8,0.9864,1.0427,1.0475,-0.0002,0.0282,-0.0255,0.0034,-0.0094
F8V1F9V1F10V1LRS1,R,V0,V0,V0,V0,V7,V0,V5,V0,0.9812,1.0126,1.0067,0.0436,0.0473,0.0088,-0.0457,0.0102
F8V1F9V1F10V2LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,1.0325,1.0379,2.0324,0.0119,0.0245,6.0103,-0.0016,0.0225
F8V1F9V1F10V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,0.9719,0.9962,2.0095,-0.0291,-0.0407,-0.0189,-0.0438,-0.0127
F8V1F9V1F11V1LTS0,T,V0,V0,V0,V0,V0,V0,V0,V0,1.0039,0.9741,0.0106,0.9523,0.0026,-0.0106,0.0178,6.9969
F8V1F9V1F11V1LTS1,T,V0,V3,V0,V9,V0,V0,V0,V0,1.0121,1.0398,0.0173,1.0273,-0.0017,0.0194,-0.0465,0.0156
F8V1F9V1F11V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0416,1.0087,0.0369,2.0177,4.9615,0.0042,-0.0472,0.0323
F8V1F9V1F11V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9585,1.0275,0.0057,1.9747,0.0392,-0.0104,-0.0088,0.0315
F8V1F9V1F12V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9913,0.9947,9.0185,0.0451,1.0207,0.0075,-0.0111,0.0325
F8V1F9V1F12V1LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9511,1.033,6.9671,-0.0376,1.0018,-0.0364,0.0263,0.0097
F8V1F9V1F12V2LRS0,R,V0,V0,V0,V0,V0,V0,V6,V0,0.998,1.0383,-0.0302,-0.0056,1.9769,0.0167,0.0005,-0.0333
F8V1F9V1F12V2LRS1,R,V0,V0,V9,V0,V0,V0,V0,V0,0.9745,1.0276,0.0249,-0.0365,2.0191,0.005,-0.0254,9.0285
F8V1F9V1F12V3LSS0,S,V0,V0,V0,V0,V0,V0,V8,V0,1.0312,0.9978,-0.0071,-0.0458,3.0265,-0.0494,-0.0061,4.972
F8V1F9V1F12V3LSS1,S,V0,V0,V0,V0,V0,V0,V0,V7,1.0033,0.9507,0.0463,-0.0155,2.9906,0.0371,0.0043,0.0182
F8V1F9V1F13V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0413,1.0247,-0.0162,-0.0398,0.0226,1.0356,0.0425,8.9901
F8V1F9V1F13V1LPS1,P,V4,V0,V5,V0,V0,V0,V0,V0,1.0221,1.0073,0.0181,0.0108,-0.0441,0.9778,0.0178,-0.0467
F8V1F9V1F13V2LQS0,Q,V0,V0,V6,V0,V0,V0,V0,V0,0.9973,1.0259,-0.0224,0.039,-0.0422,1.9626,0.0226,0.0235
F8V1F9V1F13V2LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9653,1.0444,0.0442,0.027,0.0208,1.9902,-0.0462,-0.0356
F8V1F9V1F13V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V5,1.0017,1.0449,-0.0136,-0.0395,-0.0048,3.006,-0.0284,-0.0451
F8V1F9V1F13V3LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,0.98,1.0403,0.0211,0.0161,7.0184,3.0249,0.0167,0.0297
F8V1F9V1F14V1LPS0,P,V0,V0,V0,V0,V0,V4,V0,V0,0.9946,1.0257,-0.0157,-0.0294,-0.0204,0.0022,1.0184,-0.0255
F8V1F9V1F14V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,1.028,0.9748,0.0243,-0.0093,0.0165,6.9515,0.9857,-0.0389
F8V1F9V1F14V2LQS0,Q,V0,V0,V8,V0,V0,V0,V0,V0,1.0012,1.0466,0.0474,8.9604,8.9939,0.0065,2.0435,0.0482
F8V1F9V1F14V2LQS1,Q,V0,V6,V0,V0,V8,V0,V0,V0,0.9931,0.9673,-0.001,0.0319,-0.0247,7.9957,2.0018,-0.0489
F8V1F9V1F14V3LPS0,P,V0,V7,V0,V0,V0,V0,V9,V0,1.0279,1.0337,6.0466,-0.0482,0.0307,0.0159,2.9918,-0.0407
F8V1F9V1F14V3LPS1,P,V0,V0,V0,V0,V0,V0,V9,V0,0.9787,1.0084,0.0118,0.0067,-0.0476,0.0142,3.0016,0.0013
F8V1F9V1F14V4LVS0,V,V0,V0,V0,V0,V9,V0,V0,V0,0.9845,1.0043,0.0293,0.0399,0.0311,0.0384,4.0275,-0.0369
F8V1F9V1F14V4LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,0.9541,1.0195,0.0316,0.0305,7.0392,-0.0479,3.9802,0.0219
F8V1F9V1F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0408,1.0001,-0.0379,0.0493,-0.0367,0.0322,-0.0403,0.9923
F8V1F9V1F15V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9883,1.0444,-0.0175,0.0233,-0.0094,-0.0363,0.0162,0.9733
F8V1F9V1F15V2LQS0,Q,V0,V0,V0,V0,V0,V8,V0,V0,0.9713,1.0253,0.0457,0.037,-0.025,0.0064,0.0311,2.0301
F8V1F9V1F15V2LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.997,1.0179,-0.0323,0.0312,0.0274,0.0418,-0.002,2.0022
F8V1F9V1F15V3LRS0,R,V0,V8,V0,V0,V0,V0,V0,V0,0.981,1.0238,0.0105,-0.0206,0.0323,-0.0261,0.0187,2.9739
F8V1F9V1F15V3LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9835,1.0464,8.9753,0.0234,0.0196,-0.0443,0.0215,2.9696
F8V1F9V1F15V4LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,1.0253,1.0445,-0.0308,0.0152,-0.0277,0.0497,-0.0287,4.0143
F8V1F9V1F15V4LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,1.0258,1.0326,-0.0225,3.0443,-0.0333,-0.0098,0.012,3.9793
F8V1F10V1LTS0,T,V0,V0,V0,V0,V0,V0,V0,V0,0.9845,0.0077,0.9803,-0.022,-0.0261,0.0334,0.0318,-0.018
F8V1F10V1LTS1,T,V0,V0,V0,V0,V0,V8,V0,V0,0.9877,-0.0372,0.965,-0.0198,0.0332,-0.0072,-0.042,0.0277
F8V1F10V1F11V1LVS0,V,V0,V0,V0,V0,V0,V0,V0,V0,0.9555,-0.0052,1.0479,1.0464,-0.0369,-0.0419,0.0187,-0.006
F8V1F10V1F11V1LVS1,V,V5,V0,V0,V0,V0,V0,V0,V0,1.014,0.024,0.9854,1.0169,0.0085,-0.0127,-0.0023,6.9949
F8V1F10V1F11V2LPS0,P,V0,V0,V0,V3,V0,V9,V0,V0,0.97,-0.0079,1.0218,2.0314,0.0491,0.0356,9.027,-0.0017
