sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F7V2F9V1F15V1LQS0,Q,V2,V0,V3,V4,V6,V0,V0,V2,4.9592,1.1808,6.9819,-0.0122,0.1955,0.2003,7.022,0.7519
F7V2F9V1F15V1LQS1,Q,V2,V0,V5,V3,V4,V0,V9,V2,-0.097,0.7826,4.9412,0.1463,6.8217,3.9809,-0.1723,0.8705
F7V2F9V1F15V2LPS0,P,V0,V9,V0,V6,V0,V8,V6,V2,-0.1611,0.8702,-0.1561,-0.2433,-0.2037,-0.209,8.0325,2.0192
F7V2F9V1F15V2LPS1,P,V0,V5,V0,V6,V5,V0,V0,V2,8.9741,0.7951,0.1795,-0.0607,9.2045,-0.1824,0.1361,2.1507
F7V2F9V1F15V3LVS0,V,V0,V0,V0,V4,V4,V0,V7,V2,-0.1017,0.9312,-0.0696,-0.1611,9.1998,-0.0623,4.7734,2.8151
F7V2F9V1F15V3LVS1,V,V5,V0,V0,V4,V0,V0,V8,V2,7.988,0.8827,8.7863,8.175,-0.0715,-0.1836,-0.0511,2.9598
F7V2F9V1F15V4LPS0,P,V8,V0,V4,V6,V0,V9,V6,V2,8.1464,1.0877,3.1237,3.8281,0.2195,-0.0061,-0.144,4.2282
F7V2F9V1F15V4LPS1,P,V9,V0,V0,V4,V0,V6,V0,V2,6.9789,1.2039,3.8909,9.2248,0.1704,6.0018,7.8959,4.175
F7V2F10V1LQS0,Q,V0,V7,V6,V0,V8,V0,V0,V2,0.2103,6.8462,1.0095,5.0828,0.1385,3.8399,0.2011,0.2345
F7V2F10V1LQS1,Q,V4,V0,V9,V6,V5,V0,V0,V2,-0.0872,9.1692,1.2366,7.0508,0.1184,9.0693,4.9344,0.1354
F7V2F10V1F11V1LRS0,R,V0,V0,V0,V6,V5,V0,V0,V2,7.022,5.1983,1.0906,0.8239,0.0529,0.1898,6.9225,-0.0404
F7V2F10V1F11V1LRS1,R,V0,V8,V7,V0,V8,V0,V0,V2,-0.1762,0.0892,0.9034,0.8216,-0.1868,3.857,-0.0304,8.1786
F7V2F10V1F11V2LSS0,S,V0,V0,V4,V0,V0,V0,V7,V2,8.0389,5.0065,0.89,1.9615,-0.1652,4.0208,0.2117,0.0368
F7V2F10V1F11V2LSS1,S,V9,V2,V3,V5,V6,V0,V6,V2,5.9887,-0.1041,0.8947,1.9968,7.1946,4.9082,9.1543,6.2377
F7V2F10V1F12V1LTS0,T,V5,V2,V5,V0,V0,V9,V6,V2,0.1855,-0.0986,1.1752,-0.089,0.771,6.1875,9.1262,5.0649
F7V2F10V1F12V1LTS1,T,V0,V0,V0,V0,V9,V0,V8,V2,-0.1702,0.119,1.0779,-0.2197,1.0008,0.1994,-0.0258,5.8767
F7V2F10V1F12V2LVS0,V,V6,V0,V8,V5,V5,V7,V5,V2,-0.0368,5.8535,1.1307,8.9678,2.1659,5.8316,4.8644,-0.1458
F7V2F10V1F12V2LVS1,V,V0,V0,V8,V8,V5,V7,V0,V2,0.0988,6.813,0.7703,-0.0831,1.8013,-0.2027,7.9719,0.1175
F7V2F10V1F12V3LPS0,P,V8,V0,V0,V0,V0,V5,V0,V2,0.1407,-0.1563,1.0593,0.0418,3.1916,0.1426,5.012,6.2133
F7V2F10V1F12V3LPS1,P,V5,V7,V7,V3,V0,V9,V0,V2,7.1089,-0.086,0.8008,0.2461,2.9352,3.8259,-0.0371,-0.0256
F7V2F10V1F13V1LQS0,Q,V7,V7,V6,V9,V0,V0,V0,V2,5.0593,-0.0983,1.1893,-0.2317,6.1705,1.1133,5.9017,0.1888
F7V2F10V1F13V1LQS1,Q,V0,V0,V0,V0,V0,V4,V9,V2,-0.0593,7.8977,0.8433,0.2161,-0.2165,0.841,0.0384,5.8349
F7V2F10V1F13V2LRS0,R,V0,V9,V4,V8,V9,V4,V0,V2,6.8157,0.0938,1.1887,2.8669,-0.1129,1.9236,0.1562,5.0272
F7V2F10V1F13V2LRS1,R,V5,V0,V0,V5,V4,V0,V5,V2,4.8445,-0.0222,0.8231,7.8281,0.1177,1.7726,0.1439,9.0248
F7V2F10V1F13V3LSS0,S,V6,V2,V0,V3,V0,V0,V0,V2,-0.0844,0.2355,1.0658,5.9345,9.0773,3.1853,9.1942,8.2025
F7V2F10V1F13V3LSS1,S,V8,V0,V8,V8,V8,V8,V9,V2,8.0705,3.0393,0.8705,8.8093,9.0706,2.7712,7.9041,4.8765
F7V2F10V1F14V1LTS0,T,V0,V0,V0,V0,V9,V0,V7,V2,0.0517,8.8692,0.8836,9.0723,3.9593,0.0184,1.0633,-0.218
F7V2F10V1F14V1LTS1,T,V0,V0,V0,V0,V6,V6,V5,V2,5.0158,6.0787,0.8914,-0.1473,8.9355,5.0501,1.031,8.1077
F7V2F10V1F14V2LPS0,P,V7,V2,V9,V0,V9,V0,V0,V2,0.0487,3.1486,0.8769,9.1209,6.2055,0.1237,1.9145,-0.2301
F7V2F10V1F14V2LPS1,P,V0,V0,V7,V6,V0,V0,V0,V2,-0.0225,5.9426,0.9036,0.2188,8.9316,-0.2266,2.1789,7.8667
F7V2F10V1F14V3LQS0,Q,V5,V0,V7,V0,V0,V0,V7,V2,5.0785,0.098,1.2435,0.0566,5.9847,0.1719,3.0238,6.7577
F7V2F10V1F14V3LQS1,Q,V2,V0,V0,V0,V0,V7,V0,V2,8.9844,6.9245,1.0243,0.2208,5.1621,-0.0435,3.0458,5.9357
F7V2F10V1F14V4LRS0,R,V2,V0,V0,V5,V5,V6,V8,V2,0.2151,0.1944,1.2011,-0.2343,7.9174,-0.08,4.2361,5.8062
F7V2F10V1F14V4LRS1,R,V0,V0,V0,V0,V0,V0,V0,V2,-0.0141,-0.0904,1.2269,3.9128,0.2048,4.0635,4.0975,7.7651
F7V2F10V1F15V1LSS0,S,V6,V0,V8,V8,V7,V5,V0,V2,3.0609,0.23,0.8744,5.8427,5.2478,8.0322,0.243,1.0673
F7V2F10V1F15V1LSS1,S,V0,V0,V5,V9,V5,V0,V0,V2,-0.1799,9.0713,0.9972,-0.0446,-0.0268,-0.1064,6.7942,1.0077
F7V2F10V1F15V2LPS0,P,V0,V2,V0,V0,V0,V0,V9,V2,6.1772,0.0413,0.9578,-0.2405,-0.0007,0.2195,5.7788,2.033
F7V2F10V1F15V2LPS1,P,V5,V0,V3,V0,V0,V0,V0,V2,4.9824,-0.0588,1.07,2.8333,0.1185,0.1489,0.0568,2.1662
F7V2F10V1F15V3LQS0,Q,V7,V5,V0,V5,V0,V9,V0,V2,0.0866,0.2082,1.2241,7.8296,-0.1399,0.0982,5.2303,2.7735
F7V2F10V1F15V3LQS1,Q,V0,V0,V3,V7,V0,V0,V0,V2,-0.0117,-0.2274,1.157,7.2432,0.2259,8.9829,0.0303,3.077
F7V2F10V1F15V4LRS0,R,V0,V0,V0,V0,V0,V0,V9,V2,6.8073,0.0797,1.1372,2.9625,5.1462,0.1476,7.9078,3.7761
F7V2F10V1F15V4LRS1,R,V0,V2,V3,V4,V0,V0,V0,V2,2.9741,0.2351,1.0149,2.8117,0.0848,6.8645,4.8479,4.1367
F7V2F10V2LPS0,P,V9,V0,V3,V0,V0,V6,V0,V2,-0.0033,6.0058,1.8513,5.9922,6.8766,3.9425,7.9383,0.2197
F7V2F10V2LPS1,P,V0,V2,V5,V8,V5,V9,V5,V2,0.209,-0.0545,2.1132,5.2164,4.164,0.1824,8.7745,-0.2058
F7V2F10V2F11V1LQS0,Q,V6,V3,V8,V6,V0,V0,V0,V2,6.2256,0.1198,1.9667,1.2107,4.2466,6.8321,9.0782,7.7751
F7V2F10V2F11V1LQS1,Q,V0,V6,V4,V3,V8,V4,V8,V2,-0.1718,-0.2282,2.2126,0.9849,0.1655,0.0225,8.7555,7.7589
F7V2F10V2F11V2LPS0,P,V0,V0,V0,V9,V0,V5,V0,V2,-0.2029,1.8187,2.047,2.1387,-0.1937,0.2282,0.1918,8.8209
F7V2F10V2F11V2LPS1,P,V2,V6,V3,V5,V6,V0,V0,V2,5.1729,5.0213,2.0743,1.9388,4.9387,8.0559,6.0368,-0.0186
F7V2F10V2F12V1LVS0,V,V0,V0,V9,V6,V0,V0,V0,V2,-0.1373,0.0645,2.1076,7.9384,0.8218,5.9108,9.2014,6.775
F7V2F10V2F12V1LVS1,V,V5,V0,V0,V4,V8,V4,V0,V2,1.9605,2.0096,1.7507,4.1083,1.1779,0.1116,9.2094,9.1156
F7V2F10V2F12V2LPS0,P,V0,V0,V0,V0,V0,V5,V6,V2,0.1217,0.2201,2.031,5.7533,2.1883,9.1702,-0.0609,7.0793
F7V2F10V2F12V2LPS1,P,V5,V0,V8,V4,V7,V9,V0,V2,-0.0638,0.115,1.9816,4.0555,1.8448,6.2139,0.2209,-0.0956
F7V2F10V2F12V3LQS0,Q,V0,V6,V5,V0,V6,V0,V0,V2,2.9388,-0.2083,1.9597,0.0331,2.9742,-0.1271,7.0734,6.9532
F7V2F10V2F12V3LQS1,Q,V0,V5,V0,V4,V5,V8,V0,V2,2.8079,0.2294,2.1766,-0.1813,3.2271,0.1801,0.0449,0.0761
F7V2F10V2F13V1LRS0,R,V0,V3,V0,V0,V0,V4,V9,V2,-0.0277,0.2029,1.9001,3.7783,8.2318,1.2197,-0.2426,8.9297
F7V2F10V2F13V1LRS1,R,V0,V9,V0,V8,V9,V0,V5,V2,-0.0659,4.9525,1.8014,0.2146,4.1084,1.0984,6.7585,0.2225
F7V2F10V2F13V2LSS0,S,V2,V3,V8,V0,V0,V5,V0,V2,-0.2408,5.8071,1.7717,-0.1598,4.038,1.9628,-0.2163,0.2089
F7V2F10V2F13V2LSS1,S,V8,V0,V3,V4,V0,V0,V0,V2,-0.0197,-0.1562,2.0298,-0.1642,-0.2035,2.1609,-0.0814,0.135
F7V2F10V2F13V3LTS0,T,V0,V0,V5,V6,V0,V4,V5,V2,0.2366,4.876,2.0601,-0.0676,6.087,3.1873,8.1221,0.0839
F7V2F10V2F13V3LTS1,T,V4,V0,V0,V0,V0,V7,V0,V2,4.1372,7.046,2.0841,7.0688,-0.0171,2.7934,5.8302,-0.131
F7V2F10V2F14V1LVS0,V,V8,V2,V0,V0,V6,V7,V7,V2,-0.094,-0.2006,2.0642,4.173,6.0115,-0.1636,1.0835,-0.049
F7V2F10V2F14V1LVS1,V,V0,V3,V0,V6,V0,V0,V0,V2,5.8066,7.0589,2.1085,3.9928,5.818,5.8412,1.03,5.916
F7V2F10V2F14V2LPS0,P,V7,V0,V7,V7,V0,V5,V9,V2,8.7713,0.1974,2.0156,0.1047,-0.2123,-0.2036,1.8091,-0.1089
F7V2F10V2F14V2LPS1,P,V0,V0,V0,V6,V0,V0,V0,V2,0.0456,0.0365,1.9504,-0.1335,0.0036,0.1223,1.7873,0.2078
F7V2F10V2F14V3LQS0,Q,V0,V0,V4,V5,V6,V7,V7,V2,-0.219,6.8213,2.2266,0.1319,6.1874,0.16,3.2039,0.1003
F7V2F10V2F14V3LQS1,Q,V0,V6,V0,V0,V9,V7,V8,V2,7.2466,8.9253,2.1227,0.1835,8.9351,0.1398,2.8572,0.1998
F7V2F10V2F14V4LRS0,R,V0,V2,V3,V9,V5,V9,V0,V2,8.1069,7.0881,1.8661,-0.1679,0.1697,0.1025,4.2172,6.2289
F7V2F10V2F14V4LRS1,R,V0,V4,V8,V5,V4,V5,V8,V2,8.8191,6.2021,2.1447,0.0404,-0.1502,6.1118,3.8105,9.2092
F7V2F10V2F15V1LSS0,S,V0,V4,V7,V0,V0,V4,V0,V2,0.0165,8.9686,1.767,2.839,7.8499,-0.1836,7.1715,1.0462
F7V2F10V2F15V1LSS1,S,V8,V8,V9,V0,V5,V4,V0,V2,8.8271,-0.2282,2.2373,3.1513,4.0695,-0.1502,9.0372,0.8933
F7V2F10V2F15V2LTS0,T,V0,V0,V3,V0,V9,V8,V0,V2,3.883,8.9653,2.0346,0.2264,5.0163,0.0275,-0.1735,2.1722
F7V2F10V2F15V2LTS1,T,V6,V0,V7,V0,V5,V4,V9,V2,0.1407,6.1913,1.7847,7.9338,7.7695,-0.0579,7.1175,1.8703
F7V2F10V2F15V3LPS0,P,V0,V3,V0,V0,V5,V8,V9,V2,3.8768,4.9854,1.7796,6.8694,0.146,0.1669,0.2482,3.2392
F7V2F10V2F15V3LPS1,P,V5,V9,V4,V0,V0,V0,V6,V2,0.0663,-0.0344,1.8465,5.886,7.8453,0.2169,-0.2433,3.1229
F7V2F10V2F15V4LQS0,Q,V0,V0,V8,V6,V0,V0,V0,V2,-0.0747,9.0753,2.0827,0.111,7.9871,6.8892,-0.2202,4.0963
F7V2F10V2F15V4LQS1,Q,V0,V2,V0,V7,V7,V0,V6,V2,3.7954,7.09,1.7946,-0.0721,-0.1563,0.0597,7.0373,3.7615
F7V2F11V1LRS0,R,V0,V0,V8,V8,V0,V6,V9,V2,0.1239,4.9143,8.9134,0.9753,8.1436,-0.0144,-0.2125,6.1969
F7V2F11V1LRS1,R,V9,V0,V0,V5,V6,V6,V0,V2,6.8358,4.9059,0.0715,0.9939,4.066,3.8668,8.0987,7.7886
F7V2F11V1F12V1LSS0,S,V8,V4,V8,V0,V6,V9,V0,V2,0.1624,-0.0675,3.045,1.1259,1.077,-0.08,4.8531,9.2152
F7V2F11V1F12V1LSS1,S,V8,V3,V0,V9,V0,V7,V0,V2,0.2417,5.7936,3.0695,0.9332,0.9314,6.0736,0.1965,4.9922
F7V2F11V1F12V2LPS0,P,V2,V9,V9,V4,V0,V0,V9,V2,8.8465,4.7568,8.088,0.8466,1.9,6.1677,9.0509,-0.0421
F7V2F11V1F12V2LPS1,P,V0,V5,V0,V5,V0,V0,V0,V2,3.7635,0.076,-0.0988,0.991,2.1699,0.0873,0.2222,-0.2414
F7V2F11V1F12V3LQS0,Q,V5,V3,V9,V0,V0,V0,V5,V2,3.1947,2.0871,4.85,0.8582,3.224,-0.2338,-0.1801,0.2171
F7V2F11V1F12V3LQS1,Q,V4,V9,V0,V7,V4,V7,V0,V2,0.0163,6.811,0.1209,0.9792,3.2015,5.1399,4.8504,5.8112
F7V2F11V1F13V1LRS0,R,V0,V5,V0,V0,V0,V0,V0,V2,1.8356,6.8523,4.9458,1.2236,-0.1088,1.224,0.0737,-0.0589
F7V2F11V1F13V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V2,2.7677,0.1728,2.8752,0.8811,0.0838,1.1398,-0.1428,-0.1928
F7V2F11V1F13V2LPS0,P,V7,V0,V0,V9,V4,V9,V0,V2,6.8763,0.0988,-0.1837,0.9195,0.1543,2.1357,-0.0737,4.9937
F7V2F11V1F13V2LPS1,P,V7,V0,V0,V0,V0,V0,V0,V2,0.2187,-0.1009,3.1418,1.0826,0.0086,1.8598,0.1312,7.0748
F7V2F11V1F13V3LQS0,Q,V9,V0,V5,V7,V4,V9,V0,V2,-0.226,9.177,5.1088,1.0048,7.1147,3.0674,0.2287,4.8988
F7V2F11V1F13V3LQS1,Q,V6,V5,V0,V8,V0,V0,V0,V2,0.1033,0.1199,0.1738,0.8982,-0.1981,3.0452,0.1571,5.1986
F7V2F11V1F14V1LPS0,P,V0,V8,V9,V0,V7,V0,V7,V2,-0.0292,-0.0465,-0.2407,0.933,-0.1574,-0.0389,1.0093,-0.1806
F7V2F11V1F14V1LPS1,P,V0,V0,V0,V6,V0,V0,V5,V2,0.1453,5.8676,5.7561,1.228,4.8303,9.2179,0.9022,9.0022
F7V2F11V1F14V2LVS0,V,V3,V7,V5,V0,V7,V0,V5,V2,4.8792,2.991,9.2373,0.8412,-0.2308,9.0506,1.8978,7.8903
F7V2F11V1F14V2LVS1,V,V7,V8,V0,V7,V7,V0,V6,V2,3.0877,2.987,-0.0961,0.766,0.1751,5.7503,2.2173,4.7821
F7V2F11V1F14V3LPS0,P,V2,V9,V0,V0,V5,V5,V0,V2,-0.2315,5.0428,6.8215,1.158,5.9557,0.2126,2.7814,-0.1254
F7V2F11V1F14V3LPS1,P,V3,V0,V8,V4,V6,V0,V8,V2,3.2429,7.097,-0.0038,0.8141,-0.2303,6.8236,2.9568,6.2119
F7V2F11V1F14V4LQS0,Q,V6,V0,V3,V0,V0,V5,V5,V2,8.071,-0.2177,9.1634,1.2085,4.757,4.983,3.9872,5.1582
F7V2F11V1F14V4LQS1,Q,V0,V0,V9,V0,V0,V4,V9,V2,6.1848,5.1348,9.1571,0.8914,-0.033,-0.0386,4.0743,-0.043
F7V2F11V1F15V1LRS0,R,V6,V9,V0,V6,V7,V0,V5,V2,4.2435,0.2317,5.0549,1.0178,4.0267,6.1315,0.0912,0.9245
F7V2F11V1F15V1LRS1,R,V5,V6,V0,V4,V0,V0,V5,V2,3.7853,-0.079,-0.2306,1.2227,-0.0364,6.2437,-0.2428,1.1807
F7V2F11V1F15V2LSS0,S,V0,V0,V0,V0,V0,V0,V5,V2,0.1649,-0.0248,0.028,1.0808,-0.0045,7.1378,8.0081,2.2452
F7V2F11V1F15V2LSS1,S,V4,V2,V6,V0,V0,V0,V0,V2,0.1855,-0.1465,-0.0116,1.019,5.829,6.0708,7.2246,2.0955
F7V2F11V1F15V3LTS0,T,V5,V4,V0,V8,V0,V0,V0,V2,6.1816,-0.2076,-0.141,0.8349,-0.0967,9.1586,4.9881,3.2253
F7V2F11V1F15V3LTS1,T,V4,V9,V9,V5,V0,V0,V0,V2,0.2237,4.8321,4.1129,1.1452,0.1138,3.8879,7.0519,2.9307
F7V2F11V1F15V4LVS0,V,V0,V0,V4,V0,V0,V0,V0,V2,8.8801,-0.0057,5.8559,1.2488,5.0487,7.182,-0.0169,4.0354
F7V2F11V1F15V4LVS1,V,V0,V0,V3,V7,V0,V0,V0,V2,4.1254,-0.0046,5.9543,1.0072,0.0475,9.0792,7.8412,3.7593
F7V2F11V2LPS0,P,V2,V0,V7,V4,V0,V0,V0,V2,0.205,5.9686,5.7615,1.9922,7.897,3.8523,6.1214,8.1057
F7V2F11V2LPS1,P,V8,V2,V8,V9,V6,V6,V0,V2,9.2022,3.1031,7.8891,1.988,0.1356,9.0005,0.1316,0.2033
F7V2F11V2F12V1LQS0,Q,V0,V0,V0,V3,V0,V0,V8,V2,-0.1763,-0.051,2.8466,1.8788,1.2073,-0.082,7.2064,5.2085
F7V2F11V2F12V1LQS1,Q,V2,V6,V3,V0,V0,V0,V0,V2,-0.0069,1.8885,-0.136,2.2253,0.9477,6.7865,-0.0257,-0.1234
F7V2F11V2F12V2LRS0,R,V0,V7,V0,V0,V6,V6,V8,V2,3.9349,0.0831,8.9358,1.9995,2.1195,-0.0998,7.0989,7.2221
F7V2F11V2F12V2LRS1,R,V2,V3,V8,V0,V0,V6,V0,V2,8.9742,3.1005,0.1442,1.995,1.7986,5.2202,8.8744,7.9068
F7V2F11V2F12V3LSS0,S,V2,V9,V7,V3,V0,V0,V0,V2,6.8815,0.2062,-0.1652,1.9878,2.8171,4.8465,-0.0305,0.2292
F7V2F11V2F12V3LSS1,S,V0,V0,V0,V0,V0,V4,V7,V2,4.9765,3.9404,4.846,2.0774,3.1202,7.7688,-0.1892,-0.1372
F7V2F11V2F13V1LTS0,T,V6,V8,V4,V0,V6,V0,V0,V2,-0.0594,7.7679,8.8884,2.0605,-0.1082,1.2425,5.9072,-0.0981
F7V2F11V2F13V1LTS1,T,V7,V0,V0,V0,V0,V7,V0,V2,2.026,-0.2128,8.7723,1.7511,0.2217,0.957,8.7574,-0.2198
F7V2F11V2F13V2LPS0,P,V0,V6,V0,V0,V0,V0,V9,V2,0.1336,-0.2083,6.2394,1.8261,-0.0355,1.7961,0.1799,-0.0708
F7V2F11V2F13V2LPS1,P,V2,V0,V0,V9,V6,V9,V9,V2,-0.1449,-0.1494,-0.1853,2.1388,8.0848,2.1645,5.8139,-0.0241
F7V2F11V2F13V3LQS0,Q,V2,V0,V8,V0,V9,V0,V0,V2,0.2364,7.9056,0.2027,1.7582,6.1657,3.0644,9.0074,0.1521
F7V2F11V2F13V3LQS1,Q,V8,V0,V0,V0,V0,V9,V5,V2,1.7753,3.1302,5.877,2.1339,6.1532,2.9964,-0.1983,6.0076
F7V2F11V2F14V1LRS0,R,V0,V4,V0,V0,V0,V4,V0,V2,0.0433,4.8845,7.9359,1.8341,6.9678,-0.1711,0.873,5.0309
F7V2F11V2F14V1LRS1,R,V4,V8,V8,V0,V0,V0,V0,V2,-0.1683,0.2486,5.0838,2.0236,7.9911,9.0193,0.864,0.1726
F7V2F11V2F14V2LSS0,S,V7,V9,V0,V0,V4,V9,V5,V2,0.2481,4.7574,0.0886,2.2373,-0.2193,-0.1352,1.9248,7.7721
F7V2F11V2F14V2LSS1,S,V0,V2,V7,V8,V0,V4,V0,V2,-0.0166,-0.1029,4.1758,1.9406,0.0827,0.1809,2.1813,4.9137
F7V2F11V2F14V3LPS0,P,V0,V9,V0,V7,V0,V6,V0,V2,0.0186,9.2194,5.949,1.8347,7.1057,-0.1723,2.8388,-0.1339
F7V2F11V2F14V3LPS1,P,V0,V0,V4,V0,V6,V0,V5,V2,0.203,5.9122,5.9529,1.9296,-0.235,6.2279,3.2169,8.9301
F7V2F11V2F14V4LQS0,Q,V0,V0,V0,V0,V0,V9,V0,V2,0.2089,0.1599,0.0613,1.9681,-0.0552,0.1665,3.8851,0.0897
F7V2F11V2F14V4LQS1,Q,V7,V0,V7,V0,V5,V4,V6,V2,3.8017,0.1485,0.2244,1.9512,8.229,0.1763,4.0142,0.1784
F7V2F11V2F15V1LRS0,R,V8,V0,V0,V3,V9,V9,V6,V2,5.1586,5.8561,0.1493,1.8149,9.0136,8.81,-0.2213,0.8108
F7V2F11V2F15V1LRS1,R,V0,V0,V4,V7,V9,V4,V9,V2,2.9856,-0.2393,9.1749,1.8615,8.095,6.1171,8.1576,1.1063
F7V2F11V2F15V2LPS0,P,V8,V4,V3,V8,V9,V6,V0,V2,-0.1902,-0.1054,-0.0903,2.2494,0.2222,7.1449,8.1794,1.9997
F7V2F11V2F15V2LPS1,P,V0,V0,V7,V0,V0,V6,V5,V2,0.1593,-0.1805,0.0723,1.7785,9.2183,8.1508,8.9265,1.8425
F7V2F11V2F15V3LQS0,Q,V0,V0,V3,V6,V8,V0,V0,V2,5.8021,4.2448,3.9391,2.2085,-0.0528,0.2079,8.1023,2.8889
F7V2F11V2F15V3LQS1,Q,V0,V3,V0,V0,V4,V4,V7,V2,-0.1958,-0.0559,0.1193,2.191,0.2058,-0.0118,-0.2203,2.9113
F7V2F11V2F15V4LPS0,P,V0,V9,V0,V0,V4,V0,V9,V2,0.1341,-0.0042,4.2416,1.7954,6.812,-0.1996,5.2406,3.799
F7V2F11V2F15V4LPS1,P,V0,V2,V4,V0,V0,V0,V6,V2,-0.126,-0.2179,-0.0461,2.2247,-0.2104,4.1267,0.0086,4.1331
F7V2F12V1LVS0,V,V9,V0,V0,V0,V7,V5,V0,V2,4.7602,0.2075,0.0617,7.9296,0.8736,0.24,7.8078,-0.1903
F7V2F12V1LVS1,V,V0,V0,V0,V0,V0,V9,V5,V2,8.8847,0.1509,0.1189,-0.0261,0.9724,0.2166,0.1615,-0.1326
F7V2F12V1F13V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V2,-0.0122,1.9114,0.0746,-0.1232,0.7666,1.1356,0.1563,-0.0868
F7V2F12V1F13V1LPS1,P,V2,V7,V0,V0,V8,V4,V8,V2,-0.0539,8.8502,2.8355,9.0919,0.8289,0.9669,4.9078,-0.116
F7V2F12V1F13V2LQS0,Q,V0,V6,V0,V0,V0,V0,V0,V2,8.0629,0.0427,6.8646,0.1843,1.0514,2.0378,9.236,4.8803
F7V2F12V1F13V2LQS1,Q,V0,V0,V0,V0,V0,V0,V6,V2,-0.1478,-0.0803,7.0177,5.073,0.9861,2.0742,5.8565,0.2007
F7V2F12V1F13V3LRS0,R,V3,V3,V0,V4,V9,V5,V5,V2,5.8468,-0.2336,7.1226,0.1507,0.8452,2.8846,-0.1288,7.9556
F7V2F12V1F13V3LRS1,R,V0,V6,V7,V3,V0,V0,V0,V2,0.1541,0.1214,6.1817,-0.2299,1.0199,3.2012,5.8343,0.1984
F7V2F12V1F14V1LSS0,S,V7,V7,V4,V0,V7,V0,V0,V2,6.8962,4.937,0.1033,7.1467,0.969,0.0921,0.8073,4.8723
F7V2F12V1F14V1LSS1,S,V0,V6,V0,V5,V0,V0,V0,V2,0.1216,3.1311,7.8153,-0.2151,1.069,5.9891,1.0358,-0.2439
F7V2F12V1F14V2LTS0,T,V4,V3,V4,V6,V0,V7,V0,V2,-0.1998,7.887,8.8322,6.9642,1.0615,-0.1005,2.0732,0.1448
F7V2F12V1F14V2LTS1,T,V7,V9,V3,V0,V6,V0,V0,V2,3.0029,0.0323,0.0542,3.157,0.8215,7.848,1.8634,5.825
F7V2F12V1F14V3LVS0,V,V4,V9,V0,V9,V0,V4,V0,V2,-0.0325,9.1403,6.8785,5.2087,1.0596,0.0282,3.0816,8.8907
F7V2F12V1F14V3LVS1,V,V3,V4,V0,V0,V5,V0,V7,V2,8.1397,0.2081,6.061,9.1378,1.0283,7.1158,3.1277,6.0301
F7V2F12V1F14V4LPS0,P,V2,V0,V3,V5,V0,V0,V6,V2,-0.2237,-0.1762,-0.0006,5.971,0.9231,-0.151,3.8392,0.1571
F7V2F12V1F14V4LPS1,P,V0,V0,V5,V3,V0,V6,V0,V2,3.9436,4.0734,-0.0838,0.1332,0.8149,-0.2246,3.9524,0.2374
F7V2F12V1F15V1LQS0,Q,V7,V7,V9,V8,V0,V7,V0,V2,0.1308,6.8384,-0.0246,3.0707,1.1851,4.1821,0.0008,0.8636
F7V2F12V1F15V1LQS1,Q,V0,V3,V7,V8,V8,V4,V9,V2,0.0084,4.8809,3.8528,7.1286,0.9208,7.9334,5.1616,1.177
F7V2F12V1F15V2LRS0,R,V2,V0,V5,V0,V0,V0,V9,V2,-0.1149,9.1485,8.7615,-0.151,1.1416,0.0547,8.0834,2.1864
F7V2F12V1F15V2LRS1,R,V4,V4,V0,V0,V0,V8,V5,V2,0.1743,-0.0465,-0.1482,6.2184,0.9638,8.9337,9.2161,2.0761
F7V2F12V1F15V3LSS0,S,V6,V0,V7,V9,V0,V0,V7,V2,3.8174,0.0599,-0.1766,4.8589,0.908,-0.2241,0.0445,3.0085
F7V2F12V1F15V3LSS1,S,V0,V3,V7,V0,V0,V7,V0,V2,-0.1815,0.1921,5.1501,-0.0296,1.1595,0.1802,0.0505,2.966
F7V2F12V1F15V4LTS0,T,V0,V3,V4,V8,V8,V9,V6,V2,1.9707,-0.0806,-0.1775,7.8821,0.9499,5.1235,9.1237,4.2031
F7V2F12V1F15V4LTS1,T,V0,V8,V0,V8,V6,V0,V0,V2,3.2432,7.9055,8.1747,5.8617,1.1007,4.8053,0.1559,4.0981
F7V2F12V2LPS0,P,V4,V6,V8,V6,V0,V5,V0,V2,6.058,-0.1832,3.1623,8.8469,2.0667,8.8387,6.0956,-0.1438
F7V2F12V2LPS1,P,V0,V4,V0,V7,V0,V0,V0,V2,4.0012,7.2349,3.9692,6.9867,2.2356,0.1277,0.1037,6.2211
F7V2F12V2F13V1LQS0,Q,V0,V8,V6,V0,V0,V0,V6,V2,-0.2116,0.1736,3.9948,5.9727,2.0221,1.233,0.0436,7.7748
F7V2F12V2F13V1LQS1,Q,V0,V7,V8,V8,V0,V0,V9,V2,-0.0909,-0.0339,0.0309,3.2018,1.8021,0.9703,8.1842,-0.1962
F7V2F12V2F13V2LRS0,R,V7,V0,V8,V0,V0,V9,V6,V2,4.9636,0.0338,3.194,-0.1976,1.9459,2.0188,0.1993,6.0158
F7V2F12V2F13V2LRS1,R,V7,V7,V9,V0,V4,V0,V0,V2,-0.1613,7.089,-0.0784,2.9641,1.7747,2.1861,7.8573,7.1663
