sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F11V1F14V3F15V4LVS1,V,V0,V0,V6,V0,V0,V0,V5,V0,-0.0905,-0.0982,-0.0101,1.0389,0.0046,-0.0062,2.9766,4.0581
F11V1F14V4LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0855,5.9843,-0.0431,1.0393,6.0781,6.9991,3.9513,0.0974
F11V1F14V4LPS1,P,V0,V0,V7,V0,V4,V7,V0,V0,-0.0611,5.9644,8.048,1.0353,-0.0859,-0.0472,4.0465,-0.0214
F11V1F14V4F15V1LQS0,Q,V5,V0,V8,V0,V0,V0,V0,V0,0.0147,-0.0775,-0.0615,0.996,6.0542,8.9701,3.9057,1.0027
F11V1F14V4F15V1LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.001,-0.0807,0.0641,1.0472,-0.0015,-0.0695,4.0478,1.0316
F11V1F14V4F15V2LRS0,R,V0,V0,V0,V0,V0,V0,V7,V0,0.0808,1.9418,0.0395,1.0657,0.0267,0.0854,4.0139,1.9575
F11V1F14V4F15V2LRS1,R,V9,V0,V0,V0,V6,V0,V0,V0,-0.0664,5.0536,0.091,1.0908,0.066,0.0051,4.0442,2.0491
F11V1F14V4F15V3LSS0,S,V0,V0,V0,V0,V0,V0,V0,V7,-0.0283,0.0586,-0.0749,1.0071,-0.0817,6.9907,4.0762,2.9332
F11V1F14V4F15V3LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,7.9304,0.0265,0.0669,1.0205,0.0274,0.0638,4.0119,2.9958
F11V1F14V4F15V4LTS0,T,V0,V8,V0,V0,V0,V0,V8,V0,5.9642,0.0868,-0.0854,1.0648,3.9466,-0.0118,3.9715,3.9079
F11V1F14V4F15V4LTS1,T,V0,V0,V0,V0,V0,V0,V0,V0,0.0722,-0.0621,7.0051,0.9675,-0.0487,8.9987,3.9267,4.0866
F11V1F15V1LPS0,P,V0,V0,V3,V0,V0,V7,V0,V0,-0.0439,0.089,-0.036,1.0449,0.063,7.9363,0.0402,0.9108
F11V1F15V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,3.9097,4.0939,-0.0798,1.0211,0.0927,-0.0077,-0.0962,1.0321
F11V1F15V2LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,-0.0364,8.9673,-0.0199,0.911,0.027,-0.067,0.0229,2.0049
F11V1F15V2LQS1,Q,V0,V0,V0,V5,V0,V9,V0,V0,0.0597,-0.0339,3.0426,1.0208,8.9685,0.0458,-0.0443,1.9899
F11V1F15V3LRS0,R,V0,V0,V0,V0,V7,V0,V0,V9,4.9573,3.0387,-0.0669,0.9529,-0.0947,5.9671,8.0602,3.0011
F11V1F15V3LRS1,R,V0,V0,V0,V0,V0,V9,V8,V0,0.0074,0.0732,0.0114,0.9396,0.0095,-0.0127,-0.0227,2.9766
F11V1F15V4LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,-0.0289,-0.0376,-0.0136,1.0259,-0.0565,0.0847,0.0526,4.0937
F11V1F15V4LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,-0.0774,0.0441,-0.0804,1.0026,0.0772,-0.0022,0.0091,3.924
F11V2LPS0,P,V8,V0,V0,V0,V0,V0,V0,V0,1.9376,-0.0147,0.0687,2.0838,0.0424,7.0423,-0.0257,0.0683
F11V2LPS1,P,V0,V9,V6,V3,V5,V0,V0,V0,-0.0434,-0.0671,-0.0138,1.9854,-0.0186,0.0946,0.029,0.061
F11V2F12V1LQS0,Q,V0,V0,V0,V3,V5,V0,V0,V6,-0.0249,9.0838,0.0095,1.9698,0.963,-0.0231,-0.0505,-0.0281
F11V2F12V1LQS1,Q,V0,V0,V0,V9,V4,V7,V0,V0,6.9765,0.006,-0.0603,1.9981,0.9629,-0.001,0.088,-0.022
F11V2F12V1F13V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V9,0.0635,-0.045,-0.0586,2.0794,1.0659,0.9349,0.0051,0.0572
F11V2F12V1F13V1LRS1,R,V0,V0,V0,V0,V4,V0,V0,V0,0.0214,0.079,-0.0952,2.0873,0.9336,1.0706,7.0001,-0.0621
F11V2F12V1F13V2LPS0,P,V0,V0,V5,V0,V0,V0,V0,V0,-0.0254,0.0829,0.0719,2.0358,0.9287,1.9085,0.0392,-0.034
F11V2F12V1F13V2LPS1,P,V0,V0,V0,V0,V0,V0,V7,V0,6.9332,-0.085,0.019,2.0464,1.0417,1.977,0.0329,0.074
F11V2F12V1F13V3LQS0,Q,V6,V2,V0,V0,V0,V0,V0,V0,6.9812,-0.0794,0.0077,1.9283,0.9527,3.0064,0.0565,6.9997
F11V2F12V1F13V3LQS1,Q,V8,V0,V0,V0,V7,V0,V0,V0,6.047,0.0046,2.9658,1.9858,1.0528,2.9928,0.0211,0.0998
F11V2F12V1F14V1LPS0,P,V0,V0,V7,V0,V0,V9,V0,V8,0.0463,0.0354,0.0801,2.0705,0.946,0.0265,1.0635,-0.0112
F11V2F12V1F14V1LPS1,P,V0,V5,V0,V0,V9,V0,V0,V6,4.9366,6.0977,-0.0547,1.9702,0.9024,-0.0336,0.9516,-0.0367
F11V2F12V1F14V2LVS0,V,V0,V0,V7,V0,V0,V0,V0,V0,0.0351,-0.0807,6.9064,2.0633,0.9242,-0.0241,2.0534,-0.0916
F11V2F12V1F14V2LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,-0.0489,0.0423,0.0481,2.0004,1.0153,-0.0137,1.9437,-0.0878
F11V2F12V1F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0315,-0.0787,-0.0032,1.9666,1.0464,-0.0623,3.078,0.0382
F11V2F12V1F14V3LPS1,P,V0,V0,V6,V0,V0,V0,V0,V0,-0.0719,-0.0411,3.9389,2.0743,0.99,0.0868,2.9415,-0.0952
F11V2F12V1F14V4LQS0,Q,V7,V2,V0,V0,V0,V0,V8,V0,-0.0691,-0.0576,7.0081,2.0866,0.9681,0.0855,3.9803,-0.0533
F11V2F12V1F14V4LQS1,Q,V0,V8,V7,V0,V0,V0,V0,V0,-0.0065,5.0199,5.9297,2.0652,0.9272,-0.0641,3.9753,0.0167
F11V2F12V1F15V1LRS0,R,V7,V5,V0,V0,V0,V0,V5,V7,-0.0402,7.022,-0.058,1.9722,1.0119,-0.0295,-0.0446,1.0939
F11V2F12V1F15V1LRS1,R,V0,V7,V0,V0,V0,V4,V0,V6,0.0637,3.0578,0.0259,2.057,0.9217,0.0196,-0.0656,1.0228
F11V2F12V1F15V2LSS0,S,V0,V0,V0,V0,V0,V0,V0,V8,0.0899,1.9756,0.0857,2.0209,1.0408,0.0486,4.9038,2.0348
F11V2F12V1F15V2LSS1,S,V0,V0,V0,V5,V0,V0,V0,V0,-0.0389,0.0836,-0.0067,1.956,0.9152,-0.0675,7.9419,1.9451
F11V2F12V1F15V3LTS0,T,V0,V0,V0,V0,V0,V0,V0,V9,0.09,0.0042,-0.0666,2.0779,0.9224,0.0536,0.0782,2.9176
F11V2F12V1F15V3LTS1,T,V0,V0,V0,V0,V6,V0,V0,V0,2.0364,-0.0357,-0.0951,1.9624,1.0321,0.0488,6.9478,2.9675
F11V2F12V1F15V4LVS0,V,V0,V0,V0,V4,V0,V0,V0,V7,4.9336,0.0922,0.0109,2.0489,0.9363,-0.0812,0.0743,3.9445
F11V2F12V1F15V4LVS1,V,V0,V0,V0,V0,V6,V0,V0,V0,0.042,0.0521,0.086,1.9077,1.0186,-0.0224,8.0043,3.978
F11V2F12V2LPS0,P,V0,V0,V0,V0,V4,V9,V0,V0,3.0815,1.9644,7.9631,2.0427,1.9179,0.0864,-0.0995,0.083
F11V2F12V2LPS1,P,V0,V0,V0,V0,V0,V0,V5,V0,-0.0443,0.0378,7.966,2.0949,2.0102,6.9192,0.0885,0.0522
F11V2F12V2F13V1LQS0,Q,V3,V0,V0,V5,V0,V0,V0,V0,0.0164,-0.0168,0.0429,1.9324,2.0825,0.9105,-0.0206,-0.0989
F11V2F12V2F13V1LQS1,Q,V0,V6,V0,V0,V0,V0,V0,V0,5.9312,-0.0563,-0.0385,1.9518,1.9148,0.9534,0.01,-0.0909
F11V2F12V2F13V2LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,-0.0026,0.0383,-0.0602,2.0028,1.9882,1.9298,0.0301,-0.0722
F11V2F12V2F13V2LRS1,R,V9,V0,V8,V0,V0,V0,V0,V0,-0.0466,-0.0409,7.941,1.9755,1.9537,2.0857,-0.0019,-0.0173
F11V2F12V2F13V3LSS0,S,V0,V4,V9,V0,V0,V0,V0,V5,0.0129,0.0703,0.0971,2.075,2.0641,3.0219,-0.0273,8.9725
F11V2F12V2F13V3LSS1,S,V8,V0,V3,V0,V0,V0,V0,V6,0.0057,7.9656,0.069,1.9912,2.0516,3.0661,0.0985,-0.0062
F11V2F12V2F14V1LTS0,T,V0,V8,V0,V0,V7,V0,V6,V0,0.0771,0.0011,8.9507,2.0983,2.0677,5.0357,0.908,5.9545
F11V2F12V2F14V1LTS1,T,V0,V0,V0,V0,V8,V0,V0,V6,0.0592,-0.0935,-0.0142,1.9342,2.0853,0.0498,1.0759,0.0044
F11V2F12V2F14V2LPS0,P,V4,V0,V0,V3,V0,V0,V0,V0,0.0452,1.9933,-0.0115,1.9602,1.945,5.9496,1.9101,-0.0645
F11V2F12V2F14V2LPS1,P,V0,V0,V4,V0,V0,V4,V9,V0,0.001,0.0826,0.0101,2.0149,2.0435,0.0171,1.962,8.0225
F11V2F12V2F14V3LQS0,Q,V0,V0,V0,V0,V0,V0,V6,V0,-0.0134,7.0605,0.0382,2.0065,1.9993,0.0105,2.9373,-0.072
F11V2F12V2F14V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.005,-0.0448,-0.0493,2.0924,2.051,-0.0782,2.9567,-0.0346
F11V2F12V2F14V4LRS0,R,V5,V0,V0,V0,V0,V5,V0,V0,-0.092,-0.0511,6.0109,1.9497,2.0238,-0.0267,3.9521,-0.015
F11V2F12V2F14V4LRS1,R,V0,V2,V0,V5,V0,V0,V0,V0,0.0015,-0.0765,-0.052,2.036,2.0976,0.0781,4.0898,-0.0176
F11V2F12V2F15V1LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,-0.0596,4.0349,2.9841,2.0498,1.9665,7.9203,0.0641,1.0153
F11V2F12V2F15V1LSS1,S,V0,V0,V0,V7,V0,V0,V0,V0,0.0547,0.0609,-0.0011,2.04,2.0935,-0.0876,0.0576,1.0623
F11V2F12V2F15V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,-0.0212,0.0062,0.069,2.0824,1.9511,3.9997,-0.0441,1.9552
F11V2F12V2F15V2LPS1,P,V6,V0,V0,V0,V0,V0,V7,V0,0.0104,3.9673,-0.0878,1.9683,2.0189,-0.0683,0.0139,1.9951
F11V2F12V2F15V3LQS0,Q,V0,V0,V0,V3,V4,V0,V0,V0,0.0866,-0.0667,0.0516,2.0209,1.9634,-0.0397,0.002,2.9718
F11V2F12V2F15V3LQS1,Q,V0,V0,V3,V0,V0,V0,V8,V0,-0.0733,8.0007,0.0442,2.0911,1.9519,0.0512,0.0005,2.9795
F11V2F12V2F15V4LRS0,R,V7,V0,V5,V0,V0,V0,V0,V8,0.0741,-0.031,-0.0009,1.9733,2.0819,0.0407,-0.0885,3.9819
F11V2F12V2F15V4LRS1,R,V6,V0,V0,V0,V0,V0,V0,V0,-0.0081,0.0909,-0.0953,2.0059,1.9617,5.0657,-0.0824,3.9705
F11V2F12V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,-0.0452,0.005,7.0482,1.9502,3.0717,8.9416,-0.0366,9.0568
F11V2F12V3LPS1,P,V0,V0,V6,V4,V0,V5,V0,V6,-0.0563,-0.0237,-0.0787,1.9923,2.9644,0.0662,0.0816,6.0372
F11V2F12V3F13V1LQS0,Q,V9,V0,V0,V0,V0,V0,V0,V0,0.0617,-0.0536,6.0418,2.0828,3.0994,1.0472,-0.0528,-0.0827
F11V2F12V3F13V1LQS1,Q,V0,V0,V6,V0,V0,V0,V5,V0,-0.0418,-0.0754,8.9229,1.9938,3.0828,0.9535,-0.0789,-0.0707
F11V2F12V3F13V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.9371,4.9133,0.0739,1.9032,2.9833,1.9745,9.0581,0.0908
F11V2F12V3F13V2LPS1,P,V3,V0,V0,V0,V0,V8,V0,V0,2.0239,-0.0533,-0.0021,2.0295,3.0442,2.0994,7.0267,-0.0495
F11V2F12V3F13V3LVS0,V,V0,V9,V4,V0,V0,V0,V0,V0,0.0205,7.9694,3.9517,1.9744,3.0935,3.0254,-0.0311,-0.0814
F11V2F12V3F13V3LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,2.0255,0.0254,-0.0689,1.9312,2.9878,3.0829,0.0021,-0.0459
F11V2F12V3F14V1LPS0,P,V0,V0,V0,V0,V0,V0,V9,V0,0.0472,-0.0447,-0.0897,1.9064,3.0003,-0.0168,1.0343,-0.0237
F11V2F12V3F14V1LPS1,P,V9,V0,V5,V0,V6,V0,V0,V0,-0.0352,5.0736,-0.0636,1.9239,3.0446,6.9076,1.0488,-0.0029
F11V2F12V3F14V2LQS0,Q,V0,V0,V0,V5,V0,V0,V0,V0,0.008,0.0194,-0.0513,2.0914,3.0009,-0.0818,2.0467,-0.0738
F11V2F12V3F14V2LQS1,Q,V0,V7,V0,V0,V0,V0,V0,V9,-0.0426,0.0613,-0.0399,2.0723,2.9209,3.9891,1.9623,0.0766
F11V2F12V3F14V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,4.026,0.0203,8.9099,1.9916,2.9557,-0.0807,3.0827,0.0977
F11V2F12V3F14V3LRS1,R,V0,V0,V9,V0,V0,V0,V0,V0,0.0488,1.9835,0.0597,1.9356,3.0396,7.9674,2.9319,0.0624
F11V2F12V3F14V4LSS0,S,V0,V0,V0,V8,V0,V0,V0,V0,0.096,9.0293,3.9281,2.0722,2.918,0.0938,3.9299,6.9932
F11V2F12V3F14V4LSS1,S,V0,V7,V4,V0,V0,V0,V0,V0,0.0868,-0.009,-0.0421,1.9186,3.0676,0.0736,3.964,0.0583
F11V2F12V3F15V1LTS0,T,V0,V2,V0,V8,V0,V0,V5,V0,-0.0901,6.9053,0.046,2.0536,3.0474,0.0049,-0.0287,1.0274
F11V2F12V3F15V1LTS1,T,V0,V0,V0,V0,V0,V0,V0,V0,-0.084,-0.0955,0.0368,1.9053,2.9113,8.9832,-0.0243,1.0217
F11V2F12V3F15V2LVS0,V,V0,V0,V0,V0,V0,V0,V0,V0,0.0791,0.0963,-0.0884,1.9889,3.0979,0.0468,0.0544,2.0218
F11V2F12V3F15V2LVS1,V,V0,V0,V0,V0,V0,V0,V5,V0,2.9168,-0.0964,0.0303,1.992,3.0023,0.0881,-0.0952,1.9519
F11V2F12V3F15V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0746,-0.0195,-0.022,1.9809,3.065,-0.0516,0.031,3.0062
F11V2F12V3F15V3LPS1,P,V0,V6,V0,V0,V0,V0,V8,V0,-0.0722,9.0659,-0.0808,2.035,3.0807,3.9687,-0.0731,2.9875
F11V2F12V3F15V4LQS0,Q,V0,V5,V0,V0,V0,V0,V7,V0,-0.0076,0.0183,0.0108,1.9613,3.0394,0.0567,0.0472,4.0884
F11V2F12V3F15V4LQS1,Q,V0,V0,V6,V0,V0,V0,V0,V0,-0.0851,-0.0742,0.0363,1.9155,3.0268,0.0594,4.9286,4.079
F11V2F13V1LRS0,R,V0,V0,V3,V0,V0,V0,V0,V0,0.026,0.059,8.0769,1.9506,0.0001,1.0445,6.9142,-0.0159
F11V2F13V1LRS1,R,V0,V7,V0,V0,V5,V0,V0,V0,-0.0554,-0.0799,0.0072,2.0971,7.9281,0.909,0.0194,0.0429
F11V2F13V1F14V1LSS0,S,V0,V0,V0,V9,V0,V8,V0,V7,0.0216,-0.0733,-0.0885,2.0577,0.0672,0.9978,1.0641,0.0653
F11V2F13V1F14V1LSS1,S,V0,V0,V0,V0,V9,V0,V8,V6,0.0449,7.9544,0.0252,1.9249,-0.0987,1.0852,1.081,-0.0989
F11V2F13V1F14V2LTS0,T,V0,V0,V0,V0,V0,V4,V0,V0,0.0777,-0.0059,-0.0595,1.9089,0.0203,1.084,1.9214,8.9974
F11V2F13V1F14V2LTS1,T,V6,V0,V0,V6,V0,V6,V0,V6,4.9367,0.076,0.0157,2.0421,8.9149,1.036,2.0611,0.0993
F11V2F13V1F14V3LPS0,P,V3,V0,V0,V0,V0,V7,V5,V0,0.0347,-0.0018,0.0271,1.9202,-0.0607,1.0716,2.9685,0.0033
F11V2F13V1F14V3LPS1,P,V0,V0,V0,V0,V0,V0,V6,V0,0.0502,8.0208,-0.0973,1.9163,7.9979,1.0712,3.0611,0.0243
F11V2F13V1F14V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.0623,-0.0116,-0.0759,2.0804,-0.0595,1.0759,4.0045,8.9532
F11V2F13V1F14V4LQS1,Q,V0,V0,V0,V4,V0,V0,V5,V0,3.0506,-0.0333,-0.0414,1.939,4.0286,1.0335,4.0718,0.0121
F11V2F13V1F15V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,0.0728,-0.01,-0.0597,2.0854,0.0047,1.0333,-0.0849,0.9995
F11V2F13V1F15V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,7.0154,-0.092,3.0834,1.9771,-0.0694,1.0094,-0.038,1.0434
F11V2F13V1F15V2LSS0,S,V0,V0,V0,V0,V4,V7,V0,V8,-0.0055,8.069,0.0371,1.9468,-0.0575,0.9765,-0.058,1.9368
F11V2F13V1F15V2LSS1,S,V0,V5,V0,V0,V0,V0,V0,V7,0.0701,0.0058,-0.0398,2.1,0.0991,0.9216,0.0015,2.0747
F11V2F13V1F15V3LPS0,P,V5,V9,V7,V0,V0,V0,V0,V5,7.0135,-0.0496,-0.0665,1.9222,0.0457,0.974,0.0524,3.0469
F11V2F13V1F15V3LPS1,P,V4,V0,V0,V0,V0,V0,V0,V0,5.9521,0.0595,0.0484,2.0725,-0.0312,1.0913,0.0904,3.0793
F11V2F13V1F15V4LQS0,Q,V0,V0,V0,V9,V0,V0,V0,V0,0.028,-0.0163,-0.0389,1.9624,-0.0469,0.9106,-0.008,4.0737
F11V2F13V1F15V4LQS1,Q,V0,V0,V0,V0,V0,V6,V0,V6,0.0605,-0.0389,-0.0434,2.0586,-0.0921,1.0612,0.0953,3.9567
F11V2F13V2LRS0,R,V2,V0,V7,V0,V0,V4,V0,V0,-0.0504,0.0522,-0.0739,2.013,0.0847,2.0538,-0.0045,0.0502
F11V2F13V2LRS1,R,V0,V5,V4,V0,V0,V0,V0,V0,-0.0877,0.0523,6.0807,2.0661,-0.0706,1.944,0.0704,0.068
F11V2F13V2F14V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.065,-0.084,5.9521,1.9072,0.0904,2.015,1.0804,-0.0671
F11V2F13V2F14V1LPS1,P,V0,V0,V0,V0,V9,V0,V7,V0,1.9637,0.0934,-0.0685,2.0657,-0.038,2.0195,0.9336,-0.006
F11V2F13V2F14V2LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V6,-0.0221,-0.0804,-0.0983,1.9338,6.9779,2.0737,1.9262,0.0451
F11V2F13V2F14V2LQS1,Q,V0,V0,V7,V4,V4,V0,V0,V0,0.0236,-0.0754,-0.0948,1.9123,-0.0111,1.9184,1.9372,-0.0338
F11V2F13V2F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V8,0.0289,0.0708,2.9762,1.9465,-0.0802,1.9982,2.9952,0.0865
F11V2F13V2F14V3LPS1,P,V0,V0,V0,V5,V0,V0,V8,V0,-0.0319,0.073,2.9872,2.036,0.0285,2.0235,3.0777,5.941
F11V2F13V2F14V4LVS0,V,V0,V0,V0,V9,V0,V0,V0,V0,0.0787,-0.0894,0.0933,1.9881,6.0438,1.9618,4.083,0.0992
F11V2F13V2F14V4LVS1,V,V0,V2,V0,V0,V0,V0,V0,V0,3.0269,0.0194,-0.0441,1.9016,0.0307,2.0299,3.9787,0.0901
F11V2F13V2F15V1LPS0,P,V9,V8,V0,V9,V0,V0,V0,V0,0.0678,0.0099,0.0771,2.0965,-0.0974,1.9176,0.0544,1.0725
F11V2F13V2F15V1LPS1,P,V2,V0,V0,V4,V0,V0,V0,V0,0.0974,-0.0491,-0.0373,2.0433,-0.0453,1.9241,-0.0187,1.0045
F11V2F13V2F15V2LQS0,Q,V0,V0,V9,V7,V0,V0,V0,V0,-0.0518,-0.018,0.0872,2.0635,-0.0118,2.0458,0.0876,1.9461
F11V2F13V2F15V2LQS1,Q,V6,V0,V3,V4,V0,V7,V0,V0,-0.028,-0.0501,-0.0741,1.9519,8.0131,2.023,0.0143,1.999
F11V2F13V2F15V3LRS0,R,V9,V0,V0,V9,V0,V0,V0,V0,2.0203,0.0271,-0.0863,2.024,3.9017,2.0856,0.0602,2.9126
F11V2F13V2F15V3LRS1,R,V0,V5,V0,V0,V0,V0,V0,V0,0.0636,0.0989,6.0144,2.0373,0.0329,2.0859,0.0753,3.0803
F11V2F13V2F15V4LSS0,S,V0,V0,V0,V0,V5,V7,V0,V0,8.0194,0.0709,-0.0775,1.9057,3.9548,2.0106,-0.0661,4.0878
F11V2F13V2F15V4LSS1,S,V0,V0,V8,V0,V0,V7,V0,V0,0.0837,0.0207,0.0888,2.0049,4.0277,1.9338,0.0319,3.9908
F11V2F13V3LTS0,T,V0,V0,V0,V0,V0,V7,V0,V0,-0.0819,0.0608,0.0899,2.0496,0.0959,3.0148,-0.0827,0.0684
F11V2F13V3LTS1,T,V0,V0,V0,V0,V0,V4,V0,V5,0.0151,4.0512,-0.0294,1.9571,-0.0531,3.0428,0.0587,-0.0756
F11V2F13V3F14V1LVS0,V,V5,V0,V8,V0,V0,V0,V0,V0,1.9318,-0.0565,0.0894,2.0449,0.0635,2.9029,0.9989,6.055
F11V2F13V3F14V1LVS1,V,V8,V0,V4,V0,V0,V0,V0,V6,0.0912,2.9209,-0.0674,2.0439,0.0502,2.9442,1.0946,-0.0806
F11V2F13V3F14V2LPS0,P,V4,V4,V0,V0,V0,V9,V0,V0,-0.0797,-0.0807,-0.0292,2.0881,0.0701,2.9398,1.9991,6.0986
F11V2F13V3F14V2LPS1,P,V0,V2,V0,V0,V0,V0,V0,V0,-0.0236,9.0903,0.0768,2.0753,-0.0928,2.9338,1.9313,8.9913
F11V2F13V3F14V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,7.0533,-0.0983,-0.0476,2.0711,0.0407,3.0386,3.0793,0.0322
F11V2F13V3F14V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,6.005,-0.0427,-0.049,2.0859,-0.0878,3.0194,2.9363,-0.0027
F11V2F13V3F14V4LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,-0.0242,0.0355,-0.0961,2.0395,6.0676,2.9837,4.0854,-0.0135
F11V2F13V3F14V4LRS1,R,V0,V0,V0,V0,V0,V0,V0,V5,5.0867,5.0793,0.028,2.0991,0.0879,3.0017,4.0935,0.0334
F11V2F13V3F15V1LSS0,S,V0,V0,V0,V5,V0,V6,V0,V0,0.0532,-0.09,-0.0159,2.03,0.0245,2.9446,-0.0683,0.9187
F11V2F13V3F15V1LSS1,S,V0,V0,V0,V0,V0,V5,V0,V0,0.085,-0.0029,7.9585,1.9495,0.0822,3.0122,-0.0877,0.9622
F11V2F13V3F15V2LTS0,T,V0,V9,V0,V8,V7,V0,V0,V0,0.0604,-0.0883,0.0166,1.9031,7.9304,3.0395,0.0834,2.0377
F11V2F13V3F15V2LTS1,T,V4,V5,V0,V7,V0,V0,V0,V0,-0.0817,0.0332,-0.0745,1.9376,-0.0337,2.9447,0.0813,2.0108
F11V2F13V3F15V3LPS0,P,V0,V9,V0,V3,V0,V0,V0,V7,-0.0939,0.0731,0.0164,2.0027,-0.0406,2.9716,-0.0454,2.9117
F11V2F13V3F15V3LPS1,P,V0,V3,V0,V0,V0,V0,V0,V7,-0.0134,2.9573,-0.079,1.9819,-0.0162,2.9793,0.038,2.9738
F11V2F13V3F15V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,7.9842,-0.0188,-0.0784,1.9997,0.0891,2.9043,8.0343,3.9464
F11V2F13V3F15V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,-0.0748,0.0149,-0.0335,1.9565,4.948,2.949,0.02,4.0843
F11V2F14V1LRS0,R,V0,V0,V7,V0,V0,V0,V7,V0,0.078,0.002,0.0106,1.9998,5.9578,3.9976,0.9192,0.0404
F11V2F14V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,0.0594,3.9913,-0.0027,2.0684,5.9749,0.0686,1.007,-0.0
F11V2F14V1F15V1LSS0,S,V0,V9,V0,V4,V0,V9,V6,V0,0.0549,0.0966,0.0203,2.0016,-0.0832,-0.0681,1.0295,0.9418
F11V2F14V1F15V1LSS1,S,V4,V5,V0,V0,V0,V0,V0,V0,-0.0978,0.0471,0.0055,2.0261,0.0859,0.0573,1.0117,0.9225
F11V2F14V1F15V2LPS0,P,V0,V0,V0,V0,V0,V5,V6,V0,-0.0645,0.0158,0.0526,1.9212,0.0247,-0.0884,1.0399,2.0065
F11V2F14V1F15V2LPS1,P,V0,V0,V0,V0,V0,V0,V7,V0,2.0734,-0.0706,-0.0429,2.0617,0.0099,0.0146,1.0335,1.9133
F11V2F14V1F15V3LQS0,Q,V0,V9,V0,V0,V0,V0,V9,V0,0.0456,7.9581,0.0904,1.9913,0.0698,-0.0029,1.0095,2.9699
F11V2F14V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,-0.0007,-0.0379,0.0558,1.9317,5.9378,-0.09,0.9244,2.9315
F11V2F14V1F15V4LRS0,R,V0,V0,V0,V3,V0,V0,V0,V6,5.0845,0.0465,-0.0968,2.0607,-0.0059,-0.0668,1.0295,4.0942
F11V2F14V1F15V4LRS1,R,V9,V0,V8,V0,V0,V0,V0,V5,0.0035,-0.0806,6.0524,2.0992,0.0191,-0.0879,0.929,3.9214
F11V2F14V2LPS0,P,V0,V0,V0,V0,V5,V0,V0,V0,0.0228,-0.0296,0.094,1.9158,3.9088,-0.0847,2.0571,6.0962
F11V2F14V2LPS1,P,V0,V0,V9,V0,V8,V4,V9,V0,-0.0426,4.0006,0.0127,1.9189,8.0532,0.0363,2.0613,0.0143
F11V2F14V2F15V1LQS0,Q,V9,V0,V0,V0,V0,V0,V0,V0,-0.0002,-0.0119,0.0568,1.9594,5.9438,0.0056,2.097,1.0084
F11V2F14V2F15V1LQS1,Q,V0,V0,V3,V3,V6,V0,V0,V0,-0.0915,3.0909,0.0901,1.9629,-0.0882,-0.068,2.0088,1.0714
F11V2F14V2F15V2LPS0,P,V0,V9,V3,V0,V6,V0,V0,V0,-0.0297,-0.0411,-0.0844,2.0932,0.0738,-0.016,1.9192,1.982
F11V2F14V2F15V2LPS1,P,V0,V8,V0,V0,V0,V5,V0,V0,-0.0072,-0.0543,8.9689,1.9168,0.0333,0.0299,2.0558,1.9771
F11V2F14V2F15V3LVS0,V,V0,V0,V0,V0,V8,V0,V0,V0,2.0199,0.0784,0.0084,2.092,-0.0596,0.0157,2.0104,3.0341
F11V2F14V2F15V3LVS1,V,V0,V0,V0,V0,V0,V0,V7,V0,0.0965,-0.0628,-0.0574,2.0991,0.0415,0.0398,1.9434,2.9927
F11V2F14V2F15V4LPS0,P,V0,V0,V6,V0,V0,V0,V6,V9,-0.0386,-0.0721,0.0002,1.9176,0.0612,0.0592,2.0463,3.9246
