sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F6V3F7V1F12V2LVS1,V,V4,V0,V4,V0,V7,V0,V3,V1,0.067,6.9326,0.1479,-0.0516,1.8229,5.0801,-0.1455,-0.012
F6V3F7V1F12V3LPS0,P,V0,V0,V0,V3,V4,V0,V3,V1,3.0666,-0.0177,0.0385,-0.1158,3.1829,8.9972,9.1153,7.1828
F6V3F7V1F12V3LPS1,P,V0,V0,V0,V8,V0,V7,V3,V1,-0.1469,6.0117,2.9282,-0.0262,2.9353,8.1207,-0.1373,8.189
F6V3F7V1F13V1LQS0,Q,V9,V0,V7,V0,V0,V0,V3,V1,-0.0859,5.185,8.1689,7.0529,0.1987,0.9583,0.0339,0.1253
F6V3F7V1F13V1LQS1,Q,V0,V0,V4,V0,V0,V0,V3,V1,-0.1781,2.8499,-0.085,6.004,9.0983,0.8538,0.1701,0.1764
F6V3F7V1F13V2LRS0,R,V3,V2,V0,V0,V0,V0,V3,V1,0.0172,8.8286,5.0468,-0.1419,4.8479,2.0929,4.8637,9.0868
F6V3F7V1F13V2LRS1,R,V0,V0,V4,V6,V4,V0,V3,V1,4.1767,2.8844,-0.0138,0.1913,0.0108,2.1981,5.8706,-0.0722
F6V3F7V1F13V3LSS0,S,V0,V0,V0,V4,V8,V0,V3,V1,0.1476,0.1564,0.1381,-0.0,3.9036,3.0885,-0.1548,-0.0868
F6V3F7V1F13V3LSS1,S,V0,V6,V0,V0,V8,V0,V3,V1,5.0819,8.8707,9.1785,5.1237,4.8433,2.9914,6.8818,0.0182
F6V3F7V1F14V1LTS0,T,V7,V6,V5,V0,V0,V7,V3,V1,8.9656,0.1582,0.1255,7.8847,-0.0657,4.8495,0.8598,5.1115
F6V3F7V1F14V1LTS1,T,V6,V0,V0,V6,V5,V8,V3,V1,0.0184,7.1178,-0.0325,6.9264,0.058,7.9484,1.063,4.882
F6V3F7V1F14V2LVS0,V,V0,V0,V7,V0,V4,V0,V3,V1,0.0011,-0.0626,-0.0131,3.8893,-0.055,0.0977,2.0547,0.0335
F6V3F7V1F14V2LVS1,V,V0,V0,V6,V9,V0,V0,V3,V1,0.0197,0.029,0.0341,0.039,-0.1058,-0.1721,2.0889,-0.1275
F6V3F7V1F14V3LPS0,P,V8,V6,V3,V0,V5,V0,V3,V1,-0.1988,-0.134,-0.1892,0.1147,8.8128,-0.0782,2.8108,6.8396
F6V3F7V1F14V3LPS1,P,V0,V4,V0,V0,V8,V0,V3,V1,5.2,0.147,-0.0204,3.9582,0.0877,6.1029,3.0552,0.1371
F6V3F7V1F14V4LQS0,Q,V0,V0,V3,V6,V0,V5,V3,V1,5.9491,3.8936,-0.186,-0.0676,0.1929,4.9095,4.0358,-0.0592
F6V3F7V1F14V4LQS1,Q,V0,V0,V5,V7,V6,V4,V3,V1,0.1123,-0.0103,4.0619,-0.149,4.9446,0.0487,3.9557,7.043
F6V3F7V1F15V1LRS0,R,V0,V0,V0,V0,V0,V0,V3,V1,6.0286,-0.1911,3.9312,8.8166,7.8374,-0.1684,-0.0821,1.1968
F6V3F7V1F15V1LRS1,R,V7,V8,V9,V4,V0,V6,V3,V1,0.0059,0.1288,0.1446,7.1455,4.8098,4.0877,0.1321,1.1448
F6V3F7V1F15V2LSS0,S,V6,V6,V8,V0,V9,V8,V3,V1,-0.1046,-0.127,0.0028,-0.139,0.1865,0.0847,0.0739,1.9118
F6V3F7V1F15V2LSS1,S,V0,V0,V0,V0,V0,V0,V3,V1,-0.1278,8.1478,-0.1593,0.1443,-0.0191,5.9403,0.0742,1.925
F6V3F7V1F15V3LTS0,T,V0,V5,V0,V0,V0,V0,V3,V1,-0.0405,0.146,7.192,5.1768,-0.0282,0.0343,0.0461,3.0767
F6V3F7V1F15V3LTS1,T,V4,V6,V0,V7,V0,V0,V3,V1,0.0409,0.1975,3.05,0.1749,8.1213,9.0802,4.877,2.927
F6V3F7V1F15V4LPS0,P,V0,V0,V5,V0,V0,V0,V3,V1,6.0292,0.1245,4.9222,-0.1197,-0.062,5.1191,6.1798,3.9165
F6V3F7V1F15V4LPS1,P,V8,V9,V8,V6,V0,V0,V3,V1,-0.0729,8.8067,4.8394,0.0996,8.8522,5.9059,0.1816,4.1146
F6V3F7V2LQS0,Q,V8,V7,V4,V0,V0,V0,V3,V2,0.0892,-0.0477,0.089,0.1038,0.0433,0.191,-0.0033,9.0827
F6V3F7V2LQS1,Q,V4,V2,V3,V5,V0,V0,V3,V2,7.1039,6.9274,8.1655,8.8789,-0.1325,3.8968,8.0031,-0.0799
F6V3F7V2F8V1LRS0,R,V6,V7,V8,V0,V0,V9,V3,V2,0.9138,0.0091,0.0839,7.9006,5.9388,0.0647,8.9118,4.8187
F6V3F7V2F8V1LRS1,R,V0,V0,V0,V0,V0,V0,V3,V2,1.1173,7.192,0.1438,0.006,0.0432,4.0191,6.878,0.133
F6V3F7V2F9V1LSS0,S,V0,V0,V0,V0,V0,V0,V3,V2,0.0647,0.905,7.1674,0.0145,0.0695,0.0089,5.8868,9.0641
F6V3F7V2F9V1LSS1,S,V2,V0,V7,V7,V0,V8,V3,V2,0.0394,0.8981,0.1765,-0.1406,8.9019,-0.0902,-0.0626,-0.0506
F6V3F7V2F10V1LPS0,P,V0,V8,V6,V6,V6,V0,V3,V2,-0.0456,7.0397,0.9267,6.122,-0.1134,0.1976,0.1662,4.9802
F6V3F7V2F10V1LPS1,P,V5,V0,V0,V0,V0,V0,V3,V2,3.8901,3.0488,0.9843,-0.1116,-0.1071,-0.1486,6.9256,-0.0566
F6V3F7V2F10V2LQS0,Q,V2,V0,V0,V5,V8,V8,V3,V2,0.129,-0.0575,2.0222,0.029,6.8504,0.1484,-0.1738,0.1645
F6V3F7V2F10V2LQS1,Q,V0,V9,V0,V0,V8,V0,V3,V2,-0.1861,0.1502,1.9435,6.8477,5.8941,9.1384,-0.0408,0.0497
F6V3F7V2F11V1LRS0,R,V0,V0,V0,V0,V0,V0,V3,V2,4.0899,8.8136,5.9274,0.8816,-0.077,-0.0426,7.0424,0.1669
F6V3F7V2F11V1LRS1,R,V0,V0,V0,V0,V7,V0,V3,V2,0.1679,-0.1332,0.0999,1.1946,6.0549,0.1268,-0.193,8.9719
F6V3F7V2F11V2LPS0,P,V8,V0,V0,V0,V4,V0,V3,V2,6.9656,3.9297,7.0381,2.157,8.8822,0.1368,-0.0612,-0.0439
F6V3F7V2F11V2LPS1,P,V6,V0,V0,V0,V7,V0,V3,V2,7.195,0.1851,-0.1113,1.9654,-0.1094,8.0093,8.8211,0.1654
F6V3F7V2F12V1LQS0,Q,V0,V9,V5,V0,V6,V0,V3,V2,0.1339,0.1281,4.804,7.9798,1.0882,0.0879,5.8707,-0.1075
F6V3F7V2F12V1LQS1,Q,V0,V0,V9,V0,V6,V0,V3,V2,0.132,-0.0536,7.0051,2.8892,1.1645,-0.0139,4.8263,0.0059
F6V3F7V2F12V2LPS0,P,V0,V0,V8,V0,V4,V9,V3,V2,5.0971,6.8745,-0.1039,9.0084,2.1024,3.9953,0.0798,8.9254
F6V3F7V2F12V2LPS1,P,V0,V0,V0,V8,V4,V9,V3,V2,3.1383,0.0662,-0.1261,-0.0919,2.1641,0.1067,-0.023,0.123
F6V3F7V2F12V3LVS0,V,V0,V5,V7,V0,V0,V9,V3,V2,-0.1032,-0.1345,0.0184,2.831,3.146,3.9251,7.1054,0.004
F6V3F7V2F12V3LVS1,V,V0,V0,V0,V6,V0,V0,V3,V2,3.9917,0.1124,4.1223,9.1227,3.176,0.1332,4.92,-0.0578
F6V3F7V2F13V1LPS0,P,V7,V0,V0,V7,V0,V0,V3,V2,-0.1822,-0.1498,6.983,-0.1812,9.0711,1.0037,-0.108,4.9273
F6V3F7V2F13V1LPS1,P,V0,V0,V0,V5,V0,V7,V3,V2,0.0174,0.1564,5.0377,0.0826,0.0963,0.8827,-0.1251,0.0749
F6V3F7V2F13V2LQS0,Q,V0,V0,V6,V0,V0,V0,V3,V2,0.0015,6.8049,7.1586,0.1785,0.0135,2.0432,0.0223,-0.102
F6V3F7V2F13V2LQS1,Q,V0,V6,V0,V0,V0,V0,V3,V2,-0.0119,-0.1227,0.1628,0.1568,7.0579,2.1253,7.0857,-0.1216
F6V3F7V2F13V3LRS0,R,V0,V0,V0,V0,V8,V0,V3,V2,9.0088,-0.1059,0.1853,0.1314,7.9274,2.9582,7.0284,0.1713
F6V3F7V2F13V3LRS1,R,V4,V5,V0,V0,V0,V0,V3,V2,-0.1063,-0.141,2.8635,4.042,5.1496,2.9508,0.0715,0.0796
F6V3F7V2F14V1LSS0,S,V8,V0,V3,V0,V7,V0,V3,V2,6.1723,-0.1909,-0.011,0.179,7.1711,6.9499,1.0571,0.1253
F6V3F7V2F14V1LSS1,S,V5,V5,V6,V0,V0,V7,V3,V2,3.0095,0.0657,6.9651,-0.1179,9.0281,0.1696,1.149,9.1643
F6V3F7V2F14V2LTS0,T,V0,V0,V0,V0,V9,V4,V3,V2,-0.1297,-0.124,0.1057,0.0688,3.978,-0.0666,1.9323,7.0677
F6V3F7V2F14V2LTS1,T,V0,V4,V0,V7,V0,V0,V3,V2,-0.1344,-0.1113,-0.1958,0.1952,0.0321,8.0684,1.9279,0.095
F6V3F7V2F14V3LVS0,V,V2,V0,V0,V0,V6,V0,V3,V2,0.168,-0.1614,8.145,-0.1266,9.1393,-0.012,3.076,7.9696
F6V3F7V2F14V3LVS1,V,V8,V0,V9,V0,V0,V5,V3,V2,-0.1553,0.0856,0.0133,-0.0024,8.1738,0.123,2.8958,6.9903
F6V3F7V2F14V4LPS0,P,V9,V2,V7,V9,V4,V0,V3,V2,9.0686,-0.1733,5.1696,2.9739,-0.1529,0.0546,4.1934,-0.0645
F6V3F7V2F14V4LPS1,P,V0,V0,V9,V0,V0,V0,V3,V2,-0.0758,-0.0256,-0.0766,-0.0488,0.0724,6.9714,3.8241,8.9736
F6V3F7V2F15V1LQS0,Q,V0,V0,V0,V5,V0,V0,V3,V2,7.8178,7.1939,-0.062,-0.0364,-0.0151,8.1889,0.0005,0.9827
F6V3F7V2F15V1LQS1,Q,V0,V6,V0,V0,V0,V5,V3,V2,3.123,-0.1924,3.9349,7.0383,8.9844,0.119,0.0856,0.8543
F6V3F7V2F15V2LRS0,R,V2,V0,V0,V0,V0,V5,V3,V2,0.0694,-0.004,-0.1449,6.9427,0.1021,-0.0407,0.0211,2.0447
F6V3F7V2F15V2LRS1,R,V4,V0,V4,V0,V0,V0,V3,V2,5.8388,-0.0161,-0.1995,8.8454,0.1924,-0.1657,-0.044,2.1108
F6V3F7V2F15V3LSS0,S,V3,V0,V6,V0,V9,V0,V3,V2,-0.0666,8.9833,0.1506,0.1386,-0.1067,0.0694,9.0346,3.1354
F6V3F7V2F15V3LSS1,S,V9,V4,V0,V4,V6,V0,V3,V2,3.083,0.138,7.9062,-0.0699,-0.0428,-0.1515,7.0108,2.8023
F6V3F7V2F15V4LTS0,T,V0,V0,V7,V5,V0,V8,V3,V2,0.048,-0.0885,0.1715,-0.0501,-0.0576,-0.051,0.1824,4.0608
F6V3F7V2F15V4LTS1,T,V0,V0,V9,V0,V0,V0,V3,V2,5.9585,-0.0808,0.1882,3.1751,7.1849,9.0395,9.1813,3.9574
F6V3F7V3LPS0,P,V0,V0,V3,V0,V6,V7,V3,V3,-0.1941,0.1716,0.107,8.0152,0.048,-0.1808,-0.0197,5.0264
F6V3F7V3LPS1,P,V0,V0,V0,V6,V0,V5,V3,V3,8.126,0.0735,0.0171,-0.1972,0.0938,9.055,0.0671,5.0765
F6V3F7V3F8V1LQS0,Q,V0,V0,V0,V6,V6,V0,V3,V3,0.8779,4.0384,-0.1868,0.0041,-0.061,6.9138,0.0496,0.1412
F6V3F7V3F8V1LQS1,Q,V0,V0,V0,V7,V8,V4,V3,V3,0.8203,-0.191,5.8182,0.1729,-0.0167,-0.1924,-0.1038,-0.1083
F6V3F7V3F9V1LRS0,R,V0,V0,V0,V0,V7,V0,V3,V3,0.0246,0.8271,-0.004,0.0163,-0.1765,0.0906,5.0655,4.9098
F6V3F7V3F9V1LRS1,R,V6,V0,V0,V0,V0,V0,V3,V3,8.0965,0.8698,8.158,-0.1041,-0.0418,0.026,-0.1843,6.9463
F6V3F7V3F10V1LSS0,S,V6,V8,V0,V7,V9,V0,V3,V3,4.9782,-0.1009,1.0586,6.0377,6.9945,4.0028,0.0172,5.9518
F6V3F7V3F10V1LSS1,S,V0,V0,V0,V0,V7,V8,V3,V3,-0.0297,4.8267,0.8915,8.1198,-0.0125,-0.0598,6.8578,-0.1192
F6V3F7V3F10V2LPS0,P,V3,V0,V3,V0,V0,V9,V3,V3,-0.0787,0.0229,1.8353,-0.1012,-0.1598,4.0727,-0.1044,7.03
F6V3F7V3F10V2LPS1,P,V8,V0,V0,V0,V7,V9,V3,V3,0.098,2.0351,2.1741,0.0589,-0.0526,6.173,-0.0832,-0.1572
F6V3F7V3F11V1LQS0,Q,V8,V7,V8,V9,V0,V8,V3,V3,-0.0246,0.1354,0.0105,0.9968,5.906,3.9356,-0.1414,-0.0317
F6V3F7V3F11V1LQS1,Q,V0,V8,V0,V0,V0,V0,V3,V3,0.0309,0.0719,-0.1176,0.9264,8.0545,6.0246,-0.1698,8.121
F6V3F7V3F11V2LRS0,R,V0,V3,V7,V9,V4,V9,V3,V3,-0.0709,5.8076,0.0022,1.8642,-0.0794,0.036,-0.1718,0.0822
F6V3F7V3F11V2LRS1,R,V0,V3,V3,V8,V0,V0,V3,V3,-0.0024,-0.1292,-0.1551,1.8252,4.9564,0.0241,0.0253,8.0438
F6V3F7V3F12V1LPS0,P,V4,V9,V8,V0,V0,V0,V3,V3,9.1263,8.0025,7.8955,-0.0995,1.083,5.0522,6.1711,-0.1628
F6V3F7V3F12V1LPS1,P,V3,V0,V0,V8,V9,V6,V3,V3,7.1977,0.0721,-0.1203,9.0103,0.8784,3.9908,-0.1576,0.0741
F6V3F7V3F12V2LQS0,Q,V4,V0,V0,V0,V0,V0,V3,V3,0.1533,0.0842,-0.1802,4.9042,2.1999,-0.0838,5.8246,0.1371
F6V3F7V3F12V2LQS1,Q,V0,V6,V0,V0,V0,V8,V3,V3,-0.1518,0.0207,7.8225,0.1234,2.1572,7.1048,6.1151,-0.1956
F6V3F7V3F12V3LPS0,P,V0,V0,V0,V0,V0,V0,V3,V3,0.1257,-0.1902,-0.1592,2.9169,3.1169,0.1149,5.1532,6.8808
F6V3F7V3F12V3LPS1,P,V0,V2,V0,V0,V0,V0,V3,V3,-0.0055,4.8851,0.113,6.0142,2.9965,-0.157,6.0415,-0.1962
F6V3F7V3F13V1LVS0,V,V0,V8,V0,V0,V5,V0,V3,V3,0.0187,5.0519,0.1508,-0.1378,5.8827,0.997,-0.0928,8.8101
F6V3F7V3F13V1LVS1,V,V5,V3,V0,V8,V7,V5,V3,V3,0.0973,6.0552,-0.1863,-0.0636,7.1246,1.1072,0.1466,6.9512
F6V3F7V3F13V2LPS0,P,V9,V8,V0,V0,V0,V0,V3,V3,0.169,-0.1086,-0.0284,0.02,0.0006,2.0758,7.0481,-0.127
F6V3F7V3F13V2LPS1,P,V0,V0,V7,V0,V0,V0,V3,V3,0.1263,5.9259,-0.0136,0.0568,4.0812,1.9843,0.0283,8.0668
F6V3F7V3F13V3LQS0,Q,V9,V0,V6,V0,V0,V0,V3,V3,5.969,0.1654,5.0068,-0.1311,0.1146,2.8584,0.0397,0.0122
F6V3F7V3F13V3LQS1,Q,V3,V0,V9,V0,V0,V0,V3,V3,0.1301,0.032,-0.0085,0.1974,0.0089,2.9771,6.0057,5.0832
F6V3F7V3F14V1LRS0,R,V0,V0,V0,V9,V9,V0,V3,V3,-0.0023,-0.0074,-0.1195,0.0771,0.1522,-0.1053,1.0555,5.168
F6V3F7V3F14V1LRS1,R,V0,V0,V0,V0,V0,V7,V3,V3,6.1705,7.9567,4.0449,-0.1216,0.1732,-0.1599,0.816,5.1228
F6V3F7V3F14V2LSS0,S,V9,V0,V0,V0,V0,V4,V3,V3,0.1294,4.056,-0.0033,-0.126,5.0145,0.171,2.104,6.8371
F6V3F7V3F14V2LSS1,S,V0,V3,V9,V0,V0,V9,V3,V3,0.0623,8.9869,8.9049,0.0606,0.1942,-0.1103,2.1952,0.1596
F6V3F7V3F14V3LTS0,T,V0,V0,V0,V8,V8,V9,V3,V3,0.1652,-0.0176,-0.1657,9.1212,4.0113,0.135,2.9968,8.982
F6V3F7V3F14V3LTS1,T,V0,V0,V0,V8,V0,V0,V3,V3,2.0186,8.8931,3.1488,0.0412,0.16,0.1012,2.9398,-0.148
F6V3F7V3F14V4LVS0,V,V0,V0,V0,V5,V0,V7,V3,V3,0.0779,1.8717,8.9989,-0.0335,5.8211,0.0854,4.1052,-0.139
F6V3F7V3F14V4LVS1,V,V9,V0,V0,V0,V0,V0,V3,V3,0.1241,0.0063,7.8569,7.9262,3.8163,8.1934,4.0099,4.8196
F6V3F7V3F15V1LPS0,P,V2,V0,V0,V9,V0,V9,V3,V3,-0.091,-0.1118,8.9853,4.8381,5.9567,-0.1295,-0.0393,1.0297
F6V3F7V3F15V1LPS1,P,V3,V0,V0,V4,V4,V0,V3,V3,2.8269,0.1213,-0.1169,6.0007,3.8314,5.9792,0.0298,1.096
F6V3F7V3F15V2LQS0,Q,V4,V0,V0,V0,V0,V6,V3,V3,-0.1014,0.1105,7.9278,-0.1222,6.8238,8.9863,7.9716,1.9636
F6V3F7V3F15V2LQS1,Q,V8,V0,V3,V0,V0,V0,V3,V3,2.1417,3.1117,8.8191,0.0297,-0.0725,-0.1666,5.8502,2.0661
F6V3F7V3F15V3LRS0,R,V4,V0,V4,V0,V6,V0,V3,V3,8.0628,5.8846,5.1294,0.0791,7.8326,5.9131,-0.0357,2.8526
F6V3F7V3F15V3LRS1,R,V5,V3,V7,V0,V6,V0,V3,V3,7.931,0.0212,-0.0706,0.0925,4.1537,-0.0705,-0.1839,3.1966
F6V3F7V3F15V4LSS0,S,V6,V0,V0,V0,V0,V0,V3,V3,-0.1783,5.0188,3.8147,0.0929,7.8108,0.0458,6.8708,4.1794
F6V3F7V3F15V4LSS1,S,V0,V0,V0,V0,V7,V6,V3,V3,9.1487,-0.0804,4.1475,-0.0731,4.9156,-0.1752,5.1429,3.9358
F6V3F7V4LTS0,T,V0,V0,V7,V0,V0,V0,V3,V4,7.8177,6.8903,0.106,0.0146,7.0834,4.8483,0.1777,-0.1775
F6V3F7V4LTS1,T,V0,V8,V8,V0,V0,V4,V3,V4,0.1625,4.1629,-0.0773,6.196,0.0298,5.185,0.0137,0.0756
F6V3F7V4F8V1LPS0,P,V0,V0,V0,V0,V0,V0,V3,V4,0.841,3.0122,3.9962,4.8704,0.0481,8.9531,0.1858,-0.1927
F6V3F7V4F8V1LPS1,P,V0,V0,V0,V0,V0,V0,V3,V4,1.1675,1.9704,-0.1511,-0.1041,-0.0755,0.0894,-0.0611,-0.1329
F6V3F7V4F9V1LQS0,Q,V0,V0,V9,V5,V4,V7,V3,V4,6.0826,1.1434,-0.0083,7.9371,5.951,9.0006,8.1092,0.0483
F6V3F7V4F9V1LQS1,Q,V0,V0,V9,V6,V4,V5,V3,V4,-0.0796,1.0454,4.8803,6.146,-0.1014,4.9862,7.0841,0.0128
F6V3F7V4F10V1LRS0,R,V3,V8,V0,V0,V0,V0,V3,V4,-0.0888,0.107,1.1605,2.9929,-0.063,-0.1938,5.0401,5.8847
F6V3F7V4F10V1LRS1,R,V0,V0,V0,V4,V9,V0,V3,V4,3.086,-0.0548,1.0728,4.0256,0.0964,5.8871,6.0024,0.1771
F6V3F7V4F10V2LSS0,S,V4,V0,V0,V6,V0,V0,V3,V4,-0.0316,8.105,2.0582,3.9503,7.9321,7.8142,0.0889,-0.0798
F6V3F7V4F10V2LSS1,S,V9,V0,V8,V0,V8,V0,V3,V4,0.1248,0.048,1.8997,-0.125,-0.0679,4.896,0.0586,8.1422
F6V3F7V4F11V1LPS0,P,V0,V9,V0,V0,V0,V9,V3,V4,8.188,-0.0568,0.0226,0.9303,-0.0018,-0.1094,6.8167,6.1889
F6V3F7V4F11V1LPS1,P,V3,V0,V3,V0,V0,V0,V3,V4,-0.1731,-0.0981,0.1265,1.004,0.0882,6.8468,7.8704,5.0857
F6V3F7V4F11V2LQS0,Q,V0,V6,V3,V9,V8,V0,V3,V4,0.0739,3.9488,-0.0861,2.076,-0.1165,3.996,0.087,6.0224
F6V3F7V4F11V2LQS1,Q,V0,V0,V0,V0,V0,V0,V3,V4,0.0984,4.0006,7.8001,1.8583,0.0726,0.0612,-0.0978,0.1726
F6V3F7V4F12V1LRS0,R,V0,V7,V6,V0,V6,V0,V3,V4,-0.0934,3.0093,0.0209,0.0383,0.8217,-0.1444,0.0571,-0.1075
F6V3F7V4F12V1LRS1,R,V0,V0,V0,V3,V0,V6,V3,V4,1.8283,0.1511,6.8467,0.0405,1.011,-0.1064,6.0491,4.9548
F6V3F7V4F12V2LPS0,P,V8,V0,V0,V9,V0,V4,V3,V4,0.12,4.935,0.0217,-0.116,1.9156,6.8261,5.109,-0.0106
F6V3F7V4F12V2LPS1,P,V6,V8,V9,V9,V0,V5,V3,V4,0.1701,-0.1614,-0.0458,-0.1975,1.901,3.8022,0.0148,-0.121
F6V3F7V4F12V3LQS0,Q,V0,V0,V0,V0,V0,V0,V3,V4,3.0269,-0.0216,0.0709,0.151,2.9093,0.088,9.0796,0.1068
F6V3F7V4F12V3LQS1,Q,V8,V0,V9,V8,V5,V0,V3,V4,0.0724,2.0403,-0.1453,9.0132,3.1631,8.8718,0.1582,7.8457
F6V3F7V4F13V1LPS0,P,V0,V6,V0,V5,V0,V0,V3,V4,0.1516,-0.0826,-0.0643,0.0768,8.9427,0.9948,-0.0811,5.8123
F6V3F7V4F13V1LPS1,P,V0,V0,V0,V0,V5,V0,V3,V4,2.195,4.919,5.8708,-0.0348,0.0942,1.0791,0.1378,0.04
F6V3F7V4F13V2LVS0,V,V0,V0,V0,V0,V0,V0,V3,V4,2.0048,8.9203,3.9562,-0.0174,6.8615,1.8238,0.1252,5.8561
F6V3F7V4F13V2LVS1,V,V0,V0,V0,V0,V0,V0,V3,V4,-0.1794,9.0291,0.0333,-0.0609,0.1513,2.1757,6.0463,-0.187
F6V3F7V4F13V3LPS0,P,V3,V0,V0,V6,V0,V6,V3,V4,0.149,5.9174,3.8551,6.0938,9.0741,2.8634,-0.1379,0.0726
F6V3F7V4F13V3LPS1,P,V7,V0,V0,V6,V0,V0,V3,V4,0.0167,9.0434,6.1114,-0.0264,7.196,2.9497,7.0859,-0.049
F6V3F7V4F14V1LQS0,Q,V0,V0,V9,V0,V6,V9,V3,V4,1.9494,2.0239,5.8838,8.9355,-0.0652,0.1407,0.9095,7.173
F6V3F7V4F14V1LQS1,Q,V8,V2,V9,V4,V7,V0,V3,V4,0.1742,0.1411,0.0073,0.0932,0.1118,5.0498,0.8601,7.1351
F6V3F7V4F14V2LRS0,R,V0,V0,V3,V0,V0,V0,V3,V4,6.8157,-0.0857,-0.0352,7.9204,-0.1263,-0.0094,1.9627,0.1748
F6V3F7V4F14V2LRS1,R,V0,V0,V6,V7,V4,V0,V3,V4,0.0307,5.959,0.0116,-0.0816,0.1029,4.9184,1.9961,0.0203
F6V3F7V4F14V3LSS0,S,V0,V0,V0,V0,V0,V0,V3,V4,-0.0319,-0.1033,0.1277,0.0856,5.0823,0.067,3.1414,7.8643
F6V3F7V4F14V3LSS1,S,V0,V0,V0,V0,V0,V0,V3,V4,-0.1434,-0.0232,-0.1145,-0.0475,-0.1519,-0.0894,2.9641,0.0944
F6V3F7V4F14V4LTS0,T,V9,V5,V0,V0,V0,V8,V3,V4,-0.1806,1.9601,-0.1755,-0.0602,0.1147,0.1458,4.0855,-0.1586
F6V3F7V4F14V4LTS1,T,V4,V2,V4,V5,V0,V0,V3,V4,-0.0579,4.9842,0.1256,-0.0391,-0.1233,5.931,3.9803,-0.0909
F6V3F7V4F15V1LVS0,V,V0,V0,V0,V7,V0,V6,V3,V4,2.922,8.9611,5.0009,7.0605,-0.1956,5.8938,8.8521,0.9782
F6V3F7V4F15V1LVS1,V,V8,V0,V0,V0,V6,V0,V3,V4,4.1329,6.1679,6.1787,0.0359,8.9986,-0.1277,-0.0937,0.9732
F6V3F7V4F15V2LPS0,P,V0,V2,V4,V0,V0,V0,V3,V4,-0.0626,0.1297,-0.0884,0.1186,0.0271,-0.158,0.1228,1.9268
F6V3F7V4F15V2LPS1,P,V4,V0,V0,V0,V7,V7,V3,V4,0.0478,1.9188,8.1128,0.1784,5.9065,0.1886,-0.0057,1.8455
F6V3F7V4F15V3LQS0,Q,V0,V0,V0,V0,V0,V0,V3,V4,6.0176,-0.1643,-0.082,0.1179,5.8983,-0.1292,-0.1713,2.8177
F6V3F7V4F15V3LQS1,Q,V7,V0,V0,V3,V0,V0,V3,V4,8.0261,1.815,-0.0716,-0.0415,0.0801,4.9175,7.0379,3.1591
F6V3F7V4F15V4LRS0,R,V0,V5,V0,V0,V9,V0,V3,V4,-0.0897,8.9734,5.1586,-0.0472,-0.085,5.0368,0.152,4.0182
F6V3F7V4F15V4LRS1,R,V0,V6,V0,V0,V5,V0,V3,V4,-0.1732,0.0265,7.1504,0.1981,0.0421,0.128,-0.114,3.9087
F6V3F8V1LSS0,S,V4,V2,V0,V7,V0,V0,V3,V0,1.1453,8.1397,0.0479,7.9017,-0.1424,4.1182,6.8579,8.154
F6V3F8V1LSS1,S,V0,V0,V0,V0,V4,V0,V3,V8,1.0411,0.0662,7.9683,3.8756,6.9005,0.1649,0.0537,0.1489
F6V3F8V1F9V1LTS0,T,V7,V9,V3,V6,V8,V0,V3,V0,0.9206,1.0661,2.8006,0.1906,0.1058,4.0451,4.9484,0.1826
F6V3F8V1F9V1LTS1,T,V9,V2,V0,V0,V0,V0,V3,V0,0.8146,1.1657,6.1647,8.1614,-0.0499,-0.1007,0.1346,7.1414
F6V3F8V1F10V1LPS0,P,V0,V7,V4,V7,V0,V6,V3,V0,0.9937,-0.1312,1.0032,5.1039,0.092,9.0165,8.9408,0.1928
F6V3F8V1F10V1LPS1,P,V3,V0,V8,V0,V0,V0,V3,V5,1.0209,4.8534,0.9705,4.8011,-0.0384,6.0736,7.069,0.0291
F6V3F8V1F10V2LQS0,Q,V0,V0,V0,V3,V9,V0,V3,V0,1.1022,0.034,1.8411,6.8215,-0.1673,0.1584,0.1659,8.055
F6V3F8V1F10V2LQS1,Q,V0,V0,V0,V7,V0,V0,V3,V5,0.9186,8.0377,2.1103,6.1854,4.1286,-0.0666,-0.1326,-0.1662
F6V3F8V1F11V1LRS0,R,V3,V2,V0,V8,V6,V0,V3,V0,0.9943,4.0445,7.1893,0.8936,9.0647,-0.1098,-0.1453,-0.0542
F6V3F8V1F11V1LRS1,R,V0,V0,V4,V9,V0,V0,V3,V5,1.0618,8.1549,-0.0808,1.1521,0.0914,5.0228,9.0523,0.174
F6V3F8V1F11V2LSS0,S,V5,V0,V0,V5,V0,V7,V3,V6,1.1327,-0.0014,0.1312,1.8783,4.9082,4.0102,9.1073,-0.059
F6V3F8V1F11V2LSS1,S,V4,V8,V0,V0,V0,V0,V3,V0,1.1865,0.1343,0.0119,1.8221,5.8011,0.0346,7.9854,0.1038
F6V3F8V1F12V1LPS0,P,V5,V0,V0,V5,V0,V0,V3,V0,0.9004,0.1117,0.1219,-0.0084,0.8115,0.0125,0.0475,-0.0516
F6V3F8V1F12V1LPS1,P,V0,V9,V6,V0,V0,V0,V3,V7,1.0297,-0.0193,9.1914,5.9443,1.1465,-0.005,0.1434,-0.061
