sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F10V1F13V1F14V1LQS0,Q,V0,V0,V7,V4,V0,V4,V0,V7,6.8425,9.1937,1.2601,4.8443,9.3518,1.0356,1.0691,7.2197
F10V1F13V1F14V1LQS1,Q,V5,V0,V6,V8,V0,V6,V9,V5,7.9974,2.8457,0.6094,-0.339,8.0777,0.704,0.7892,8.2614
F10V1F13V1F14V2LRS0,R,V4,V7,V6,V3,V5,V5,V8,V7,5.6266,-0.1935,0.6583,-0.3174,-0.3525,0.9426,2.3808,4.746
F10V1F13V1F14V2LRS1,R,V8,V6,V8,V5,V4,V9,V7,V0,4.8116,3.7143,1.3526,-0.1723,7.8262,0.8912,1.7208,8.0572
F10V1F13V1F14V3LSS0,S,V6,V3,V3,V0,V8,V5,V5,V9,-0.2229,1.9208,0.7775,7.3814,7.0728,1.1856,2.9623,-0.3742
F10V1F13V1F14V3LSS1,S,V7,V6,V7,V6,V7,V0,V9,V7,8.1272,-0.1221,0.8933,7.159,4.885,1.3229,2.8651,7.8417
F10V1F13V1F14V4LTS0,T,V8,V8,V0,V0,V6,V9,V5,V8,-0.3146,-0.2816,1.0875,5.0111,5.3782,1.0963,3.9265,0.3692
F10V1F13V1F14V4LTS1,T,V2,V8,V7,V5,V8,V5,V9,V0,5.1241,5.6656,1.2698,8.6894,5.8885,0.9432,3.9687,9.3215
F10V1F13V1F15V1LVS0,V,V0,V7,V4,V4,V7,V6,V6,V5,2.6873,3.6885,0.7474,2.9906,6.8972,0.8303,-0.3062,0.706
F10V1F13V1F15V1LVS1,V,V3,V5,V8,V3,V9,V4,V5,V7,6.8335,4.2269,0.7017,4.1495,6.9379,0.6401,0.1516,1.3343
F10V1F13V1F15V2LPS0,P,V3,V8,V9,V3,V8,V6,V0,V5,2.3932,0.0175,1.0077,-0.2188,-0.0895,1.2728,5.831,2.0534
F10V1F13V1F15V2LPS1,P,V7,V5,V0,V6,V6,V8,V9,V8,0.1967,-0.2569,0.6827,7.7242,0.039,1.3516,8.6982,1.6766
F10V1F13V1F15V3LQS0,Q,V0,V0,V0,V6,V9,V0,V6,V5,6.1504,-0.282,1.0469,0.2807,4.7606,0.6316,8.2166,2.9333
F10V1F13V1F15V3LQS1,Q,V7,V6,V4,V4,V4,V8,V5,V0,6.1025,9.2461,1.2296,4.7424,8.0427,0.7688,8.2422,2.7839
F10V1F13V1F15V4LRS0,R,V9,V7,V5,V5,V8,V9,V6,V8,4.0943,9.3226,0.669,0.1586,8.306,1.1839,4.9859,4.3631
F10V1F13V1F15V4LRS1,R,V2,V5,V7,V9,V7,V8,V8,V0,1.7644,5.3607,0.6919,8.7452,7.1562,0.6185,0.2469,4.2547
F10V1F13V2LSS0,S,V2,V4,V5,V4,V4,V6,V5,V9,4.7292,3.9075,0.8964,8.7481,9.3668,1.679,7.8895,6.2392
F10V1F13V2LSS1,S,V5,V0,V3,V9,V4,V5,V8,V8,2.9373,8.6549,1.3402,7.2872,3.8617,1.9948,0.3324,5.1685
F10V1F13V2F14V1LTS0,T,V6,V8,V0,V6,V4,V8,V7,V5,2.9183,2.6074,0.6478,5.2287,6.629,2.309,0.7248,9.3303
F10V1F13V2F14V1LTS1,T,V4,V3,V3,V8,V7,V4,V6,V0,4.0508,7.6252,0.8786,-0.217,5.6398,1.693,1.1092,5.0648
F10V1F13V2F14V2LPS0,P,V6,V2,V6,V8,V5,V7,V8,V0,2.7092,2.3733,0.7728,8.9135,6.9249,1.8509,1.7035,6.7685
F10V1F13V2F14V2LPS1,P,V7,V7,V0,V8,V6,V7,V9,V6,3.8039,8.8313,0.8675,4.6257,7.3874,2.1843,1.9355,4.872
F10V1F13V2F14V3LQS0,Q,V0,V0,V0,V7,V6,V6,V7,V5,4.0877,7.0545,0.6824,7.1104,9.3229,1.8061,2.9684,7.935
F10V1F13V2F14V3LQS1,Q,V0,V2,V6,V3,V0,V9,V0,V9,3.0829,-0.0671,1.2289,4.3207,8.1904,1.6813,3.0447,8.6257
F10V1F13V2F14V4LRS0,R,V0,V0,V8,V5,V0,V5,V5,V0,6.2269,5.6868,0.79,2.6133,-0.1157,1.9381,4.1793,6.8617
F10V1F13V2F14V4LRS1,R,V3,V0,V6,V0,V6,V8,V0,V6,2.0591,3.9741,1.098,8.0204,9.1146,2.2927,3.9323,5.9462
F10V1F13V2F15V1LSS0,S,V0,V9,V0,V8,V7,V9,V7,V5,2.3037,-0.32,1.2654,4.7159,8.9425,1.8589,0.035,1.3824
F10V1F13V2F15V1LSS1,S,V2,V7,V8,V4,V7,V4,V0,V0,-0.1684,5.1003,1.2656,7.1206,0.2393,1.6715,6.9721,1.1772
F10V1F13V2F15V2LPS0,P,V4,V6,V4,V0,V4,V4,V9,V8,3.0961,2.6367,1.292,5.9901,7.2947,1.8748,6.1119,2.3364
F10V1F13V2F15V2LPS1,P,V7,V8,V8,V9,V8,V8,V8,V8,-0.3697,5.0601,0.7663,0.3723,7.2279,1.8685,-0.2224,2.3712
F10V1F13V2F15V3LQS0,Q,V0,V9,V0,V6,V6,V0,V6,V5,-0.1368,3.9163,1.1673,3.7235,3.6451,1.682,5.8949,2.9705
F10V1F13V2F15V3LQS1,Q,V0,V6,V4,V5,V7,V6,V0,V0,-0.1285,1.6067,1.2148,4.8271,4.6129,2.1377,4.6991,2.9684
F10V1F13V2F15V4LRS0,R,V4,V9,V4,V0,V8,V0,V8,V5,3.3136,2.203,0.8922,6.0869,5.6836,1.8767,5.6368,4.2303
F10V1F13V2F15V4LRS1,R,V5,V6,V6,V7,V5,V7,V7,V9,6.703,8.0336,0.9028,-0.0148,5.3327,2.1238,5.7562,3.8355
F10V1F13V3LPS0,P,V4,V3,V0,V4,V9,V6,V9,V0,-0.2698,6.8781,1.1359,6.765,9.3693,3.123,-0.2635,9.3171
F10V1F13V3LPS1,P,V0,V9,V4,V8,V4,V7,V0,V5,1.6221,7.9394,0.7041,6.1287,8.7575,3.3798,9.2827,5.8692
F10V1F13V3F14V1LQS0,Q,V0,V9,V8,V6,V8,V0,V5,V6,2.3896,4.8919,1.1252,7.11,7.6608,3.322,1.1377,5.9846
F10V1F13V3F14V1LQS1,Q,V0,V4,V9,V7,V7,V0,V6,V0,6.2241,7.6757,0.6944,8.6176,6.2294,2.6308,1.2494,6.9817
F10V1F13V3F14V2LPS0,P,V9,V5,V7,V3,V0,V6,V8,V0,6.3789,8.7898,1.168,-0.1332,5.0021,3.2385,1.7489,7.1125
F10V1F13V3F14V2LPS1,P,V5,V3,V6,V7,V5,V5,V7,V0,3.1768,6.7934,1.1253,8.7521,6.8774,2.932,2.1587,8.7736
F10V1F13V3F14V3LVS0,V,V2,V3,V0,V6,V6,V8,V0,V9,7.7637,3.7785,1.2479,8.6625,8.0956,3.0836,2.6115,9.2113
F10V1F13V3F14V3LVS1,V,V9,V9,V6,V5,V7,V8,V0,V7,0.2984,4.3651,1.1719,7.8606,-0.0224,3.225,2.7426,7.7016
F10V1F13V3F14V4LPS0,P,V4,V5,V9,V9,V0,V4,V8,V0,4.0402,3.0939,0.8541,6.9952,4.2745,3.1411,4.2225,-0.2289
F10V1F13V3F14V4LPS1,P,V7,V3,V8,V0,V5,V5,V0,V8,0.2182,9.3727,1.0112,4.9141,-0.0167,3.0474,4.0961,8.7009
F10V1F13V3F15V1LQS0,Q,V5,V6,V5,V3,V5,V9,V5,V8,9.3281,4.242,1.175,7.3019,0.2442,2.8758,7.1744,1.0659
F10V1F13V3F15V1LQS1,Q,V9,V5,V3,V8,V4,V9,V0,V0,3.8863,3.857,0.967,3.9823,3.8704,3.1802,-0.3802,0.9234
F10V1F13V3F15V2LRS0,R,V5,V9,V5,V9,V9,V8,V8,V9,-0.2123,4.1461,0.6271,5.8241,5.785,2.862,6.0653,2.0305
F10V1F13V3F15V2LRS1,R,V0,V8,V0,V7,V7,V9,V5,V0,3.9273,7.0121,0.7027,3.7743,6.6744,3.2085,6.7819,1.6887
F10V1F13V3F15V3LSS0,S,V0,V3,V6,V4,V5,V4,V0,V9,7.7219,5.987,1.2894,6.7561,-0.0432,3.2043,7.7965,3.3093
F10V1F13V3F15V3LSS1,S,V5,V2,V5,V8,V7,V7,V6,V0,5.0932,7.852,0.9028,0.2231,0.0648,2.9021,9.1634,3.1944
F10V1F13V3F15V4LTS0,T,V5,V3,V0,V0,V4,V9,V8,V9,2.1961,6.3635,1.363,9.097,4.8213,2.7671,7.8915,4.1247
F10V1F13V3F15V4LTS1,T,V9,V5,V9,V5,V0,V6,V5,V9,5.3739,7.1991,0.646,5.9083,7.0804,3.3701,9.1367,3.8442
F10V1F14V1LVS0,V,V3,V5,V8,V0,V4,V9,V6,V6,3.6394,8.6584,1.3707,4.0698,5.8008,4.6178,0.945,-0.2525
F10V1F14V1LVS1,V,V6,V6,V0,V6,V4,V7,V7,V5,-0.3405,6.0888,1.3203,3.2337,5.2762,6.613,0.6084,-0.229
F10V1F14V1F15V1LPS0,P,V5,V5,V6,V8,V7,V0,V5,V8,6.9169,9.3674,0.7428,-0.131,4.135,9.2766,0.9088,0.7863
F10V1F14V1F15V1LPS1,P,V6,V4,V6,V0,V5,V0,V8,V6,9.1401,3.7769,0.6583,0.1078,7.1331,8.1089,0.7914,1.0524
F10V1F14V1F15V2LQS0,Q,V9,V7,V5,V6,V5,V9,V0,V7,8.2318,1.8977,0.8873,4.9744,3.9586,8.2465,0.761,2.2479
F10V1F14V1F15V2LQS1,Q,V4,V9,V6,V8,V0,V0,V9,V9,6.2613,6.6457,0.887,2.792,4.8597,8.0145,1.2863,1.9699
F10V1F14V1F15V3LRS0,R,V2,V6,V7,V4,V5,V0,V8,V6,4.096,9.1705,0.923,9.2985,8.28,-0.2297,1.102,3.0664
F10V1F14V1F15V3LRS1,R,V2,V5,V5,V6,V0,V8,V6,V0,7.7718,1.7012,0.6725,-0.3772,5.1398,-0.0162,0.9157,2.7101
F10V1F14V1F15V4LSS0,S,V3,V4,V3,V4,V0,V9,V6,V9,0.0375,3.3112,1.1444,3.2287,6.2457,4.314,0.9598,4.3767
F10V1F14V1F15V4LSS1,S,V9,V0,V9,V0,V6,V8,V6,V8,3.7274,0.0599,0.9556,5.7879,6.8437,5.6826,0.9427,3.9239
F10V1F14V2LTS0,T,V7,V4,V6,V6,V5,V6,V8,V0,1.923,6.2839,1.2491,9.3053,3.9615,-0.0601,2.002,4.9598
F10V1F14V2LTS1,T,V8,V9,V0,V8,V0,V6,V0,V0,4.8615,5.9169,0.6788,4.8183,0.1128,6.9088,1.7639,6.9761
F10V1F14V2F15V1LPS0,P,V9,V5,V3,V8,V0,V8,V8,V9,7.1796,0.3137,0.727,3.3408,-0.0262,8.944,2.3166,0.7171
F10V1F14V2F15V1LPS1,P,V6,V9,V4,V5,V0,V9,V9,V5,3.0682,9.0449,0.9548,3.2547,6.7978,-0.1357,1.826,1.2542
F10V1F14V2F15V2LQS0,Q,V2,V9,V0,V8,V4,V5,V9,V0,3.8759,0.3319,0.7544,4.7761,5.9108,7.9771,2.0401,1.8923
F10V1F14V2F15V2LQS1,Q,V0,V3,V0,V6,V4,V9,V9,V5,-0.3789,5.972,1.0104,5.6639,5.7677,7.873,2.0959,2.203
F10V1F14V2F15V3LRS0,R,V6,V5,V0,V4,V8,V0,V8,V7,-0.0548,2.7819,1.0262,8.6918,9.1939,8.8544,2.0411,2.7043
F10V1F14V2F15V3LRS1,R,V0,V0,V7,V6,V9,V7,V7,V5,3.6187,3.3258,1.3364,6.1506,8.958,5.6398,1.8449,2.9476
F10V1F14V2F15V4LSS0,S,V7,V4,V0,V7,V5,V0,V9,V7,2.2835,5.2649,1.1537,5.1822,8.9197,8.9196,2.3076,4.3499
F10V1F14V2F15V4LSS1,S,V6,V0,V3,V8,V6,V5,V0,V0,9.0008,3.1145,0.6134,6.899,6.713,0.1955,2.0272,4.1329
F10V1F14V3LPS0,P,V3,V6,V6,V7,V4,V6,V6,V6,-0.1549,-0.2859,0.9914,0.1199,3.7051,9.1941,3.0572,-0.1029
F10V1F14V3LPS1,P,V9,V7,V7,V0,V0,V5,V7,V6,4.3635,3.943,0.7313,5.3759,6.346,7.9299,3.2141,5.603
F10V1F14V3F15V1LQS0,Q,V0,V4,V3,V7,V8,V6,V0,V6,8.1104,7.6643,0.8426,0.0234,4.2394,-0.1686,3.2474,1.3875
F10V1F14V3F15V1LQS1,Q,V8,V4,V6,V5,V5,V8,V9,V5,4.877,4.8856,0.7927,4.0359,3.9266,9.3534,3.1445,1.3185
F10V1F14V3F15V2LRS0,R,V5,V0,V6,V6,V5,V6,V0,V8,5.9624,-0.3602,0.8343,4.2018,-0.2258,6.7733,2.6679,1.7206
F10V1F14V3F15V2LRS1,R,V5,V0,V0,V9,V4,V8,V7,V7,-0.2487,4.0314,0.8329,4.3283,4.0849,5.8545,2.7899,2.0618
F10V1F14V3F15V3LPS0,P,V9,V4,V0,V4,V5,V4,V8,V8,6.26,-0.2828,0.6592,-0.2131,3.8996,7.9161,2.8096,3.0576
F10V1F14V3F15V3LPS1,P,V7,V8,V0,V6,V4,V8,V7,V0,7.1078,3.7462,0.8732,3.8283,9.3451,5.666,3.0021,2.8929
F10V1F14V3F15V4LQS0,Q,V7,V6,V6,V5,V5,V8,V0,V0,9.3334,8.8313,0.855,0.0875,7.3332,4.3422,2.6111,3.774
F10V1F14V3F15V4LQS1,Q,V4,V8,V8,V9,V4,V7,V7,V6,4.9249,6.9809,1.0289,3.9908,5.9868,8.0864,2.9572,4.1524
F10V1F14V4LPS0,P,V3,V0,V5,V6,V4,V6,V5,V6,4.8234,8.8,1.2786,7.8639,-0.3041,5.8019,4.0849,-0.3145
F10V1F14V4LPS1,P,V0,V4,V7,V6,V4,V6,V0,V5,9.3849,9.391,0.7028,2.7056,4.9201,5.1499,3.7003,0.308
F10V1F14V4F15V1LVS0,V,V4,V0,V0,V0,V0,V6,V0,V5,-0.1822,9.1081,0.7574,3.2553,7.7015,6.3949,4.3814,0.6883
F10V1F14V4F15V1LVS1,V,V9,V5,V3,V0,V9,V0,V7,V9,4.7833,4.1334,0.8459,6.124,5.3017,9.0409,4.3065,1.0129
F10V1F14V4F15V2LPS0,P,V4,V0,V5,V9,V5,V6,V6,V8,9.163,6.04,1.2282,3.6428,8.1744,4.0783,3.7854,1.885
F10V1F14V4F15V2LPS1,P,V5,V0,V8,V0,V4,V6,V5,V0,6.0508,6.3677,0.7777,6.3411,4.7175,9.3625,3.8482,1.7577
F10V1F14V4F15V3LQS0,Q,V0,V9,V4,V6,V7,V4,V9,V8,7.7628,1.7273,1.3394,8.1959,8.8539,6.0459,3.6791,2.6501
F10V1F14V4F15V3LQS1,Q,V6,V3,V7,V8,V7,V0,V8,V8,3.7665,9.0779,0.614,8.3569,5.0658,3.9393,3.8341,3.3496
F10V1F14V4F15V4LRS0,R,V4,V4,V3,V8,V7,V4,V9,V8,3.6449,3.6742,0.86,4.3155,-0.1973,6.7095,3.7872,3.7944
F10V1F14V4F15V4LRS1,R,V4,V0,V0,V9,V8,V0,V8,V9,4.6542,6.2121,0.9577,6.6576,6.0999,8.9497,3.7922,4.0631
F10V1F15V1LSS0,S,V4,V9,V9,V5,V0,V8,V5,V0,8.6992,3.7907,1.0859,5.869,4.7419,7.2769,-0.3423,0.7479
F10V1F15V1LSS1,S,V8,V0,V0,V0,V0,V8,V5,V7,3.8729,9.128,0.9689,5.9579,-0.1766,8.159,8.1543,0.6352
F10V1F15V2LTS0,T,V8,V3,V3,V6,V6,V6,V6,V0,9.2835,0.143,1.1685,-0.2542,-0.135,6.1441,9.0357,2.3591
F10V1F15V2LTS1,T,V5,V9,V0,V3,V7,V0,V7,V0,3.8924,0.3555,0.7305,6.8183,5.8114,-0.2498,0.0322,1.6981
F10V1F15V3LVS0,V,V6,V9,V6,V5,V0,V4,V7,V0,2.0838,1.8939,1.3923,5.9824,5.3142,6.2931,8.6418,3.3675
F10V1F15V3LVS1,V,V4,V7,V0,V6,V7,V0,V8,V9,4.1978,2.0147,0.7066,7.0204,5.1646,0.3153,8.3424,3.3524
F10V1F15V4LPS0,P,V5,V9,V0,V0,V0,V7,V9,V0,2.1565,4.1193,1.3104,7.0437,7.1179,3.845,0.1661,4.0731
F10V1F15V4LPS1,P,V4,V0,V6,V9,V7,V7,V9,V9,8.7649,8.0929,0.895,3.978,5.2778,7.6231,7.2775,3.71
F10V2LQS0,Q,V3,V4,V6,V8,V8,V6,V7,V9,9.0296,4.1653,1.7906,4.7691,0.0872,9.0232,8.65,6.2362
F10V2LQS1,Q,V6,V7,V6,V3,V0,V0,V8,V9,4.791,-0.2455,1.9775,6.6803,6.6062,4.8835,4.7969,4.797
F10V2F11V1LRS0,R,V0,V2,V9,V8,V6,V9,V8,V0,0.0576,2.6422,2.2869,1.0605,6.9835,8.3038,7.2331,4.6037
F10V2F11V1LRS1,R,V2,V6,V0,V8,V9,V7,V5,V9,4.9792,7.1029,2.3603,1.2942,8.2465,4.3929,4.9122,7.9553
F10V2F11V1F12V1LSS0,S,V0,V8,V7,V6,V8,V8,V8,V6,9.0176,5.8891,1.8399,1.1437,1.3321,4.6301,7.7303,5.0137
F10V2F11V1F12V1LSS1,S,V0,V7,V3,V6,V7,V9,V0,V0,7.0387,9.3372,2.2462,0.8806,0.9543,4.2048,-0.1299,8.1138
F10V2F11V1F12V2LTS0,T,V2,V7,V9,V4,V0,V5,V5,V5,2.7431,7.2963,2.2965,0.935,1.6044,7.0893,0.2399,5.7443
F10V2F11V1F12V2LTS1,T,V9,V6,V7,V7,V8,V0,V5,V7,4.6496,8.8367,2.16,1.1689,1.8255,7.2126,7.253,6.0904
F10V2F11V1F12V3LPS0,P,V7,V4,V6,V0,V4,V8,V0,V6,-0.3448,6.1502,1.9605,1.2321,2.949,7.6915,-0.2139,8.7953
F10V2F11V1F12V3LPS1,P,V2,V9,V4,V4,V8,V7,V0,V5,3.7821,4.9486,1.8915,0.6532,3.3555,0.396,9.0242,9.0347
F10V2F11V1F13V1LQS0,Q,V5,V7,V7,V4,V8,V0,V7,V0,7.9451,5.2307,2.0805,1.3867,5.9235,0.9645,9.2014,-0.0008
F10V2F11V1F13V1LQS1,Q,V5,V8,V7,V9,V5,V6,V6,V6,8.9818,1.9431,1.9302,0.9981,0.3893,1.0127,5.1689,5.8154
F10V2F11V1F13V2LRS0,R,V8,V0,V0,V8,V9,V5,V6,V0,0.3426,3.0056,2.2948,0.8744,0.2277,2.1313,4.8311,7.9259
F10V2F11V1F13V2LRS1,R,V3,V6,V6,V9,V7,V5,V5,V0,5.7269,7.8277,2.2317,0.8945,5.6534,1.6344,5.3306,8.6347
F10V2F11V1F13V3LSS0,S,V2,V8,V4,V8,V5,V5,V5,V7,6.2906,8.0914,2.3068,0.9797,0.2419,3.0419,6.6928,6.1483
F10V2F11V1F13V3LSS1,S,V0,V5,V0,V3,V7,V0,V7,V7,6.0303,5.2244,1.8695,1.3378,5.2424,2.6201,4.8266,-0.11
F10V2F11V1F14V1LPS0,P,V0,V8,V4,V6,V4,V8,V8,V8,3.1207,1.826,1.9402,1.3049,5.6764,8.7875,1.1686,5.0423
F10V2F11V1F14V1LPS1,P,V2,V0,V5,V9,V9,V8,V7,V0,3.679,3.9384,1.914,1.2032,0.0014,4.9868,1.091,6.6146
F10V2F11V1F14V2LQS0,Q,V2,V9,V8,V5,V0,V7,V0,V7,6.0366,7.7238,1.9108,1.2411,9.3258,6.0194,1.6378,0.1415
F10V2F11V1F14V2LQS1,Q,V0,V6,V7,V6,V4,V9,V6,V8,7.3199,0.023,2.3431,0.9761,6.0661,5.8004,2.3615,0.1707
F10V2F11V1F14V3LRS0,R,V5,V5,V8,V8,V9,V7,V6,V0,6.2504,4.3872,1.9926,1.1205,5.6083,5.7903,3.2336,0.0571
F10V2F11V1F14V3LRS1,R,V6,V5,V7,V6,V7,V8,V5,V6,3.6712,7.3905,1.714,0.9016,5.186,0.2697,2.9643,4.661
F10V2F11V1F14V4LPS0,P,V8,V6,V7,V0,V9,V6,V0,V6,3.0518,8.0081,1.8678,0.908,6.8653,3.9302,4.2436,6.2661
F10V2F11V1F14V4LPS1,P,V8,V9,V9,V6,V6,V5,V0,V0,4.2576,8.2168,2.3417,0.8526,6.024,-0.2979,3.6798,5.254
F10V2F11V1F15V1LQS0,Q,V4,V6,V0,V6,V5,V8,V6,V0,9.0328,3.3911,1.9715,1.1402,7.3281,-0.3638,9.2834,1.3652
F10V2F11V1F15V1LQS1,Q,V0,V0,V6,V6,V4,V5,V9,V0,5.8337,4.2438,2.0786,1.0047,8.6705,8.6296,6.3973,0.8023
F10V2F11V1F15V2LPS0,P,V9,V4,V0,V3,V4,V0,V7,V5,7.0794,5.3667,2.3273,1.1322,4.1316,3.9165,8.7889,1.6864
F10V2F11V1F15V2LPS1,P,V9,V2,V9,V8,V0,V5,V0,V5,7.6219,3.2147,1.9966,0.7782,6.3059,9.083,-0.2475,1.6741
F10V2F11V1F15V3LVS0,V,V0,V8,V0,V0,V5,V5,V7,V5,9.1319,9.2973,2.2899,0.8674,8.9778,5.8644,6.0314,2.74
F10V2F11V1F15V3LVS1,V,V5,V0,V5,V5,V6,V9,V6,V5,7.0683,5.3425,2.0271,0.6497,6.1348,7.0318,6.3543,2.9683
F10V2F11V1F15V4LPS0,P,V3,V4,V0,V5,V8,V0,V7,V7,7.6348,2.1878,2.245,0.6396,-0.1192,7.9036,7.1986,3.6544
F10V2F11V1F15V4LPS1,P,V8,V2,V5,V9,V9,V0,V0,V9,6.9088,7.1039,2.2695,0.7252,6.385,3.9426,-0.2794,4.0223
F10V2F11V2LQS0,Q,V8,V2,V9,V6,V6,V8,V0,V5,1.7954,4.0245,2.2365,2.1336,5.9749,0.3053,5.6655,8.6725
F10V2F11V2LQS1,Q,V9,V0,V4,V0,V8,V0,V6,V5,0.0517,6.7773,2.0102,1.7484,3.7246,3.9591,8.0576,9.0313
F10V2F11V2F12V1LRS0,R,V7,V7,V6,V8,V7,V8,V8,V8,7.6215,0.3649,1.6999,1.6983,0.6704,9.3219,-0.0773,4.6409
F10V2F11V2F12V1LRS1,R,V7,V9,V5,V3,V6,V8,V0,V6,-0.317,2.8281,2.3429,1.9695,0.941,7.3248,8.9556,8.037
F10V2F11V2F12V2LSS0,S,V5,V7,V8,V6,V5,V7,V9,V8,6.0523,2.6776,2.1521,1.7142,2.1189,6.9187,8.6575,6.9714
F10V2F11V2F12V2LSS1,S,V0,V7,V9,V5,V9,V6,V5,V0,3.2094,4.0329,1.8214,1.9116,2.0402,3.9804,8.3076,5.908
F10V2F11V2F12V3LTS0,T,V6,V9,V5,V5,V4,V0,V8,V9,0.1273,6.2355,1.6194,1.9277,2.7036,-0.1215,0.3112,6.9773
F10V2F11V2F12V3LTS1,T,V5,V8,V6,V0,V8,V0,V5,V0,0.1674,9.1921,2.0528,2.3448,2.6376,4.7266,5.6498,5.8805
F10V2F11V2F13V1LVS0,V,V7,V3,V0,V3,V9,V0,V8,V6,5.69,0.1202,1.8243,1.6187,9.3572,0.7739,-0.1757,7.9211
F10V2F11V2F13V1LVS1,V,V3,V0,V0,V4,V8,V6,V0,V0,7.3742,2.2765,1.873,2.2714,5.2947,1.0859,7.7908,-0.1343
F10V2F11V2F13V2LPS0,P,V6,V8,V3,V8,V0,V0,V5,V7,0.1332,4.1345,1.7678,2.1604,8.756,1.9602,-0.0492,5.803
F10V2F11V2F13V2LPS1,P,V8,V3,V5,V3,V9,V4,V7,V8,0.1443,0.0594,2.0313,1.8876,-0.3693,2.2634,6.0783,6.9966
F10V2F11V2F13V3LQS0,Q,V5,V0,V7,V8,V5,V5,V5,V0,0.3883,5.1896,2.2795,2.2576,7.7002,2.8643,-0.3398,8.2544
F10V2F11V2F13V3LQS1,Q,V6,V3,V0,V4,V9,V4,V9,V0,-0.1035,1.7228,2.3622,1.6586,5.2371,2.7378,7.7872,-0.2394
F10V2F11V2F14V1LRS0,R,V2,V4,V7,V9,V5,V7,V5,V8,9.3868,8.3138,2.022,2.3216,4.9551,5.6093,1.3438,0.3525
F10V2F11V2F14V1LRS1,R,V3,V8,V4,V0,V4,V0,V8,V6,7.8859,4.8452,1.6652,1.9348,6.104,3.7238,0.6081,5.1998
F10V2F11V2F14V2LSS0,S,V5,V9,V7,V0,V9,V4,V8,V5,-0.372,1.785,1.6583,2.1256,3.9528,4.0539,1.7386,-0.3404
F10V2F11V2F14V2LSS1,S,V5,V0,V6,V4,V6,V9,V0,V5,0.3248,8.7041,2.1789,2.1203,7.8914,5.2936,2.122,9.05
F10V2F11V2F14V3LTS0,T,V6,V2,V0,V6,V5,V0,V8,V7,5.7287,7.2081,2.0283,1.6355,9.1277,5.7303,2.959,6.1072
F10V2F11V2F14V3LTS1,T,V6,V4,V5,V9,V7,V8,V9,V5,1.8469,8.8787,1.7915,2.1389,7.7902,-0.2276,3.006,8.2958
F10V2F11V2F14V4LPS0,P,V8,V0,V0,V3,V9,V4,V0,V0,3.6688,3.8939,1.9491,1.7539,6.7755,5.0991,4.3919,8.7675
F10V2F11V2F14V4LPS1,P,V4,V2,V9,V3,V5,V7,V9,V0,7.6399,8.8116,1.9821,2.286,6.7882,-0.1437,4.1973,6.2912
F10V2F11V2F15V1LQS0,Q,V0,V4,V9,V8,V0,V5,V6,V6,-0.0955,6.7116,1.8351,1.7689,6.8516,-0.132,8.3899,1.1089
F10V2F11V2F15V1LQS1,Q,V8,V3,V9,V3,V0,V4,V0,V0,0.2114,2.6114,2.2643,1.7449,6.8864,5.8302,-0.2304,0.618
F10V2F11V2F15V2LRS0,R,V6,V0,V3,V7,V4,V4,V8,V7,2.2541,5.1939,1.9587,2.2909,-0.0233,8.3733,0.2953,1.6275
F10V2F11V2F15V2LRS1,R,V7,V4,V4,V5,V9,V5,V5,V9,8.1954,3.9337,1.7686,1.9421,6.2772,8.1017,8.9628,1.7467
F10V2F11V2F15V3LSS0,S,V5,V0,V0,V7,V0,V7,V5,V0,1.7835,0.3176,1.6022,2.0214,0.3154,5.7167,6.1588,3.2514
F10V2F11V2F15V3LSS1,S,V6,V4,V4,V3,V8,V0,V6,V7,7.6066,1.8647,2.3975,1.8629,6.7921,5.1253,7.9709,2.6849
F10V2F11V2F15V4LPS0,P,V7,V3,V9,V6,V6,V7,V7,V9,6.2085,5.9375,2.3329,2.0784,4.1168,0.1331,0.3761,4.2151
F10V2F11V2F15V4LPS1,P,V7,V2,V6,V0,V5,V5,V5,V7,-0.3117,4.8931,2.3955,1.7222,6.0264,5.3499,4.7105,3.7317
F10V2F12V1LQS0,Q,V2,V9,V7,V6,V0,V5,V0,V0,3.3088,2.117,1.8474,7.0018,0.7942,8.3513,7.2208,9.1716
F10V2F12V1LQS1,Q,V6,V7,V4,V5,V0,V6,V6,V9,8.8167,6.0461,1.7558,2.96,1.0097,6.8202,0.3218,8.1414
F10V2F12V1F13V1LRS0,R,V3,V4,V0,V3,V0,V8,V9,V8,8.2608,-0.0715,2.1445,5.7806,1.2056,0.8461,0.2703,9.1234
F10V2F12V1F13V1LRS1,R,V5,V0,V9,V0,V7,V6,V7,V5,1.7892,8.8508,2.0703,5.869,0.6405,0.7531,7.0193,5.2823
F10V2F12V1F13V2LPS0,P,V6,V8,V5,V0,V5,V6,V0,V0,-0.2626,7.1037,1.9577,4.9294,1.1137,2.3199,6.9745,9.0407
F10V2F12V1F13V2LPS1,P,V7,V9,V9,V0,V5,V9,V0,V0,7.0228,6.775,2.0809,2.7808,1.1758,2.016,-0.173,6.3618
F10V2F12V1F13V3LQS0,Q,V4,V0,V6,V5,V8,V5,V8,V0,4.8729,6.673,1.9108,6.927,1.211,2.6228,-0.0156,8.9922
