sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F2V3F6V1F7V1LRS0,R,V0,V5,V3,V5,0.0,0.0,1.0,1.0
F2V3F6V1F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,1.0256,1.0
F2V3F6V1F7V1LRS2,R,V0,V0,V3,V9,0.0,0.0,1.0,1.0
F2V3F6V1F7V2LSS0,S,V0,V0,V3,V9,-0.0783,7.0,1.0,2.0
F2V3F6V1F7V2LSS1,S,V0,V0,V3,V0,0.0,4.0,0.9292,2.0
F2V3F6V1F7V2LSS2,S,V0,V0,V3,V0,0.0,5.0,1.0,2.0
F2V3F6V1F7V3LPS0,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V1F7V3LPS1,P,V0,V6,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V1F7V3LPS2,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V2LQS0,Q,V0,V0,V3,V0,0.0,0.0,1.9572,6.0773
F2V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,4.0,2.0,0.0
F2V3F6V2LQS2,Q,V5,V0,V3,V0,7.0,4.0,2.0,0.0595
F2V3F6V2F7V1LRS0,R,V0,V0,V3,V0,0.0,6.0,2.0,1.0
F2V3F6V2F7V1LRS1,R,V0,V0,V3,V0,0.0,7.0,2.0,1.0
F2V3F6V2F7V1LRS2,R,V6,V0,V3,V8,5.9912,0.0,2.0959,1.0
F2V3F6V2F7V2LPS0,P,V7,V0,V3,V7,0.0744,0.0,2.0,2.0
F2V3F6V2F7V2LPS1,P,V0,V0,V3,V7,0.0,8.0469,1.9068,2.0
F2V3F6V2F7V2LPS2,P,V0,V0,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V3LQS0,Q,V0,V0,V3,V0,4.0,5.0,1.9308,3.0
F2V3F6V2F7V3LQS1,Q,V0,V5,V3,V0,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS2,Q,V8,V0,V3,V8,0.0,0.0,1.9169,3.0
F2V3F6V3LPS0,P,V0,V0,V3,V0,9.0,0.0,2.9167,0.0
F2V3F6V3LPS1,P,V0,V0,V3,V0,6.0,0.0,3.0,4.0
F2V3F6V3LPS2,P,V0,V0,V3,V6,0.0,0.0,3.0,7.0
F2V3F6V3F7V1LVS0,V,V0,V0,V3,V0,0.0,0.0171,3.0,1.0
F2V3F6V3F7V1LVS1,V,V0,V0,V3,V0,0.0558,0.0,3.097,1.0
F2V3F6V3F7V1LVS2,V,V0,V0,V3,V5,8.0,7.0416,3.0,1.0
F2V3F6V3F7V2LPS0,P,V0,V9,V3,V0,0.0539,0.0,2.9391,2.0744
F2V3F6V3F7V2LPS1,P,V0,V0,V3,V0,0.0,5.0,3.0,2.0
F2V3F6V3F7V2LPS2,P,V0,V7,V3,V0,0.0,0.0,3.0842,2.0
F2V3F6V3F7V3LQS0,Q,V0,V0,V3,V6,-0.0715,-0.0602,3.0,3.0
F2V3F6V3F7V3LQS1,Q,V0,V0,V3,V0,0.0,0.0521,3.0,3.0164
F2V3F6V3F7V3LQS2,Q,V4,V0,V3,V9,5.0588,6.99,3.0,3.0
F2V3F7V1LRS0,R,V7,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V1LRS2,R,V0,V0,V3,V5,9.0,-0.0955,0.0,1.0
F2V3F7V2LSS0,S,V5,V0,V3,V0,0.0,7.0,0.0,2.0
F2V3F7V2LSS1,S,V0,V0,V3,V0,4.0,0.0,0.0,2.0
F2V3F7V2LSS2,S,V0,V0,V3,V0,0.0,0.0,0.0,2.0
F2V3F7V3LTS0,T,V0,V0,V3,V0,9.0,0.0,0.0612,3.0
F2V3F7V3LTS1,T,V0,V9,V3,V0,0.0,0.0,0.0,3.0
F2V3F7V3LTS2,T,V0,V0,V3,V0,0.0,-0.0029,-0.0612,3.0
F3V1LVS0,V,V9,V7,V0,V1,0.0,0.0697,0.0,0.0
F3V1LVS1,V,V7,V6,V0,V1,0.0,0.0,0.0,0.0
F3V1LVS2,V,V0,V0,V0,V1,0.0,0.0,4.0,7.0
F3V1F4V1LPS0,P,V6,V0,V7,V1,1.0,0.0302,9.0,0.0
F3V1F4V1LPS1,P,V0,V0,V0,V1,1.0322,0.0,0.0,0.0
F3V1F4V1LPS2,P,V0,V9,V0,V1,1.0,0.0802,0.0,4.0
F3V1F4V1F5V1LQS0,Q,V0,V4,V0,V1,1.0,1.0,0.0,0.0
F3V1F4V1F5V1LQS1,Q,V0,V0,V0,V1,0.99,1.0,0.0,0.0
F3V1F4V1F5V1LQS2,Q,V0,V0,V0,V1,1.0,1.0,0.0166,4.0
F3V1F4V1F5V2LRS0,R,V7,V0,V0,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V2LRS1,R,V4,V0,V0,V1,0.9286,2.0,8.9182,0.0
F3V1F4V1F5V2LRS2,R,V0,V0,V0,V1,1.0,1.9994,0.0,0.0
F3V1F4V1F5V3LSS0,S,V0,V0,V0,V1,1.0,3.0282,0.0,4.0
F3V1F4V1F5V3LSS1,S,V0,V0,V0,V1,1.0,3.0,0.0,8.0
F3V1F4V1F5V3LSS2,S,V0,V0,V0,V1,0.917,3.0,0.0,8.0
F3V1F4V1F6V1LTS0,T,V6,V6,V9,V1,0.9331,0.0,1.0,0.0
F3V1F4V1F6V1LTS1,T,V0,V0,V0,V1,1.0,0.0,1.0852,5.0
F3V1F4V1F6V1LTS2,T,V0,V0,V4,V1,0.9833,-0.04,1.0234,0.0069
F3V1F4V1F6V2LPS0,P,V0,V0,V0,V1,1.0959,0.0,2.0,0.0
F3V1F4V1F6V2LPS1,P,V0,V0,V0,V1,1.0,9.0216,1.9863,6.0
F3V1F4V1F6V2LPS2,P,V8,V0,V0,V1,1.0,0.0,2.0,-0.0372
F3V1F4V1F6V3LQS0,Q,V0,V0,V0,V1,1.0,0.0,3.0221,7.0
F3V1F4V1F6V3LQS1,Q,V0,V0,V0,V1,1.0,0.0,3.0,0.0
F3V1F4V1F6V3LQS2,Q,V0,V0,V6,V1,1.0,5.0,3.0,0.0
F3V1F4V1F7V1LRS0,R,V6,V0,V5,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V1LRS1,R,V5,V0,V0,V1,1.0,8.0,-0.0254,0.9445
F3V1F4V1F7V1LRS2,R,V0,V0,V0,V1,1.0,0.046,0.0797,1.0
F3V1F4V1F7V2LSS0,S,V0,V8,V8,V1,0.9994,0.0105,0.0599,2.0
F3V1F4V1F7V2LSS1,S,V0,V0,V0,V1,0.9955,0.0851,-0.0693,1.9298
F3V1F4V1F7V2LSS2,S,V0,V5,V0,V1,1.0,0.0,4.0,2.0
F3V1F4V1F7V3LPS0,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS1,P,V7,V7,V0,V1,1.0,0.0981,0.0,3.0
F3V1F4V1F7V3LPS2,P,V5,V5,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V2LQS0,Q,V4,V0,V0,V1,1.9069,0.0,0.0,0.0
F3V1F4V2LQS1,Q,V0,V0,V0,V1,2.0,0.0,9.0,4.0
F3V1F4V2LQS2,Q,V0,V0,V0,V1,2.0,9.0,4.0,0.0
F3V1F4V2F5V1LRS0,R,V0,V0,V0,V1,2.0,1.0,9.0,-0.0339
F3V1F4V2F5V1LRS1,R,V0,V5,V9,V1,2.0,1.0,0.0,0.0
F3V1F4V2F5V1LRS2,R,V5,V0,V0,V1,2.0,1.0,0.0,0.0
F3V1F4V2F5V2LPS0,P,V0,V0,V0,V1,2.0,2.0,0.0713,0.0
F3V1F4V2F5V2LPS1,P,V0,V0,V5,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V2LPS2,P,V0,V0,V0,V1,2.0,2.0986,0.0,0.0
F3V1F4V2F5V3LQS0,Q,V0,V0,V5,V1,2.0,3.0,0.0,-0.033
F3V1F4V2F5V3LQS1,Q,V0,V0,V9,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS2,Q,V9,V0,V0,V1,2.0,3.0,8.9261,0.0
F3V1F4V2F6V1LPS0,P,V0,V0,V9,V1,2.0,0.0,1.0,-0.0408
F3V1F4V2F6V1LPS1,P,V0,V0,V0,V1,2.0,4.0,1.0,0.0
F3V1F4V2F6V1LPS2,P,V0,V0,V0,V1,2.0651,0.0,1.0,4.0
F3V1F4V2F6V2LVS0,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS1,V,V5,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS2,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V3LPS0,P,V0,V0,V0,V1,1.9815,0.0,3.0,0.0098
F3V1F4V2F6V3LPS1,P,V0,V7,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F6V3LPS2,P,V0,V0,V8,V1,2.0,0.0,3.0,0.0
F3V1F4V2F7V1LQS0,Q,V0,V0,V0,V1,1.9694,0.0,0.0,1.0932
F3V1F4V2F7V1LQS1,Q,V0,V0,V7,V1,2.0195,0.062,0.0,1.0
F3V1F4V2F7V1LQS2,Q,V4,V0,V0,V1,2.0,8.0,0.0,1.0
F3V1F4V2F7V2LRS0,R,V8,V6,V0,V1,2.0,0.0674,0.0,2.0
F3V1F4V2F7V2LRS1,R,V0,V0,V0,V1,2.0,0.0,0.0361,2.0
F3V1F4V2F7V2LRS2,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V3LSS0,S,V0,V0,V9,V1,2.0,0.0,7.0,3.0
F3V1F4V2F7V3LSS1,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0865
F3V1F4V2F7V3LSS2,S,V7,V0,V0,V1,2.0,4.0,8.0,3.0
F3V1F4V3LTS0,T,V0,V0,V0,V1,3.0751,0.0,0.0,9.0
F3V1F4V3LTS1,T,V0,V4,V4,V1,3.0,0.0,7.0,0.0
F3V1F4V3LTS2,T,V0,V0,V0,V1,3.0,0.0,0.0,6.0
F3V1F4V3F5V1LVS0,V,V0,V0,V0,V1,3.0,1.0,0.0456,0.0
F3V1F4V3F5V1LVS1,V,V0,V0,V5,V1,3.0016,1.0,0.0,0.0061
F3V1F4V3F5V1LVS2,V,V0,V0,V0,V1,3.0163,1.0,0.0,0.0
F3V1F4V3F5V2LPS0,P,V0,V0,V4,V1,3.0173,2.0,0.0,0.0
F3V1F4V3F5V2LPS1,P,V0,V0,V0,V1,3.0,2.0,0.0,9.0
F3V1F4V3F5V2LPS2,P,V0,V0,V8,V1,3.0,2.0,3.9542,0.0
F3V1F4V3F5V3LQS0,Q,V9,V8,V0,V1,3.0,2.9452,6.0,0.0
F3V1F4V3F5V3LQS1,Q,V0,V0,V0,V1,3.0,3.0,0.0,4.0
F3V1F4V3F5V3LQS2,Q,V0,V0,V6,V1,3.0,3.0,0.0,0.0
F3V1F4V3F6V1LRS0,R,V0,V6,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V1LRS1,R,V0,V0,V0,V1,3.0,5.0,1.0909,0.0
F3V1F4V3F6V1LRS2,R,V9,V0,V0,V1,3.0,0.0,1.0,4.0
F3V1F4V3F6V2LSS0,S,V9,V0,V0,V1,3.0,0.0,2.0,0.0771
F3V1F4V3F6V2LSS1,S,V0,V7,V0,V1,3.0,7.0452,2.0,0.0
F3V1F4V3F6V2LSS2,S,V4,V0,V4,V1,3.0,8.0,2.0051,0.0
F3V1F4V3F6V3LTS0,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F6V3LTS1,T,V0,V4,V0,V1,3.0,0.0,3.0,-0.0905
F3V1F4V3F6V3LTS2,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F7V1LPS0,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS1,P,V0,V7,V0,V1,3.0,0.0729,0.0,1.0
F3V1F4V3F7V1LPS2,P,V0,V4,V0,V1,2.9579,0.0,0.0,1.0
F3V1F4V3F7V2LQS0,Q,V0,V0,V4,V1,3.0,0.0,5.0,2.0
F3V1F4V3F7V2LQS1,Q,V0,V0,V0,V1,3.0,0.0,-0.023,2.0
F3V1F4V3F7V2LQS2,Q,V6,V0,V0,V1,3.0,7.0,0.0,1.9312
F3V1F4V3F7V3LRS0,R,V0,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F4V3F7V3LRS1,R,V5,V0,V0,V1,3.0,5.0,-0.0031,3.0753
F3V1F4V3F7V3LRS2,R,V0,V0,V5,V1,3.0,0.0,0.008,3.0
F3V1F5V1LSS0,S,V0,V0,V0,V1,0.0024,1.0,-0.0042,0.0247
F3V1F5V1LSS1,S,V0,V0,V0,V1,7.0,1.0,0.0,0.0134
F3V1F5V1LSS2,S,V0,V9,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1F6V1LPS0,P,V0,V0,V7,V1,0.0,1.0,1.0,0.0
F3V1F5V1F6V1LPS1,P,V6,V0,V0,V1,0.0,1.0,1.0,0.0
F3V1F5V1F6V1LPS2,P,V7,V6,V0,V1,-0.0389,1.0424,1.0,0.0
F3V1F5V1F6V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,2.0,8.0
F3V1F5V1F6V2LQS1,Q,V0,V0,V0,V1,0.0,1.0,2.0114,0.0
F3V1F5V1F6V2LQS2,Q,V0,V9,V0,V1,8.0,1.0,2.0,0.0
F3V1F5V1F6V3LRS0,R,V0,V0,V4,V1,-0.0794,1.0,3.0,0.0
F3V1F5V1F6V3LRS1,R,V0,V0,V0,V1,-0.0064,0.9733,3.0,0.0
F3V1F5V1F6V3LRS2,R,V0,V6,V0,V1,0.0867,1.0,3.0,0.0
F3V1F5V1F7V1LPS0,P,V9,V0,V0,V1,-0.0227,1.0,4.0,1.0
F3V1F5V1F7V1LPS1,P,V0,V0,V0,V1,6.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS2,P,V0,V5,V7,V1,0.0,1.0,4.0,1.0
F3V1F5V1F7V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,8.0,2.0
F3V1F5V1F7V2LQS1,Q,V0,V0,V0,V1,-0.0481,1.0,-0.03,2.0
F3V1F5V1F7V2LQS2,Q,V0,V0,V0,V1,0.0,1.0,0.0,2.0
F3V1F5V1F7V3LPS0,P,V6,V0,V0,V1,6.0,1.0,5.0,3.0
F3V1F5V1F7V3LPS1,P,V0,V0,V0,V1,0.018,1.0,0.0,3.0
F3V1F5V1F7V3LPS2,P,V0,V0,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V2LVS0,V,V0,V0,V8,V1,0.0,2.0,0.0,0.0092
F3V1F5V2LVS1,V,V0,V5,V0,V1,6.0,2.0,-0.0232,4.9291
F3V1F5V2LVS2,V,V0,V0,V8,V1,0.0,2.0,0.0,0.0
F3V1F5V2F6V1LPS0,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS1,P,V0,V0,V0,V1,9.0,2.0,1.069,0.0
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,-0.0126,2.0,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V0,V0,V0,V1,0.0,2.0,1.9196,0.0
F3V1F5V2F6V2LQS1,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V0,V1,0.0,2.0,2.0733,0.0324
F3V1F5V2F6V3LRS0,R,V0,V7,V0,V1,0.0,1.9585,3.0,7.0
F3V1F5V2F6V3LRS1,R,V0,V0,V7,V1,5.0001,2.0,3.0561,0.0
F3V1F5V2F6V3LRS2,R,V0,V0,V0,V1,0.0,2.0,3.0,5.0
F3V1F5V2F7V1LSS0,S,V0,V0,V0,V1,0.0901,2.0,6.0,1.0
F3V1F5V2F7V1LSS1,S,V0,V0,V0,V1,8.0,2.0,0.0,0.9432
F3V1F5V2F7V1LSS2,S,V8,V0,V0,V1,0.0,2.0484,0.0,1.0
F3V1F5V2F7V2LTS0,T,V0,V0,V5,V1,0.0,2.0,7.0,2.0
F3V1F5V2F7V2LTS1,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS2,T,V0,V5,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V3LVS0,V,V0,V0,V4,V1,0.0,2.0,-0.0714,3.0
F3V1F5V2F7V3LVS1,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS2,V,V0,V0,V0,V1,9.0,2.0,0.0,3.0632
F3V1F5V3LPS0,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS1,P,V0,V0,V0,V1,0.0,3.0,7.0,0.0191
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0,6.0,0.0
F3V1F5V3F6V1LQS0,Q,V6,V0,V0,V1,0.0,3.0,0.9234,0.0
F3V1F5V3F6V1LQS1,Q,V9,V0,V0,V1,0.0,2.9866,1.0,4.0514
F3V1F5V3F6V1LQS2,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V0,V0,V1,0.0,3.0,2.0275,0.0
F3V1F5V3F6V2LRS1,R,V0,V9,V7,V1,0.0,3.0714,2.0,0.007
F3V1F5V3F6V2LRS2,R,V4,V0,V8,V1,0.0,3.0752,2.0,0.0
F3V1F5V3F6V3LSS0,S,V5,V0,V0,V1,0.0,3.0,3.0801,0.0
F3V1F5V3F6V3LSS1,S,V6,V9,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,3.0,3.0,0.04
F3V1F5V3F7V1LTS0,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS1,T,V0,V0,V8,V1,0.0,3.0,8.0,0.9891
F3V1F5V3F7V1LTS2,T,V0,V0,V9,V1,-0.0725,3.0,0.0,1.0
F3V1F5V3F7V2LPS0,P,V0,V9,V0,V1,-0.0742,2.925,0.0,2.0
F3V1F5V3F7V2LPS1,P,V0,V0,V0,V1,0.0607,2.9848,7.9326,2.0
F3V1F5V3F7V2LPS2,P,V0,V6,V0,V1,7.0,3.0,0.0,2.0
F3V1F5V3F7V3LQS0,Q,V0,V0,V0,V1,0.0058,3.0,0.0,3.0
F3V1F5V3F7V3LQS1,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS2,Q,V4,V9,V0,V1,0.0,3.0,-0.0063,3.0865
F3V1F6V1LRS0,R,V0,V0,V0,V1,0.0,-0.0555,1.0,0.0
F3V1F6V1LRS1,R,V0,V0,V4,V1,0.0206,0.0,1.0,0.0
F3V1F6V1LRS2,R,V0,V0,V8,V1,0.0,0.0,1.0,0.0
F3V1F6V1F7V1LSS0,S,V7,V9,V0,V1,0.0,0.0,0.996,1.0
F3V1F6V1F7V1LSS1,S,V0,V0,V0,V1,-0.0598,4.0,1.0,1.0359
F3V1F6V1F7V1LSS2,S,V8,V0,V0,V1,0.0,-0.0194,1.0,1.0
F3V1F6V1F7V2LPS0,P,V0,V4,V0,V1,0.0,0.0,1.0644,2.0
F3V1F6V1F7V2LPS1,P,V0,V5,V0,V1,7.0795,-0.091,1.0601,2.0
F3V1F6V1F7V2LPS2,P,V0,V4,V0,V1,0.0,0.0,1.0389,2.0
F3V1F6V1F7V3LQS0,Q,V9,V0,V0,V1,4.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS1,Q,V5,V0,V0,V1,5.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS2,Q,V0,V0,V0,V1,6.9843,9.0,1.0871,3.0
F3V1F6V2LRS0,R,V0,V0,V0,V1,4.0,0.0,2.0,-0.0033
F3V1F6V2LRS1,R,V0,V0,V0,V1,0.0639,8.0,2.0,0.0
F3V1F6V2LRS2,R,V0,V8,V0,V1,0.0489,0.0,2.0,0.0
F3V1F6V2F7V1LPS0,P,V0,V8,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS1,P,V0,V0,V0,V1,6.0,0.0,2.0757,1.0
F3V1F6V2F7V1LPS2,P,V5,V7,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V2LQS0,Q,V0,V7,V0,V1,4.0,-0.0196,2.0,2.0
F3V1F6V2F7V2LQS1,Q,V0,V0,V0,V1,7.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS2,Q,V0,V0,V0,V1,-0.0582,0.0,2.0,2.0
F3V1F6V2F7V3LPS0,P,V0,V0,V0,V1,0.0,-0.0768,2.0,3.0
F3V1F6V2F7V3LPS1,P,V0,V0,V0,V1,9.0,4.0355,2.0,3.0
F3V1F6V2F7V3LPS2,P,V7,V0,V9,V1,0.0,0.0,2.0,3.0
F3V1F6V3LVS0,V,V8,V0,V0,V1,8.0,8.0,3.0,0.0
F3V1F6V3LVS1,V,V8,V8,V6,V1,0.0925,0.0,3.0,0.0
F3V1F6V3LVS2,V,V0,V0,V0,V1,0.0,0.0,3.0,4.9433
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,0.0,4.0,3.0,1.0
F3V1F6V3F7V1LPS1,P,V9,V0,V0,V1,0.0,9.0,3.0,1.0
F3V1F6V3F7V1LPS2,P,V7,V0,V0,V1,-0.0643,0.0,3.0,1.0
F3V1F6V3F7V2LQS0,Q,V7,V5,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.0877,3.0412,2.0
F3V1F6V3F7V3LRS0,R,V0,V7,V0,V1,0.0,0.0,3.0499,3.0
F3V1F6V3F7V3LRS1,R,V0,V0,V9,V1,0.0,0.0,2.9375,3.0
F3V1F6V3F7V3LRS2,R,V0,V0,V0,V1,0.0855,0.0791,3.0,3.0
F3V1F7V1LSS0,S,V7,V0,V5,V1,-0.0341,0.0,6.9319,1.0
F3V1F7V1LSS1,S,V0,V7,V0,V1,-0.0687,6.0,0.0,1.0
F3V1F7V1LSS2,S,V0,V6,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V2LTS0,T,V0,V0,V0,V1,8.0,0.0,0.0,2.0
F3V1F7V2LTS1,T,V0,V0,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V2LTS2,T,V8,V0,V9,V1,-0.0213,0.0,0.0,2.0
F3V1F7V3LVS0,V,V4,V0,V0,V1,5.9153,0.0,5.0,2.9561
F3V1F7V3LVS1,V,V0,V8,V0,V1,5.0,0.0,9.0,3.0
F3V1F7V3LVS2,V,V0,V0,V0,V1,9.0,6.0,0.0,3.0
F3V2LPS0,P,V0,V0,V0,V2,6.0,0.0,0.0,0.0893
F3V2LPS1,P,V0,V0,V0,V2,-0.059,7.0,8.0,0.0
F3V2LPS2,P,V0,V0,V0,V2,0.0,0.0,7.9537,0.0
F3V2F4V1LQS0,Q,V8,V0,V0,V2,1.0,0.0,4.9327,0.0793
F3V2F4V1LQS1,Q,V0,V0,V0,V2,1.0,5.928,0.0,0.0
F3V2F4V1LQS2,Q,V0,V0,V6,V2,1.0,0.0,0.0,0.0
F3V2F4V1F5V1LRS0,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS1,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS2,R,V0,V0,V7,V2,1.0,1.0,9.0,0.0
F3V2F4V1F5V2LSS0,S,V0,V0,V0,V2,1.0,2.0,0.0,-0.0873
F3V2F4V1F5V2LSS1,S,V5,V0,V0,V2,1.0,2.0,0.0,8.0
F3V2F4V1F5V2LSS2,S,V0,V0,V0,V2,1.0,1.9269,0.0,0.0
F3V2F4V1F5V3LTS0,T,V4,V0,V0,V2,1.0,3.0,4.0,0.0
F3V2F4V1F5V3LTS1,T,V6,V4,V7,V2,0.9884,3.0,0.0,6.0
F3V2F4V1F5V3LTS2,T,V0,V5,V0,V2,1.0,3.0,4.0,0.0
F3V2F4V1F6V1LPS0,P,V0,V0,V0,V2,1.0,9.0,1.0,0.0582
F3V2F4V1F6V1LPS1,P,V7,V0,V6,V2,0.9244,0.0,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V0,V5,V2,1.0,-0.0114,1.083,0.0
F3V2F4V1F6V2LQS0,Q,V0,V0,V0,V2,1.0769,0.0,2.0,0.0
F3V2F4V1F6V2LQS1,Q,V0,V0,V8,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V2LQS2,Q,V0,V0,V0,V2,1.0,0.0,1.9088,0.0
F3V2F4V1F6V3LRS0,R,V0,V0,V0,V2,1.0,0.0,3.0,9.0
F3V2F4V1F6V3LRS1,R,V0,V0,V5,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V6,V6,V2,1.0,0.0,3.0,0.0
F3V2F4V1F7V1LSS0,S,V0,V0,V4,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V1LSS1,S,V0,V0,V0,V2,1.0452,9.0,5.0,1.0445
F3V2F4V1F7V1LSS2,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V0,V2,1.0,0.0,-0.0536,2.0
F3V2F4V1F7V2LPS1,P,V4,V0,V0,V2,1.0,0.0,9.0,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V0,V2,0.9597,0.0,0.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,0.0,-0.0475,3.0
F3V2F4V1F7V3LQS1,Q,V0,V0,V0,V2,1.0,-0.0323,0.0,3.0
F3V2F4V1F7V3LQS2,Q,V0,V0,V5,V2,1.0,0.0167,0.0,3.0
F3V2F4V2LRS0,R,V0,V0,V0,V2,1.9633,0.0,0.0,0.0
F3V2F4V2LRS1,R,V5,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2LRS2,R,V0,V0,V9,V2,1.9799,-0.0445,0.0,0.0
F3V2F4V2F5V1LPS0,P,V0,V0,V0,V2,2.0528,0.9378,0.0,0.0
F3V2F4V2F5V1LPS1,P,V0,V0,V0,V2,2.0,1.0,8.9848,0.0
F3V2F4V2F5V1LPS2,P,V0,V0,V0,V2,2.0,1.0,-0.0997,-0.0124
F3V2F4V2F5V2LQS0,Q,V0,V4,V9,V2,2.0,2.0,7.0,9.0
F3V2F4V2F5V2LQS1,Q,V0,V0,V4,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS2,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0935
F3V2F4V2F5V3LPS0,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,2.0,3.0,0.0,4.0
F3V2F4V2F5V3LPS2,P,V0,V0,V0,V2,2.0,3.0706,0.0,0.0126
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,0.0,1.0,4.0
F3V2F4V2F6V1LVS1,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0502
F3V2F4V2F6V1LVS2,V,V0,V0,V0,V2,2.0,7.0,0.9255,0.0
F3V2F4V2F6V2LPS0,P,V0,V6,V8,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V2LPS1,P,V5,V9,V9,V2,2.0962,-0.031,2.0549,0.0
F3V2F4V2F6V2LPS2,P,V0,V0,V0,V2,2.0053,0.0,2.0838,0.0
F3V2F4V2F6V3LQS0,Q,V6,V6,V0,V2,2.0,0.0,3.0295,0.0
F3V2F4V2F6V3LQS1,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0
