sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V1F4V2F5V1LRS2,R,V0,V0,V0,V1,2.0,1.0,0.0,0.0
F3V1F4V2F5V2LPS0,P,V0,V0,V0,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V2LPS1,P,V0,V0,V0,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V2LPS2,P,V0,V0,V5,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V3LQS0,Q,V0,V0,V5,V1,2.0,3.0,0.0222,0.0
F3V1F4V2F5V3LQS1,Q,V0,V0,V0,V1,2.0,3.0,0.0,-0.0356
F3V1F4V2F5V3LQS2,Q,V0,V0,V0,V1,2.0,2.9562,0.0,6.0
F3V1F4V2F6V1LPS0,P,V0,V0,V0,V1,2.0,0.0,0.9627,0.0
F3V1F4V2F6V1LPS1,P,V0,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS2,P,V0,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V2LVS0,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS1,V,V8,V0,V0,V1,2.0,8.0,2.0,0.0
F3V1F4V2F6V2LVS2,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V3LPS0,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0061
F3V1F4V2F6V3LPS1,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0229
F3V1F4V2F6V3LPS2,P,V0,V0,V7,V1,2.0,0.0,3.0,0.0
F3V1F4V2F7V1LQS0,Q,V0,V0,V0,V1,2.0,0.0,-0.0287,1.0
F3V1F4V2F7V1LQS1,Q,V0,V0,V6,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V1LQS2,Q,V0,V0,V0,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V2LRS0,R,V0,V0,V0,V1,2.0,0.0178,0.0,2.0
F3V1F4V2F7V2LRS1,R,V0,V0,V0,V1,2.0,0.0,-0.005,2.0
F3V1F4V2F7V2LRS2,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V3LSS0,S,V0,V0,V0,V1,2.0,9.0,0.0,3.0
F3V1F4V2F7V3LSS1,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0388
F3V1F4V2F7V3LSS2,S,V0,V0,V4,V1,2.0,0.0,0.0,2.9658
F3V1F4V3LTS0,T,V0,V0,V0,V1,3.0,0.0,0.0,0.0
F3V1F4V3LTS1,T,V0,V0,V0,V1,3.0355,0.0,0.0057,0.0
F3V1F4V3LTS2,T,V0,V0,V0,V1,2.989,0.0,0.0,0.0
F3V1F4V3F5V1LVS0,V,V0,V0,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V1LVS1,V,V0,V0,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V1LVS2,V,V0,V0,V0,V1,3.0179,1.0,-0.0255,0.0
F3V1F4V3F5V2LPS0,P,V0,V0,V0,V1,3.0,2.0359,0.0,9.0
F3V1F4V3F5V2LPS1,P,V0,V0,V0,V1,3.0,2.0,0.0,0.0
F3V1F4V3F5V2LPS2,P,V0,V0,V0,V1,3.0,2.0,0.0,0.0
F3V1F4V3F5V3LQS0,Q,V0,V0,V0,V1,3.0,2.9594,0.0,0.0
F3V1F4V3F5V3LQS1,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F5V3LQS2,Q,V8,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F6V1LRS0,R,V0,V0,V0,V1,3.0,0.0,1.0392,0.0053
F3V1F4V3F6V1LRS1,R,V0,V0,V0,V1,3.0,-0.0343,1.0317,4.0
F3V1F4V3F6V1LRS2,R,V0,V0,V4,V1,2.9708,0.0,1.0,0.0
F3V1F4V3F6V2LSS0,S,V0,V0,V0,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V2LSS1,S,V0,V0,V8,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V2LSS2,S,V0,V0,V6,V1,3.0,9.0,2.0,0.0
F3V1F4V3F6V3LTS0,T,V0,V0,V0,V1,3.013,0.0,3.0,0.0
F3V1F4V3F6V3LTS1,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F6V3LTS2,T,V0,V0,V0,V1,2.9603,0.0,3.0,7.9863
F3V1F4V3F7V1LPS0,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS1,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS2,P,V0,V0,V0,V1,3.0399,0.0,0.0,1.0
F3V1F4V3F7V2LQS0,Q,V0,V0,V0,V1,3.0,4.0,0.0,2.0
F3V1F4V3F7V2LQS1,Q,V0,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V2LQS2,Q,V8,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V3LRS0,R,V0,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F4V3F7V3LRS1,R,V6,V0,V0,V1,3.0,-0.0415,0.0,2.9525
F3V1F4V3F7V3LRS2,R,V0,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F5V1LSS0,S,V0,V0,V0,V1,0.0,1.0,0.0,-0.0308
F3V1F5V1LSS1,S,V0,V0,V0,V1,5.0,1.001,0.0,5.0
F3V1F5V1LSS2,S,V0,V0,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1F6V1LPS0,P,V0,V0,V0,V1,0.0,1.0438,0.9749,0.0
F3V1F5V1F6V1LPS1,P,V0,V0,V0,V1,0.0,1.012,1.0,0.0
F3V1F5V1F6V1LPS2,P,V0,V0,V0,V1,0.0,1.0,1.0,0.0
F3V1F5V1F6V2LQS0,Q,V0,V0,V4,V1,0.0,0.969,2.0,0.0
F3V1F5V1F6V2LQS1,Q,V0,V0,V0,V1,6.0,1.0,2.0,0.0
F3V1F5V1F6V2LQS2,Q,V9,V0,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V3LRS0,R,V0,V0,V0,V1,0.0,1.0,3.0,-0.0482
F3V1F5V1F6V3LRS1,R,V9,V0,V0,V1,-0.0048,1.0,3.0,0.0
F3V1F5V1F6V3LRS2,R,V0,V0,V0,V1,0.0,1.0,3.0,0.0
F3V1F5V1F7V1LPS0,P,V0,V0,V0,V1,0.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS1,P,V0,V0,V0,V1,0.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS2,P,V0,V0,V0,V1,0.0,1.0,0.0,1.0
F3V1F5V1F7V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,0.0,2.0
F3V1F5V1F7V2LQS1,Q,V0,V0,V0,V1,0.0,1.0152,0.0,2.0
F3V1F5V1F7V2LQS2,Q,V0,V0,V0,V1,6.0,1.0,-0.0044,1.9879
F3V1F5V1F7V3LPS0,P,V0,V9,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V1F7V3LPS1,P,V0,V6,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V1F7V3LPS2,P,V0,V0,V0,V1,0.0,0.9556,0.0,3.0
F3V1F5V2LVS0,V,V0,V0,V0,V1,5.0,2.0,0.0,-0.0352
F3V1F5V2LVS1,V,V0,V0,V0,V1,7.0,2.0212,0.0,0.0
F3V1F5V2LVS2,V,V0,V0,V0,V1,0.0,2.0,0.0,8.0
F3V1F5V2F6V1LPS0,P,V0,V0,V0,V1,-0.0484,2.0,1.0,0.0332
F3V1F5V2F6V1LPS1,P,V0,V0,V0,V1,9.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V0,V8,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS1,Q,V0,V0,V0,V1,4.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V3LRS0,R,V0,V0,V5,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS1,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS2,R,V0,V0,V0,V1,0.0,2.0,3.0285,0.0
F3V1F5V2F7V1LSS0,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS1,S,V0,V0,V0,V1,7.9946,2.0,0.0,1.0
F3V1F5V2F7V1LSS2,S,V0,V4,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V2LTS0,T,V0,V0,V0,V1,0.0,2.0344,0.0,2.0
F3V1F5V2F7V2LTS1,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS2,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V3LVS0,V,V0,V4,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS1,V,V0,V8,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS2,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V3LPS0,P,V0,V0,V0,V1,0.0162,3.0,0.0,0.0
F3V1F5V3LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0405,0.0
F3V1F5V3F6V1LQS0,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V1LQS1,Q,V0,V0,V0,V1,0.0,3.0,0.9971,0.0
F3V1F5V3F6V1LQS2,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS1,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS2,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V3LSS0,S,V0,V0,V9,V1,7.0,2.952,3.0,0.0
F3V1F5V3F6V3LSS1,S,V0,V0,V0,V1,0.0,3.0,3.0319,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,3.0,2.9979,0.0
F3V1F5V3F7V1LTS0,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS1,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS2,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V2LPS0,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS1,P,V0,V0,V0,V1,0.0,3.026,0.0,2.0
F3V1F5V3F7V2LPS2,P,V0,V0,V0,V1,0.0,2.9988,0.0,2.0
F3V1F5V3F7V3LQS0,Q,V0,V0,V0,V1,0.0,3.0,-0.0203,3.0362
F3V1F5V3F7V3LQS1,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS2,Q,V4,V0,V0,V1,0.0,3.0,-0.0364,3.0
F3V1F6V1LRS0,R,V0,V0,V0,V1,7.0,6.0,1.0,0.0
F3V1F6V1LRS1,R,V0,V0,V5,V1,0.0,0.0,1.0,0.0139
F3V1F6V1LRS2,R,V0,V0,V4,V1,0.0,0.0,1.0,0.0
F3V1F6V1F7V1LSS0,S,V9,V0,V4,V1,0.0,8.0,1.0,1.0
F3V1F6V1F7V1LSS1,S,V0,V0,V0,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V2LPS0,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS1,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS2,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V3LQS0,Q,V0,V0,V7,V1,0.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS1,Q,V0,V0,V0,V1,0.0,0.0375,1.0,3.0
F3V1F6V1F7V3LQS2,Q,V0,V6,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V2LRS0,R,V0,V0,V0,V1,0.0,8.0,2.0,0.0
F3V1F6V2LRS1,R,V0,V0,V0,V1,0.0,0.0,2.0,0.0
F3V1F6V2LRS2,R,V0,V0,V0,V1,0.0,0.0,2.0,0.0
F3V1F6V2F7V1LPS0,P,V0,V7,V0,V1,4.0,0.0,2.0,0.9577
F3V1F6V2F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS1,Q,V0,V0,V8,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.0,2.0236,2.0
F3V1F6V2F7V3LPS0,P,V0,V8,V0,V1,0.0,0.0275,2.0479,2.9927
F3V1F6V2F7V3LPS1,P,V0,V0,V0,V1,5.0,0.0,2.0,3.0454
F3V1F6V2F7V3LPS2,P,V0,V0,V0,V1,0.0,0.0263,1.9827,3.0
F3V1F6V3LVS0,V,V0,V0,V0,V1,0.0,0.0,3.0441,8.0
F3V1F6V3LVS1,V,V0,V0,V0,V1,0.0,0.0,3.0,0.0
F3V1F6V3LVS2,V,V0,V0,V0,V1,0.0,8.9602,3.0,0.0
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,0.0324,0.0,3.0,1.0
F3V1F6V3F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0037
F3V1F6V3F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,3.0,0.9922
F3V1F6V3F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS1,Q,V6,V0,V0,V1,6.0,0.0,2.9614,2.0
F3V1F6V3F7V2LQS2,Q,V0,V0,V0,V1,4.0,-0.0397,3.0,2.0
F3V1F6V3F7V3LRS0,R,V0,V0,V0,V1,0.0,0.0,2.9626,3.0
F3V1F6V3F7V3LRS1,R,V0,V0,V0,V1,0.0,0.0,3.0,2.9696
F3V1F6V3F7V3LRS2,R,V0,V8,V4,V1,0.0,0.0,3.0275,3.0
F3V1F7V1LSS0,S,V5,V0,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V1LSS1,S,V0,V7,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V1LSS2,S,V0,V5,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V2LTS0,T,V0,V7,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V2LTS1,T,V0,V0,V0,V1,0.0,0.0,9.0,2.0
F3V1F7V2LTS2,T,V0,V6,V0,V1,0.0,6.0,0.0083,2.0
F3V1F7V3LVS0,V,V0,V0,V0,V1,0.0,-0.0049,0.0,3.0165
F3V1F7V3LVS1,V,V0,V8,V0,V1,-0.0277,0.0,0.0,3.0
F3V1F7V3LVS2,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V2LPS0,P,V0,V0,V0,V2,0.0,-0.0036,-0.014,0.0
F3V2LPS1,P,V0,V0,V0,V2,0.0,0.0,0.0,8.0
F3V2LPS2,P,V0,V0,V9,V2,-0.0003,0.0,0.0,0.0
F3V2F4V1LQS0,Q,V0,V0,V0,V2,1.0,6.0,0.0,0.0
F3V2F4V1LQS1,Q,V5,V0,V0,V2,1.0,0.0,0.0,0.0
F3V2F4V1LQS2,Q,V0,V0,V6,V2,1.0,0.0,0.0,0.0
F3V2F4V1F5V1LRS0,R,V0,V5,V0,V2,1.0,1.0,5.0,0.0
F3V2F4V1F5V1LRS1,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS2,R,V0,V0,V0,V2,1.0,0.9593,0.0,7.0
F3V2F4V1F5V2LSS0,S,V7,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V2LSS1,S,V0,V0,V0,V2,1.0,2.0,0.0,4.0
F3V2F4V1F5V2LSS2,S,V0,V0,V0,V2,1.0,2.0,8.0,0.0
F3V2F4V1F5V3LTS0,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS1,T,V0,V0,V0,V2,0.997,3.0,0.0,0.0
F3V2F4V1F5V3LTS2,T,V0,V0,V4,V2,1.0,3.0,-0.0278,0.0
F3V2F4V1F6V1LPS0,P,V8,V0,V0,V2,1.0,4.0,1.0,0.0
F3V2F4V1F6V1LPS1,P,V6,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V8,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V2LQS0,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V2LQS1,Q,V0,V0,V0,V2,1.0,-0.0118,2.0,0.0
F3V2F4V1F6V2LQS2,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V3LRS0,R,V0,V0,V0,V2,1.0,0.0,3.0,8.0
F3V2F4V1F6V3LRS1,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V0,V0,V2,1.0,0.017,3.0,0.0
F3V2F4V1F7V1LSS0,S,V0,V0,V0,V2,1.0236,0.0,0.0,1.0
F3V2F4V1F7V1LSS1,S,V7,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V1LSS2,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS1,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS1,Q,V0,V0,V0,V2,1.0,0.0,7.0147,3.0
F3V2F4V1F7V3LQS2,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V2LRS0,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0335
F3V2F4V2LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,6.0
F3V2F4V2F5V1LPS0,P,V0,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V1LPS1,P,V0,V0,V0,V2,2.0,1.0,0.0,-0.0299
F3V2F4V2F5V1LPS2,P,V0,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V2LQS0,Q,V0,V7,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS1,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS2,Q,V0,V0,V0,V2,1.994,2.0,0.0,0.0
F3V2F4V2F5V3LPS0,P,V0,V4,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS2,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS1,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS2,V,V0,V9,V0,V2,2.0,0.0,1.0,-0.0261
F3V2F4V2F6V2LPS0,P,V0,V4,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V2LPS1,P,V0,V0,V0,V2,2.0373,0.0,2.0092,0.0
F3V2F4V2F6V2LPS2,P,V0,V0,V0,V2,2.0,7.0,2.0,0.0
F3V2F4V2F6V3LQS0,Q,V0,V0,V0,V2,2.0,5.0,3.0,0.0
F3V2F4V2F6V3LQS1,Q,V0,V0,V0,V2,2.0173,0.0,3.0,0.0
F3V2F4V2F6V3LQS2,Q,V0,V0,V0,V2,2.0,0.0,3.0,5.0
F3V2F4V2F7V1LRS0,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V2LSS0,S,V0,V0,V0,V2,2.0,7.0,0.0,2.0
F3V2F4V2F7V2LSS1,S,V0,V0,V0,V2,2.0009,0.0,0.0,2.0
F3V2F4V2F7V2LSS2,S,V8,V6,V0,V2,2.0,0.0,4.0,2.0
F3V2F4V2F7V3LTS0,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V0,V2,2.0,0.0308,0.0,3.0
F3V2F4V2F7V3LTS2,T,V0,V6,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V3LVS0,V,V0,V7,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3LVS1,V,V0,V0,V0,V2,3.0,0.0,5.0,0.0
F3V2F4V3LVS2,V,V0,V0,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3F5V1LPS0,P,V0,V0,V0,V2,3.0,1.0,-0.0259,0.0
F3V2F4V3F5V1LPS1,P,V0,V9,V0,V2,3.0,0.9686,0.0,0.0
F3V2F4V3F5V1LPS2,P,V0,V0,V9,V2,3.0,0.973,0.0,0.0
F3V2F4V3F5V2LQS0,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS1,Q,V7,V0,V7,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS2,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V3LRS0,R,V6,V0,V0,V2,3.0,3.0,8.0,0.0
F3V2F4V3F5V3LRS1,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS2,R,V4,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F6V1LSS0,S,V0,V0,V0,V2,3.0,0.0,1.0,6.0234
F3V2F4V3F6V1LSS1,S,V0,V0,V0,V2,3.0,0.0,1.0,8.0
F3V2F4V3F6V1LSS2,S,V4,V0,V7,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V2LTS0,T,V9,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V2LTS1,T,V0,V0,V0,V2,3.0,6.0012,2.0,0.0382
F3V2F4V3F6V2LTS2,T,V0,V4,V0,V2,3.0298,0.0,1.9505,0.0
F3V2F4V3F6V3LPS0,P,V0,V0,V6,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS1,P,V0,V0,V0,V2,3.0,9.0,3.0,0.0
F3V2F4V3F6V3LPS2,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0015,0.0,0.0,1.0
F3V2F4V3F7V1LQS1,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS2,Q,V6,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V2LRS0,R,V0,V0,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V2LRS1,R,V0,V0,V6,V2,3.0,6.9517,0.0,2.0
F3V2F4V3F7V2LRS2,R,V0,V6,V0,V2,3.0191,6.01,0.0,2.0254
F3V2F4V3F7V3LSS0,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS1,S,V0,V0,V8,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS2,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F5V1LPS0,P,V6,V0,V0,V2,7.0,1.0,7.0,-0.0257
F3V2F5V1LPS1,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1LPS2,P,V0,V8,V0,V2,4.0,0.9884,0.0,0.0
F3V2F5V1F6V1LQS0,Q,V6,V0,V0,V2,0.0,1.0,0.9905,0.0
F3V2F5V1F6V1LQS1,Q,V0,V0,V0,V2,0.0,1.015,1.0,0.0
F3V2F5V1F6V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V2LRS0,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V0,V2,7.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,5.0,1.0,2.0,0.0
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS1,P,V0,V0,V5,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS2,P,V0,V0,V0,V2,0.0297,1.037,3.0,0.0
F3V2F5V1F7V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,5.0,1.0
F3V2F5V1F7V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,-0.0051,1.0,0.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS1,P,V0,V0,V0,V2,0.0,1.0,-0.0235,2.0
F3V2F5V1F7V2LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V3LVS0,V,V0,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V1F7V3LVS1,V,V0,V0,V0,V2,0.0,0.9624,0.0,3.0
F3V2F5V1F7V3LVS2,V,V0,V4,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V2LPS0,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS1,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS1,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V2LRS0,R,V0,V0,V0,V2,0.0,2.0,2.0,9.0
F3V2F5V2F6V2LRS1,R,V0,V0,V0,V2,-0.0152,2.0,2.0,0.0
F3V2F5V2F6V2LRS2,R,V0,V0,V0,V2,0.0,2.0,2.0,-0.0479
F3V2F5V2F6V3LSS0,S,V0,V7,V0,V2,0.0,2.0,3.0,7.0
F3V2F5V2F6V3LSS1,S,V0,V0,V0,V2,-0.0155,2.0,2.9634,0.0
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F7V1LTS0,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS1,T,V0,V6,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS2,T,V0,V0,V0,V2,8.0,2.0,0.0045,1.0
F3V2F5V2F7V2LVS0,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS1,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS2,V,V6,V9,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V3LPS0,P,V0,V0,V0,V2,0.0,1.9827,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
