sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V1F5V2F6V1LPS0,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS1,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS1,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V3LRS0,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS1,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS2,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F7V1LSS0,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS1,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS2,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V2LTS0,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS1,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS2,T,V0,V0,V0,V1,0.0,1.995,-0.0124,2.0
F3V1F5V2F7V3LVS0,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS1,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS2,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V3LPS0,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3F6V1LQS0,Q,V7,V0,V0,V1,-0.0015,3.0,1.0,0.0
F3V1F5V3F6V1LQS1,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V1LQS2,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS1,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS2,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V3LSS0,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS1,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F7V1LTS0,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS1,T,V0,V0,V9,V1,4.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS2,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V2LPS0,P,V0,V0,V0,V1,-0.0046,3.0,0.0,2.0
F3V1F5V3F7V2LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V3LQS0,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS1,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS2,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F6V1LRS0,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1LRS1,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1LRS2,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1F7V1LSS0,S,V0,V0,V0,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V1LSS1,S,V0,V0,V0,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V2LPS0,P,V0,V0,V0,V1,-0.009,0.0,1.0,2.0
F3V1F6V1F7V2LPS1,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS2,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V3LQS0,Q,V0,V0,V0,V1,0.0,0.0106,1.0,3.0
F3V1F6V1F7V3LQS1,Q,V0,V0,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS2,Q,V0,V0,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V2LRS0,R,V0,V0,V7,V1,8.0,0.0,2.0,0.0
F3V1F6V2LRS1,R,V0,V0,V0,V1,0.0,0.0,2.0,0.0
F3V1F6V2LRS2,R,V0,V0,V0,V1,0.0,0.0,2.0,0.0
F3V1F6V2F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V3LPS0,P,V0,V0,V0,V1,0.0,7.0,2.0,3.0
F3V1F6V2F7V3LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,3.0
F3V1F6V2F7V3LPS2,P,V0,V0,V0,V1,0.0,-0.0041,2.0,3.0
F3V1F6V3LVS0,V,V0,V0,V0,V1,0.0,0.0,3.0,0.0
F3V1F6V3LVS1,V,V0,V0,V8,V1,0.0,-0.0074,3.0,0.0
F3V1F6V3LVS2,V,V0,V0,V0,V1,0.0,0.0,3.0,0.0
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V3LRS0,R,V0,V7,V0,V1,0.0,0.0,3.0,3.0
F3V1F6V3F7V3LRS1,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F6V3F7V3LRS2,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F7V1LSS0,S,V0,V0,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V1LSS1,S,V0,V0,V0,V1,0.0,0.0,0.011,1.0084
F3V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V2LTS0,T,V0,V0,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V2LTS1,T,V0,V0,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V2LTS2,T,V0,V0,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V3LVS0,V,V0,V0,V0,V1,0.0,0.0,5.0,3.0
F3V1F7V3LVS1,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V1F7V3LVS2,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V2LPS0,P,V0,V0,V0,V2,0.0,0.0,0.0,0.0
F3V2LPS1,P,V0,V0,V0,V2,0.0035,0.0,0.0,0.0073
F3V2LPS2,P,V0,V0,V0,V2,0.0,0.0,0.0,0.0
F3V2F4V1LQS0,Q,V0,V0,V0,V2,1.0,0.0,0.0,0.0
F3V2F4V1LQS1,Q,V0,V0,V0,V2,1.0,0.0,0.0,0.0
F3V2F4V1LQS2,Q,V0,V0,V0,V2,1.0,0.0,0.0,0.0
F3V2F4V1F5V1LRS0,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS1,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS2,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V2LSS0,S,V0,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V2LSS1,S,V0,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V2LSS2,S,V0,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V3LTS0,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS1,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS2,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F6V1LPS0,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS1,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V2LQS0,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V2LQS1,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0116
F3V2F4V1F6V2LQS2,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V3LRS0,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS1,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F7V1LSS0,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V1LSS1,S,V0,V0,V0,V2,1.0,8.0,0.0,1.0
F3V2F4V1F7V1LSS2,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS1,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V0,V2,1.0,0.0,8.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS1,Q,V0,V0,V0,V2,1.0023,7.0,0.0081,3.0
F3V2F4V1F7V3LQS2,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V2LRS0,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2F5V1LPS0,P,V0,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V1LPS1,P,V0,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V1LPS2,P,V0,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V2LQS0,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS1,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS2,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V3LPS0,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,2.0,3.0,7.0,0.0
F3V2F4V2F5V3LPS2,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS1,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS2,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V2LPS0,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V2LPS1,P,V0,V0,V0,V2,2.0,0.0,2.0057,0.011
F3V2F4V2F6V2LPS2,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V3LQS0,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0
F3V2F4V2F6V3LQS1,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0
F3V2F4V2F6V3LQS2,Q,V0,V0,V6,V2,2.0,0.0,3.0,0.0
F3V2F4V2F7V1LRS0,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V2LSS0,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS1,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS2,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V3LTS0,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS2,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V3LVS0,V,V0,V0,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3LVS1,V,V0,V0,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3LVS2,V,V0,V0,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3F5V1LPS0,P,V0,V0,V7,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V1LPS1,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V1LPS2,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V2LQS0,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS1,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS2,Q,V0,V0,V0,V2,3.0,1.9912,0.0,0.0
F3V2F4V3F5V3LRS0,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS1,R,V0,V0,V0,V2,2.9987,3.0,0.0,-0.0123
F3V2F4V3F5V3LRS2,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F6V1LSS0,S,V0,V0,V0,V2,3.0,6.0,1.0,0.0
F3V2F4V3F6V1LSS1,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS2,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V2LTS0,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V2LTS1,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V2LTS2,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V3LPS0,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS1,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS2,P,V0,V0,V0,V2,3.0,0.0,3.0,-0.0097
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS1,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS2,Q,V0,V0,V8,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V2LRS0,R,V0,V0,V0,V2,3.0,-0.0095,0.0,2.0
F3V2F4V3F7V2LRS1,R,V0,V0,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V2LRS2,R,V0,V9,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V3LSS0,S,V0,V8,V0,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS1,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS2,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F5V1LPS0,P,V0,V0,V0,V2,0.0123,1.0,0.0,0.0112
F3V2F5V1LPS1,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1F6V1LQS0,Q,V0,V0,V0,V2,-0.0058,1.0,1.0,0.0
F3V2F5V1F6V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V2LRS0,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS1,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS2,P,V7,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F7V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V0,V0,V2,0.0,1.0,4.0,2.0
F3V2F5V1F7V2LPS1,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V3LVS0,V,V0,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V1F7V3LVS1,V,V7,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V1F7V3LVS2,V,V0,V0,V0,V2,0.0,1.0,4.0,3.0
F3V2F5V2LPS0,P,V0,V0,V8,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS1,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS1,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V2LRS0,R,V0,V0,V0,V2,-0.0018,2.0026,2.0,0.0
F3V2F5V2F6V2LRS1,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V2LRS2,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V3LSS0,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F6V3LSS1,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F7V1LTS0,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS1,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS2,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V2LVS0,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS1,V,V0,V0,V0,V2,4.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS2,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V3LPS0,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS2,P,V0,V0,V0,V2,-0.0071,2.0,0.0,3.0
F3V2F5V3LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS2,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V1LRS1,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V1LRS2,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V2LSS0,S,V0,V0,V0,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V2LSS1,S,V0,V0,V0,V2,0.011,3.0,2.0,0.0
F3V2F5V3F6V2LSS2,S,V0,V0,V0,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V3LTS0,T,V0,V0,V0,V2,0.0,3.0,3.0,-0.0097
F3V2F5V3F6V3LTS1,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS2,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F7V1LPS0,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS1,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS2,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V2LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V3LRS0,R,V9,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS1,R,V0,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS2,R,V0,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F6V1LSS0,S,V0,V0,V0,V2,0.0,0.0,0.9942,0.0
F3V2F6V1LSS1,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1LSS2,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1F7V1LPS0,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS1,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS2,P,V9,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V2LQS0,Q,V0,V4,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V7,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V3LRS0,R,V0,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V1F7V3LRS1,R,V0,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V2LPS0,P,V0,V0,V4,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS1,P,V9,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS2,P,V0,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS1,Q,V0,V0,V0,V2,6.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS1,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS2,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V3LVS0,V,V0,V0,V0,V2,0.0,0.0,1.9917,3.0
F3V2F6V2F7V3LVS1,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS2,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V3LPS0,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3LPS1,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3LPS2,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V1LQS1,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V1LQS2,Q,V8,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V2LRS0,R,V0,V0,V0,V2,0.0,0.0,3.0,2.0
F3V2F6V3F7V2LRS1,R,V0,V7,V0,V2,0.0,0.0,3.0,2.0
F3V2F6V3F7V2LRS2,R,V0,V0,V0,V2,0.0,0.0,3.0,2.0
F3V2F6V3F7V3LSS0,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS1,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS2,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0042
F3V2F7V1LTS0,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS1,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS2,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V2LVS0,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V2LVS1,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V2LVS2,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V3LPS0,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V2F7V3LPS1,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V2F7V3LPS2,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V3LQS0,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS1,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3F4V1LRS0,R,V0,V0,V4,V3,1.0,0.0,0.0,0.0
F3V3F4V1LRS1,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1LRS2,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1F5V1LSS0,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V1LSS1,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V1LSS2,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V2LTS0,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V2LTS1,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V2LTS2,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V3LPS0,P,V6,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F5V3LPS1,P,V0,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F5V3LPS2,P,V5,V0,V0,V3,1.0,3.0013,0.0,0.0
F3V3F4V1F6V1LQS0,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
