sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F2V3F5V2F6V3LQS2,Q,V0,V0,V3,V0,0.0,2.0,3.0,-0.0186
F2V3F5V2F7V1LRS0,R,V4,V0,V3,V0,0.0,2.0,0.0,1.0
F2V3F5V2F7V1LRS1,R,V5,V0,V3,V0,0.0,1.9887,5.0,1.0
F2V3F5V2F7V1LRS2,R,V7,V0,V3,V0,-0.0614,2.0,8.0,1.0
F2V3F5V2F7V2LSS0,S,V0,V0,V3,V0,0.0,1.9338,0.0,2.0
F2V3F5V2F7V2LSS1,S,V0,V0,V3,V0,0.0,2.0,0.0,2.0
F2V3F5V2F7V2LSS2,S,V0,V0,V3,V0,-0.0659,2.0,0.0,2.0
F2V3F5V2F7V3LTS0,T,V9,V0,V3,V0,0.0,2.0,0.0,3.0
F2V3F5V2F7V3LTS1,T,V0,V0,V3,V0,0.0727,2.0,9.0,3.0
F2V3F5V2F7V3LTS2,T,V0,V0,V3,V0,0.0,2.0,0.0,3.0
F2V3F5V3LVS0,V,V0,V0,V3,V0,0.0,3.0,0.0,6.0
F2V3F5V3LVS1,V,V0,V0,V3,V0,5.0,3.0,5.0,-0.0612
F2V3F5V3LVS2,V,V0,V0,V3,V0,0.0,3.0,0.0,7.0
F2V3F5V3F6V1LPS0,P,V0,V0,V3,V0,0.0,3.0,1.0,0.0
F2V3F5V3F6V1LPS1,P,V0,V0,V3,V0,0.0,3.0,1.0,0.0
F2V3F5V3F6V1LPS2,P,V0,V8,V3,V0,0.0,3.0,1.0,0.0
F2V3F5V3F6V2LQS0,Q,V0,V0,V3,V7,0.0,3.0,2.0,0.0
F2V3F5V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,3.0,2.0,0.0
F2V3F5V3F6V2LQS2,Q,V0,V0,V3,V0,7.0,3.0,2.0,0.0
F2V3F5V3F6V3LRS0,R,V0,V0,V3,V0,0.0,3.0,3.0,0.0522
F2V3F5V3F6V3LRS1,R,V5,V0,V3,V0,0.0,3.0,3.0,0.0
F2V3F5V3F6V3LRS2,R,V5,V8,V3,V0,-0.0736,3.0,2.953,0.0
F2V3F5V3F7V1LSS0,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V1LSS1,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V1LSS2,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V2LTS0,T,V0,V0,V3,V0,0.0,3.0,0.0,2.0
F2V3F5V3F7V2LTS1,T,V9,V0,V3,V0,5.0,3.0,-0.0614,2.0
F2V3F5V3F7V2LTS2,T,V0,V0,V3,V0,0.0508,3.0,0.0,2.0
F2V3F5V3F7V3LPS0,P,V0,V0,V3,V0,0.0,3.0,0.0,3.0
F2V3F5V3F7V3LPS1,P,V0,V0,V3,V0,0.0,3.0,0.0,3.0
F2V3F5V3F7V3LPS2,P,V0,V0,V3,V0,0.0,3.0,7.0,3.0
F2V3F6V1LQS0,Q,V4,V0,V3,V0,0.0,0.0,1.0,0.0
F2V3F6V1LQS1,Q,V0,V0,V3,V6,4.0,0.0,1.0,0.0
F2V3F6V1LQS2,Q,V0,V0,V3,V0,0.0,0.0,1.0,0.0
F2V3F6V1F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0
F2V3F6V1F7V1LRS1,R,V0,V0,V3,V0,0.0,7.0,1.0,1.0
F2V3F6V1F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0142
F2V3F6V1F7V2LSS0,S,V0,V6,V3,V7,5.0,0.0,1.0,2.0
F2V3F6V1F7V2LSS1,S,V0,V0,V3,V0,0.0,-0.0171,1.0,2.0
F2V3F6V1F7V2LSS2,S,V0,V5,V3,V0,0.0,-0.0235,1.0,2.0
F2V3F6V1F7V3LPS0,P,V0,V0,V3,V0,-0.0565,0.0,0.9531,3.0
F2V3F6V1F7V3LPS1,P,V5,V0,V3,V0,8.0,0.0,0.9886,3.0
F2V3F6V1F7V3LPS2,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V2LQS0,Q,V0,V5,V3,V0,0.0,0.0,2.0,0.0
F2V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,0.0,2.0,0.0
F2V3F6V2LQS2,Q,V0,V0,V3,V0,0.0,9.0,2.0,0.0
F2V3F6V2F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0
F2V3F6V2F7V1LRS1,R,V0,V0,V3,V0,8.0,0.0,2.0,1.0
F2V3F6V2F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0523
F2V3F6V2F7V2LPS0,P,V0,V4,V3,V6,0.0,0.0,2.0,2.0
F2V3F6V2F7V2LPS1,P,V0,V9,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V2LPS2,P,V0,V0,V3,V0,0.0,4.0,1.9731,2.0
F2V3F6V2F7V3LQS0,Q,V0,V0,V3,V4,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS1,Q,V0,V0,V3,V0,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS2,Q,V5,V0,V3,V0,0.0,0.0,2.0,3.0
F2V3F6V3LPS0,P,V7,V0,V3,V0,0.0,0.0,3.0,0.0
F2V3F6V3LPS1,P,V0,V0,V3,V0,0.0,6.0,3.0,0.0577
F2V3F6V3LPS2,P,V0,V0,V3,V0,0.0,0.0,3.0,8.0
F2V3F6V3F7V1LVS0,V,V0,V0,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V1LVS1,V,V0,V0,V3,V0,0.0,0.0,3.0606,1.0
F2V3F6V3F7V1LVS2,V,V0,V0,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V2LPS0,P,V0,V0,V3,V0,7.0,0.0,3.0,2.0
F2V3F6V3F7V2LPS1,P,V0,V0,V3,V0,0.0,0.0,2.9262,2.0
F2V3F6V3F7V2LPS2,P,V0,V0,V3,V0,0.0,7.0732,3.0,2.0
F2V3F6V3F7V3LQS0,Q,V0,V0,V3,V0,0.0,0.0,3.0,3.0
F2V3F6V3F7V3LQS1,Q,V0,V0,V3,V0,-0.0564,0.0,3.0,3.0
F2V3F6V3F7V3LQS2,Q,V0,V0,V3,V0,0.0,0.0,3.0635,3.0
F2V3F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,0.0719,0.9871
F2V3F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,7.0,1.0
F2V3F7V1LRS2,R,V0,V0,V3,V9,0.0,0.0257,0.0,1.0
F2V3F7V2LSS0,S,V0,V0,V3,V0,0.0,0.0,0.0,2.0
F2V3F7V2LSS1,S,V0,V0,V3,V0,0.0,0.0,0.0,2.0391
F2V3F7V2LSS2,S,V0,V0,V3,V0,0.0,-0.0425,0.0028,2.0
F2V3F7V3LTS0,T,V0,V4,V3,V0,0.0,0.0,5.0,3.0
F2V3F7V3LTS1,T,V0,V0,V3,V0,-0.006,0.0373,0.0,3.0
F2V3F7V3LTS2,T,V0,V0,V3,V0,0.0,0.0,0.0,3.0
F3V1LVS0,V,V0,V0,V0,V1,0.0,0.0,9.0,0.0
F3V1LVS1,V,V0,V0,V0,V1,0.0,0.0,0.0,0.0
F3V1LVS2,V,V0,V0,V0,V1,0.0218,0.0,9.0,0.0
F3V1F4V1LPS0,P,V0,V0,V0,V1,1.0,0.0,0.0,0.0
F3V1F4V1LPS1,P,V0,V9,V0,V1,1.0,0.0,-0.027,0.0
F3V1F4V1LPS2,P,V4,V6,V0,V1,1.0,0.0,0.0,0.0
F3V1F4V1F5V1LQS0,Q,V0,V7,V0,V1,1.0,0.9496,0.0,0.0
F3V1F4V1F5V1LQS1,Q,V0,V5,V0,V1,1.0,1.0,0.0,5.0
F3V1F4V1F5V1LQS2,Q,V7,V0,V0,V1,1.0,1.0,0.0,0.0
F3V1F4V1F5V2LRS0,R,V6,V0,V7,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V2LRS1,R,V0,V0,V0,V1,1.0618,2.0,0.0,0.0
F3V1F4V1F5V2LRS2,R,V0,V0,V0,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V3LSS0,S,V0,V0,V6,V1,1.0,2.934,0.0,0.0
F3V1F4V1F5V3LSS1,S,V0,V0,V9,V1,1.0,3.0,0.0,0.0
F3V1F4V1F5V3LSS2,S,V0,V0,V0,V1,0.9535,3.0,0.0,-0.0411
F3V1F4V1F6V1LTS0,T,V7,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V1LTS1,T,V0,V0,V0,V1,1.0,0.0,1.0,8.0
F3V1F4V1F6V1LTS2,T,V0,V0,V5,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V2LPS0,P,V9,V0,V0,V1,1.0,7.0,2.0,0.0
F3V1F4V1F6V2LPS1,P,V0,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V2LPS2,P,V0,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V3LQS0,Q,V0,V0,V0,V1,1.0,0.0,3.0,-0.0333
F3V1F4V1F6V3LQS1,Q,V0,V0,V0,V1,1.0,0.0,3.0,9.0
F3V1F4V1F6V3LQS2,Q,V0,V0,V0,V1,1.0,0.038,3.0,7.0
F3V1F4V1F7V1LRS0,R,V0,V0,V0,V1,0.9827,0.0,0.0,1.0
F3V1F4V1F7V1LRS1,R,V0,V0,V4,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V1LRS2,R,V9,V0,V0,V1,1.0,0.0,0.0,0.9984
F3V1F4V1F7V2LSS0,S,V8,V0,V0,V1,1.0,0.0,0.0,2.0
F3V1F4V1F7V2LSS1,S,V9,V0,V0,V1,1.0,0.0424,0.0,2.0
F3V1F4V1F7V2LSS2,S,V0,V0,V0,V1,1.0,0.0,7.0,2.0
F3V1F4V1F7V3LPS0,P,V0,V5,V0,V1,1.0,0.0532,0.0,3.0084
F3V1F4V1F7V3LPS1,P,V0,V5,V8,V1,1.0,0.0,9.0,3.0
F3V1F4V1F7V3LPS2,P,V5,V0,V4,V1,1.0,0.0,0.0,3.0
F3V1F4V2LQS0,Q,V0,V0,V0,V1,2.0,0.0,8.0,6.0135
F3V1F4V2LQS1,Q,V0,V0,V0,V1,2.0325,0.0,0.0,0.0
F3V1F4V2LQS2,Q,V0,V0,V0,V1,2.0,0.0,0.0,0.0
F3V1F4V2F5V1LRS0,R,V0,V0,V0,V1,2.0,1.0,-0.0156,0.0
F3V1F4V2F5V1LRS1,R,V8,V0,V6,V1,2.0335,1.0,0.0,0.0
F3V1F4V2F5V1LRS2,R,V0,V0,V8,V1,1.9263,1.0141,0.0,0.0
F3V1F4V2F5V2LPS0,P,V0,V0,V7,V1,2.03,2.0,0.0,0.0
F3V1F4V2F5V2LPS1,P,V0,V0,V0,V1,2.0,2.0,0.0,8.0
F3V1F4V2F5V2LPS2,P,V0,V0,V0,V1,2.0,2.012,0.0,0.0
F3V1F4V2F5V3LQS0,Q,V0,V7,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS1,Q,V0,V0,V0,V1,2.0,3.0,4.0,0.0
F3V1F4V2F5V3LQS2,Q,V0,V0,V0,V1,2.0,2.9886,0.0,0.0
F3V1F4V2F6V1LPS0,P,V0,V9,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS1,P,V0,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS2,P,V0,V8,V6,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V2LVS0,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS1,V,V0,V0,V0,V1,2.0,0.0,1.9569,0.0477
F3V1F4V2F6V2LVS2,V,V7,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V3LPS0,P,V0,V0,V0,V1,1.9876,0.0,3.0,0.0
F3V1F4V2F6V3LPS1,P,V0,V0,V0,V1,2.0,0.0,3.07,-0.0519
F3V1F4V2F6V3LPS2,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F7V1LQS0,Q,V0,V0,V0,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V1LQS1,Q,V0,V0,V0,V1,2.0,4.0,0.0,1.0
F3V1F4V2F7V1LQS2,Q,V0,V0,V0,V1,2.0,0.0746,0.0,1.0
F3V1F4V2F7V2LRS0,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V2LRS1,R,V0,V0,V4,V1,1.9936,0.0,0.0391,2.0
F3V1F4V2F7V2LRS2,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V3LSS0,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0161
F3V1F4V2F7V3LSS1,S,V0,V0,V0,V1,2.0,0.0,0.0,2.9414
F3V1F4V2F7V3LSS2,S,V0,V0,V0,V1,2.0,0.0055,0.0,3.0
F3V1F4V3LTS0,T,V0,V0,V0,V1,3.0,0.0,5.0,0.0
F3V1F4V3LTS1,T,V0,V4,V0,V1,3.0,0.0,0.0292,7.0
F3V1F4V3LTS2,T,V0,V0,V0,V1,3.0,0.0,0.0,0.0
F3V1F4V3F5V1LVS0,V,V0,V0,V0,V1,3.0,1.0,0.0151,0.0
F3V1F4V3F5V1LVS1,V,V0,V0,V0,V1,2.9946,1.0,0.0,0.0
F3V1F4V3F5V1LVS2,V,V0,V0,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V2LPS0,P,V0,V0,V9,V1,3.0,2.0,0.0,-0.036
F3V1F4V3F5V2LPS1,P,V0,V0,V0,V1,3.0,2.0,0.0,5.0
F3V1F4V3F5V2LPS2,P,V0,V0,V0,V1,3.0,1.9609,0.0,0.0
F3V1F4V3F5V3LQS0,Q,V0,V0,V0,V1,3.0,3.0,-0.031,-0.0587
F3V1F4V3F5V3LQS1,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F5V3LQS2,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F6V1LRS0,R,V9,V0,V0,V1,3.0385,0.0,0.9982,0.0
F3V1F4V3F6V1LRS1,R,V0,V7,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V1LRS2,R,V0,V0,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V2LSS0,S,V0,V0,V0,V1,3.0,0.0,2.0283,0.0041
F3V1F4V3F6V2LSS1,S,V0,V0,V0,V1,3.0,0.0,2.0003,0.0
F3V1F4V3F6V2LSS2,S,V9,V0,V0,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V3LTS0,T,V0,V5,V0,V1,3.0,-0.069,3.0,0.0
F3V1F4V3F6V3LTS1,T,V0,V0,V0,V1,2.9555,0.0,3.0,0.0
F3V1F4V3F6V3LTS2,T,V4,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F7V1LPS0,P,V0,V0,V4,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS1,P,V0,V0,V0,V1,3.0,5.0,0.0,1.0
F3V1F4V3F7V1LPS2,P,V0,V0,V8,V1,3.0,0.0237,0.0,1.0
F3V1F4V3F7V2LQS0,Q,V5,V0,V0,V1,3.0,7.0,0.0,2.0
F3V1F4V3F7V2LQS1,Q,V0,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V2LQS2,Q,V0,V0,V0,V1,3.0,-0.0047,0.0,2.0
F3V1F4V3F7V3LRS0,R,V0,V0,V0,V1,3.0,9.0,0.0,2.9278
F3V1F4V3F7V3LRS1,R,V0,V0,V4,V1,3.0,0.0,0.0,3.0503
F3V1F4V3F7V3LRS2,R,V0,V0,V0,V1,3.0,0.0,7.0,3.0
F3V1F5V1LSS0,S,V0,V0,V0,V1,0.0,1.0,0.0,-0.0608
F3V1F5V1LSS1,S,V0,V8,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1LSS2,S,V0,V5,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1F6V1LPS0,P,V0,V9,V0,V1,0.0575,1.0,1.0,6.0
F3V1F5V1F6V1LPS1,P,V0,V0,V0,V1,0.0,1.0198,1.0,0.0
F3V1F5V1F6V1LPS2,P,V0,V0,V0,V1,-0.0714,1.0,1.0,0.0
F3V1F5V1F6V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,2.0,9.0
F3V1F5V1F6V2LQS1,Q,V0,V0,V0,V1,6.0,1.0,2.0,0.0389
F3V1F5V1F6V2LQS2,Q,V0,V0,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V3LRS0,R,V9,V0,V0,V1,0.0,1.0,3.0,0.0
F3V1F5V1F6V3LRS1,R,V0,V0,V0,V1,5.0,1.0,3.0,0.0
F3V1F5V1F6V3LRS2,R,V0,V0,V0,V1,0.0,1.0,3.0,0.0
F3V1F5V1F7V1LPS0,P,V0,V0,V8,V1,4.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS1,P,V0,V0,V0,V1,0.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS2,P,V0,V0,V0,V1,0.0679,1.0,0.0,1.0
F3V1F5V1F7V2LQS0,Q,V0,V0,V0,V1,0.0,1.0055,0.0,2.0
F3V1F5V1F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.9929,0.0,2.0
F3V1F5V1F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.9312,0.0,2.0
F3V1F5V1F7V3LPS0,P,V0,V0,V0,V1,0.0622,1.0539,5.0593,3.0
F3V1F5V1F7V3LPS1,P,V0,V0,V0,V1,5.0,1.0,0.0,3.0
F3V1F5V1F7V3LPS2,P,V0,V0,V9,V1,0.0,1.0,0.0,3.0
F3V1F5V2LVS0,V,V0,V0,V0,V1,0.0,2.051,0.0,0.0
F3V1F5V2LVS1,V,V0,V0,V0,V1,0.0,2.0,0.0,0.0
F3V1F5V2LVS2,V,V0,V0,V5,V1,0.0741,2.0,0.0,0.0
F3V1F5V2F6V1LPS0,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS1,P,V6,V0,V0,V1,0.0,2.0,1.0,0.004
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,0.0,1.9946,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0262
F3V1F5V2F6V2LQS1,Q,V5,V0,V5,V1,5.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V0,V1,7.0,2.0,2.0,0.0
F3V1F5V2F6V3LRS0,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS1,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS2,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F7V1LSS0,S,V0,V0,V4,V1,0.0,2.0,0.0,0.9916
F3V1F5V2F7V1LSS1,S,V0,V7,V0,V1,5.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS2,S,V0,V0,V0,V1,0.0,2.0,0.0147,1.0
F3V1F5V2F7V2LTS0,T,V0,V6,V0,V1,0.0,2.0421,0.0,2.0
F3V1F5V2F7V2LTS1,T,V0,V0,V0,V1,0.0,2.0,-0.065,2.0
F3V1F5V2F7V2LTS2,T,V0,V0,V0,V1,0.0,1.9992,0.0,2.0
F3V1F5V2F7V3LVS0,V,V0,V5,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS1,V,V0,V5,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS2,V,V6,V0,V0,V1,4.0,1.9367,8.0,2.9792
F3V1F5V3LPS0,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3F6V1LQS0,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0331
F3V1F5V3F6V1LQS1,Q,V0,V0,V7,V1,0.0,3.0002,1.0,0.0
F3V1F5V3F6V1LQS2,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V0,V7,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS1,R,V4,V7,V4,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS2,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V3LSS0,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS1,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F7V1LTS0,T,V0,V0,V0,V1,0.0,2.925,0.0,1.0
F3V1F5V3F7V1LTS1,T,V0,V0,V0,V1,0.0,3.0177,0.0,1.0
F3V1F5V3F7V1LTS2,T,V0,V0,V0,V1,-0.0109,3.0,0.0,1.0
F3V1F5V3F7V2LPS0,P,V0,V0,V0,V1,4.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS1,P,V0,V0,V7,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0665
F3V1F5V3F7V3LQS0,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS1,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0644
F3V1F5V3F7V3LQS2,Q,V0,V7,V0,V1,0.0,3.0,0.0,3.0
F3V1F6V1LRS0,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1LRS1,R,V0,V0,V5,V1,0.0,0.0,1.0,-0.0086
F3V1F6V1LRS2,R,V0,V7,V0,V1,-0.0139,5.9259,1.0265,0.0
F3V1F6V1F7V1LSS0,S,V0,V7,V6,V1,0.0,0.0,1.0,0.9772
F3V1F6V1F7V1LSS1,S,V0,V0,V0,V1,8.926,7.0,1.0,1.0
F3V1F6V1F7V1LSS2,S,V0,V0,V5,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V2LPS0,P,V0,V0,V0,V1,0.0,0.0,1.0,1.9663
F3V1F6V1F7V2LPS1,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS2,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V3LQS0,Q,V0,V0,V0,V1,5.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS1,Q,V0,V9,V0,V1,0.0,7.0,1.0,3.0
F3V1F6V1F7V3LQS2,Q,V0,V0,V0,V1,0.0,-0.0557,1.0,2.983
F3V1F6V2LRS0,R,V0,V0,V9,V1,0.0,0.0,2.0,0.0
F3V1F6V2LRS1,R,V0,V0,V0,V1,-0.055,-0.0731,2.0,0.0
F3V1F6V2LRS2,R,V0,V0,V8,V1,0.0,-0.0393,2.018,0.0
F3V1F6V2F7V1LPS0,P,V4,V0,V0,V1,8.9507,6.0,2.0,1.0
F3V1F6V2F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS2,P,V0,V4,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V2LQS0,Q,V0,V0,V0,V1,0.0317,0.0,2.0,2.0
F3V1F6V2F7V2LQS1,Q,V7,V0,V0,V1,0.0,0.0058,2.0,1.9382
F3V1F6V2F7V2LQS2,Q,V0,V0,V0,V1,0.0,5.0,2.0,2.0
F3V1F6V2F7V3LPS0,P,V0,V0,V0,V1,0.0,0.0,2.0,3.0
F3V1F6V2F7V3LPS1,P,V0,V6,V9,V1,8.0,8.0367,2.0,3.0
F3V1F6V2F7V3LPS2,P,V0,V0,V8,V1,0.0,0.0,2.0,3.0
F3V1F6V3LVS0,V,V0,V0,V0,V1,0.0,0.0,3.0,0.0
F3V1F6V3LVS1,V,V9,V0,V0,V1,0.0,0.0,3.0,0.0
F3V1F6V3LVS2,V,V0,V0,V0,V1,6.0,7.0,3.0,-0.0268
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,2.952,1.0
F3V1F6V3F7V1LPS1,P,V7,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS2,P,V7,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS2,Q,V0,V0,V6,V1,0.0671,0.0,3.0,2.0
F3V1F6V3F7V3LRS0,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F6V3F7V3LRS1,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F6V3F7V3LRS2,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F7V1LSS0,S,V0,V0,V0,V1,-0.039,0.0,4.0,1.0
F3V1F7V1LSS1,S,V8,V7,V0,V1,4.0,0.0,0.0,1.0
F3V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,4.0,1.064
F3V1F7V2LTS0,T,V7,V6,V0,V1,0.0,0.0,7.0245,2.0
F3V1F7V2LTS1,T,V0,V0,V0,V1,-0.0244,0.0,6.0,2.0
F3V1F7V2LTS2,T,V0,V9,V0,V1,0.0,0.0,0.0,1.9828
F3V1F7V3LVS0,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V1F7V3LVS1,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V1F7V3LVS2,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V2LPS0,P,V0,V7,V0,V2,0.0,0.0,7.0,0.0
F3V2LPS1,P,V0,V0,V0,V2,0.0,8.0,7.0,0.0205
F3V2LPS2,P,V0,V0,V8,V2,0.0538,0.0,0.0,0.0
F3V2F4V1LQS0,Q,V0,V0,V0,V2,1.0,0.0,4.0,0.0
F3V2F4V1LQS1,Q,V9,V0,V0,V2,1.0,0.0,0.0,-0.0084
F3V2F4V1LQS2,Q,V0,V0,V4,V2,1.0284,0.0,0.0,9.0
F3V2F4V1F5V1LRS0,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS1,R,V0,V8,V9,V2,0.9903,1.0,0.0,0.0
F3V2F4V1F5V1LRS2,R,V0,V0,V6,V2,1.0,1.0599,0.0,0.0
F3V2F4V1F5V2LSS0,S,V0,V0,V0,V2,1.0193,2.0,-0.0259,0.0444
F3V2F4V1F5V2LSS1,S,V0,V0,V0,V2,1.0,2.0,5.0,0.0
F3V2F4V1F5V2LSS2,S,V0,V0,V6,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V3LTS0,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS1,T,V0,V0,V0,V2,1.0179,3.0,-0.0208,0.0
F3V2F4V1F5V3LTS2,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F6V1LPS0,P,V0,V0,V0,V2,1.01,8.0,1.0,0.0
F3V2F4V1F6V1LPS1,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V2LQS0,Q,V0,V0,V0,V2,1.0,0.0,2.0,-0.057
F3V2F4V1F6V2LQS1,Q,V0,V0,V0,V2,1.0237,0.0,2.0,0.0
F3V2F4V1F6V2LQS2,Q,V0,V7,V0,V2,1.0,0.0,2.0,7.0
