sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F2V3F5V1F7V3LQS0,Q,V5,V0,V3,V0,0.0,1.0,0.0,3.0
F2V3F5V1F7V3LQS1,Q,V0,V0,V3,V0,0.0,1.0,0.0,3.0
F2V3F5V1F7V3LQS2,Q,V0,V0,V3,V0,5.0,1.0,0.0,3.0
F2V3F5V2LPS0,P,V0,V0,V3,V0,0.0,2.0,0.0,0.0
F2V3F5V2LPS1,P,V0,V0,V3,V0,0.0,2.0,0.0,0.0
F2V3F5V2LPS2,P,V0,V7,V3,V6,0.0,2.0,0.0,0.0
F2V3F5V2F6V1LVS0,V,V0,V0,V3,V0,0.0,2.0,1.0,0.0
F2V3F5V2F6V1LVS1,V,V0,V0,V3,V0,0.0,2.0,1.0,0.0
F2V3F5V2F6V1LVS2,V,V0,V0,V3,V0,0.0,2.0,1.0238,0.0051
F2V3F5V2F6V2LPS0,P,V0,V0,V3,V0,0.0,2.0,2.0,0.0
F2V3F5V2F6V2LPS1,P,V0,V9,V3,V0,0.0,2.0,2.0,0.0
F2V3F5V2F6V2LPS2,P,V0,V0,V3,V0,0.0,2.0,2.0,0.0
F2V3F5V2F6V3LQS0,Q,V0,V0,V3,V0,0.0,2.0,3.0,0.0
F2V3F5V2F6V3LQS1,Q,V0,V0,V3,V0,0.0,2.0,3.0,0.0
F2V3F5V2F6V3LQS2,Q,V0,V0,V3,V0,0.0,2.0,3.0,0.0
F2V3F5V2F7V1LRS0,R,V0,V0,V3,V0,0.0,2.0,0.0,1.0
F2V3F5V2F7V1LRS1,R,V0,V0,V3,V0,0.0,2.0,0.0,1.0
F2V3F5V2F7V1LRS2,R,V0,V0,V3,V0,0.0,2.0,0.0,1.0
F2V3F5V2F7V2LSS0,S,V0,V0,V3,V0,0.0,2.0,0.0,2.0
F2V3F5V2F7V2LSS1,S,V0,V0,V3,V0,0.0,1.9965,0.0,1.9898
F2V3F5V2F7V2LSS2,S,V0,V0,V3,V0,0.0,2.0,0.0,2.0
F2V3F5V2F7V3LTS0,T,V0,V0,V3,V0,0.0,2.0,8.0,3.0129
F2V3F5V2F7V3LTS1,T,V0,V0,V3,V0,0.0,2.0,7.0,3.0
F2V3F5V2F7V3LTS2,T,V0,V0,V3,V0,0.0,1.9783,0.0,3.0
F2V3F5V3LVS0,V,V0,V0,V3,V0,0.0,3.0,0.0,0.0
F2V3F5V3LVS1,V,V0,V0,V3,V0,0.0,3.0,0.0,0.0
F2V3F5V3LVS2,V,V0,V0,V3,V0,6.0,3.0,0.0,0.0046
F2V3F5V3F6V1LPS0,P,V0,V0,V3,V0,0.0,3.0159,1.0,0.0
F2V3F5V3F6V1LPS1,P,V0,V0,V3,V0,0.0,3.0,1.0,-0.0161
F2V3F5V3F6V1LPS2,P,V0,V0,V3,V0,0.0,3.0,1.0,0.0
F2V3F5V3F6V2LQS0,Q,V0,V0,V3,V0,0.0,3.0,2.0,-0.0228
F2V3F5V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,3.0,2.0,0.0
F2V3F5V3F6V2LQS2,Q,V0,V0,V3,V0,0.0,2.9897,2.0,0.0
F2V3F5V3F6V3LRS0,R,V0,V0,V3,V0,0.0,3.0,3.0,0.0
F2V3F5V3F6V3LRS1,R,V0,V0,V3,V0,0.0,3.0,3.0,0.0
F2V3F5V3F6V3LRS2,R,V0,V0,V3,V0,0.0,3.0,3.0,0.0
F2V3F5V3F7V1LSS0,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V1LSS1,S,V0,V0,V3,V0,0.0,3.0,0.0161,1.0
F2V3F5V3F7V1LSS2,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V2LTS0,T,V0,V0,V3,V0,0.0,3.0,0.0,2.0
F2V3F5V3F7V2LTS1,T,V0,V0,V3,V6,0.0,3.0,0.0,2.0054
F2V3F5V3F7V2LTS2,T,V0,V0,V3,V0,-0.0249,3.0,0.0,2.0
F2V3F5V3F7V3LPS0,P,V0,V0,V3,V0,-0.0177,3.0,0.0226,3.0
F2V3F5V3F7V3LPS1,P,V0,V0,V3,V0,0.0,3.0,0.0,3.0
F2V3F5V3F7V3LPS2,P,V0,V0,V3,V0,0.0,3.0,0.0,3.0
F2V3F6V1LQS0,Q,V0,V0,V3,V0,0.0,0.0,1.0,-0.0043
F2V3F6V1LQS1,Q,V0,V0,V3,V0,5.0,0.0,1.0,0.0
F2V3F6V1LQS2,Q,V0,V0,V3,V0,0.0,0.0,1.0,0.0
F2V3F6V1F7V1LRS0,R,V0,V0,V3,V0,0.0,-0.0029,1.0,1.0
F2V3F6V1F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0152
F2V3F6V1F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0
F2V3F6V1F7V2LSS0,S,V0,V0,V3,V0,0.0,-0.004,1.0,2.0159
F2V3F6V1F7V2LSS1,S,V0,V0,V3,V0,0.0,0.0,1.0,2.0
F2V3F6V1F7V2LSS2,S,V0,V0,V3,V0,0.0,0.0,1.0,2.0
F2V3F6V1F7V3LPS0,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V1F7V3LPS1,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V1F7V3LPS2,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V2LQS0,Q,V0,V0,V3,V0,0.0,0.0,2.0,0.0
F2V3F6V2LQS1,Q,V0,V0,V3,V0,9.0,0.0,2.0,0.0
F2V3F6V2LQS2,Q,V0,V0,V3,V0,0.0,0.0,2.0,0.0
F2V3F6V2F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0
F2V3F6V2F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0
F2V3F6V2F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0
F2V3F6V2F7V2LPS0,P,V0,V0,V3,V0,0.0,9.0,2.0,2.0
F2V3F6V2F7V2LPS1,P,V0,V0,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V2LPS2,P,V0,V0,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V3LQS0,Q,V0,V0,V3,V0,8.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS1,Q,V0,V0,V3,V0,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS2,Q,V0,V0,V3,V0,0.0,0.0,2.0,2.9913
F2V3F6V3LPS0,P,V0,V4,V3,V0,0.0,0.0,3.0,0.0
F2V3F6V3LPS1,P,V0,V0,V3,V0,0.0,0.0,3.0,0.0
F2V3F6V3LPS2,P,V0,V0,V3,V0,0.0,0.0,3.0,0.0
F2V3F6V3F7V1LVS0,V,V0,V9,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V1LVS1,V,V0,V0,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V1LVS2,V,V0,V0,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V2LPS0,P,V0,V0,V3,V0,0.0,0.0,3.0,2.0
F2V3F6V3F7V2LPS1,P,V0,V0,V3,V0,0.0,0.0,3.0,2.0
F2V3F6V3F7V2LPS2,P,V0,V0,V3,V0,0.0,0.0,3.0,2.0
F2V3F6V3F7V3LQS0,Q,V0,V0,V3,V0,0.0,0.0,3.0,3.0
F2V3F6V3F7V3LQS1,Q,V0,V0,V3,V0,0.0,0.0,3.0,3.0
F2V3F6V3F7V3LQS2,Q,V0,V0,V3,V0,-0.002,0.0,3.0,3.0
F2V3F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V2LSS0,S,V0,V0,V3,V0,0.0,0.0,0.0,2.0
F2V3F7V2LSS1,S,V0,V0,V3,V5,0.0,0.0,0.0,2.0
F2V3F7V2LSS2,S,V0,V0,V3,V0,0.0,0.0,0.0,2.0
F2V3F7V3LTS0,T,V0,V0,V3,V9,0.0,0.0,0.0,3.0
F2V3F7V3LTS1,T,V0,V0,V3,V0,0.0,0.0,0.0,3.0
F2V3F7V3LTS2,T,V0,V0,V3,V0,0.0,0.0,0.0,3.0
F3V1LVS0,V,V0,V0,V0,V1,0.0,0.0,0.0,9.0
F3V1LVS1,V,V0,V0,V0,V1,0.0,0.0,0.0,0.0
F3V1LVS2,V,V0,V0,V0,V1,0.0,0.0,0.0,0.0
F3V1F4V1LPS0,P,V0,V0,V0,V1,1.0,0.0,0.0,0.0238
F3V1F4V1LPS1,P,V0,V0,V0,V1,1.0,0.0,0.0,0.0179
F3V1F4V1LPS2,P,V0,V0,V0,V1,1.0,0.0,0.0,0.0
F3V1F4V1F5V1LQS0,Q,V0,V0,V0,V1,1.0,1.0,0.0,0.0
F3V1F4V1F5V1LQS1,Q,V7,V0,V0,V1,1.0,1.0,0.0,0.0
F3V1F4V1F5V1LQS2,Q,V0,V0,V0,V1,1.0,1.0,9.0008,0.0
F3V1F4V1F5V2LRS0,R,V0,V0,V0,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V2LRS1,R,V0,V0,V0,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V2LRS2,R,V0,V0,V0,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V3LSS0,S,V0,V0,V0,V1,1.0,3.0,0.0,0.0
F3V1F4V1F5V3LSS1,S,V8,V0,V0,V1,1.0,3.0,0.0,0.0
F3V1F4V1F5V3LSS2,S,V0,V0,V0,V1,1.0,3.0,0.0,0.0
F3V1F4V1F6V1LTS0,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V1LTS1,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V1LTS2,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V2LPS0,P,V0,V5,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V2LPS1,P,V0,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V2LPS2,P,V0,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V3LQS0,Q,V0,V0,V0,V1,1.0,0.0,3.0,4.0
F3V1F4V1F6V3LQS1,Q,V0,V0,V0,V1,1.0,0.0,3.0,0.0
F3V1F4V1F6V3LQS2,Q,V0,V0,V0,V1,1.0,0.0,3.0,0.0
F3V1F4V1F7V1LRS0,R,V0,V0,V0,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V1LRS1,R,V0,V4,V0,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V1LRS2,R,V0,V0,V0,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V2LSS0,S,V0,V0,V0,V1,1.0,0.0,0.0,2.0
F3V1F4V1F7V2LSS1,S,V0,V0,V0,V1,1.0,0.0,0.0,2.0
F3V1F4V1F7V2LSS2,S,V0,V0,V0,V1,1.0,0.0,0.0,2.0
F3V1F4V1F7V3LPS0,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS1,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS2,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V2LQS0,Q,V0,V0,V0,V1,2.0,0.0,0.0,0.0
F3V1F4V2LQS1,Q,V0,V0,V0,V1,2.0,0.0,0.0,-0.0142
F3V1F4V2LQS2,Q,V0,V0,V0,V1,2.0,0.0,0.0,0.0
F3V1F4V2F5V1LRS0,R,V0,V0,V0,V1,2.0,1.0,-0.0132,0.0
F3V1F4V2F5V1LRS1,R,V0,V0,V0,V1,1.9934,1.0,0.0,0.0
F3V1F4V2F5V1LRS2,R,V0,V0,V0,V1,2.0,1.0092,0.0,0.0
F3V1F4V2F5V2LPS0,P,V0,V0,V0,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V2LPS1,P,V0,V0,V0,V1,2.0,2.0244,0.0,0.0
F3V1F4V2F5V2LPS2,P,V0,V0,V0,V1,2.0,2.0,0.0,9.0
F3V1F4V2F5V3LQS0,Q,V0,V0,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS1,Q,V0,V0,V0,V1,2.0185,3.0,0.0,0.0
F3V1F4V2F5V3LQS2,Q,V0,V0,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F6V1LPS0,P,V0,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS1,P,V0,V8,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS2,P,V0,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V2LVS0,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS1,V,V4,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS2,V,V0,V0,V0,V1,2.0,0.0,2.0,7.0
F3V1F4V2F6V3LPS0,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F6V3LPS1,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F6V3LPS2,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F7V1LQS0,Q,V0,V0,V0,V1,2.0,-0.0248,0.0,1.0039
F3V1F4V2F7V1LQS1,Q,V5,V0,V0,V1,2.0,0.0,-0.0046,1.0
F3V1F4V2F7V1LQS2,Q,V0,V0,V0,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V2LRS0,R,V0,V0,V0,V1,2.0032,0.0,0.0,2.0
F3V1F4V2F7V2LRS1,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0061
F3V1F4V2F7V2LRS2,R,V9,V0,V0,V1,2.0,0.0,6.0,2.0
F3V1F4V2F7V3LSS0,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0
F3V1F4V2F7V3LSS1,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0
F3V1F4V2F7V3LSS2,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0
F3V1F4V3LTS0,T,V0,V0,V0,V1,3.0,0.0,0.0,0.0
F3V1F4V3LTS1,T,V0,V0,V0,V1,3.0,0.0,0.0,0.0
F3V1F4V3LTS2,T,V0,V0,V0,V1,3.0,0.0,0.0235,0.0
F3V1F4V3F5V1LVS0,V,V0,V0,V4,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V1LVS1,V,V0,V0,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V1LVS2,V,V0,V0,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V2LPS0,P,V5,V0,V0,V1,3.0,2.0,0.0,0.0
F3V1F4V3F5V2LPS1,P,V0,V0,V0,V1,3.0,2.0,0.0,0.0
F3V1F4V3F5V2LPS2,P,V0,V0,V0,V1,3.0,2.0,0.009,0.0
F3V1F4V3F5V3LQS0,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F5V3LQS1,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F5V3LQS2,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F6V1LRS0,R,V0,V0,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V1LRS1,R,V0,V0,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V1LRS2,R,V0,V0,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V2LSS0,S,V0,V0,V0,V1,3.0,4.0,2.0,0.0
F3V1F4V3F6V2LSS1,S,V9,V0,V0,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V2LSS2,S,V0,V4,V0,V1,3.0,0.0116,2.0,0.0
F3V1F4V3F6V3LTS0,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F6V3LTS1,T,V0,V0,V0,V1,3.0041,0.0,3.0,0.0
F3V1F4V3F6V3LTS2,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F7V1LPS0,P,V0,V0,V0,V1,3.0,7.0,0.0,1.0
F3V1F4V3F7V1LPS1,P,V0,V0,V4,V1,3.0,0.0046,0.0,1.0
F3V1F4V3F7V1LPS2,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V2LQS0,Q,V0,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V2LQS1,Q,V0,V4,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V2LQS2,Q,V0,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V3LRS0,R,V0,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F4V3F7V3LRS1,R,V0,V0,V0,V1,2.9928,0.0,9.0,3.0
F3V1F4V3F7V3LRS2,R,V0,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F5V1LSS0,S,V0,V0,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1LSS1,S,V0,V0,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1LSS2,S,V0,V0,V0,V1,0.0,1.0,9.0,0.0
F3V1F5V1F6V1LPS0,P,V0,V0,V0,V1,0.0,1.0,1.0198,0.0
F3V1F5V1F6V1LPS1,P,V0,V0,V0,V1,4.0,1.0,1.0,0.0
F3V1F5V1F6V1LPS2,P,V0,V0,V0,V1,0.0,1.0,1.0,0.0
F3V1F5V1F6V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V2LQS1,Q,V0,V0,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V2LQS2,Q,V0,V0,V0,V1,0.0,1.0,2.0,-0.0075
F3V1F5V1F6V3LRS0,R,V0,V0,V0,V1,0.0,1.0,3.0,0.0
F3V1F5V1F6V3LRS1,R,V0,V0,V0,V1,0.0,1.0,3.0,0.0
F3V1F5V1F6V3LRS2,R,V0,V0,V0,V1,0.0,1.0,3.0,8.0
F3V1F5V1F7V1LPS0,P,V0,V0,V0,V1,-0.021,1.0,0.0,1.0
F3V1F5V1F7V1LPS1,P,V0,V0,V0,V1,0.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS2,P,V0,V0,V0,V1,0.0,1.0,-0.0034,1.0
F3V1F5V1F7V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,0.0166,2.0
F3V1F5V1F7V2LQS1,Q,V0,V0,V0,V1,0.0,1.0,0.0,2.0
F3V1F5V1F7V2LQS2,Q,V0,V0,V0,V1,0.0,1.0,0.0,2.0
F3V1F5V1F7V3LPS0,P,V0,V0,V0,V1,-0.0005,1.0,0.0,3.0
F3V1F5V1F7V3LPS1,P,V0,V0,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V1F7V3LPS2,P,V0,V0,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V2LVS0,V,V0,V0,V0,V1,0.0,2.0,0.0,0.0
F3V1F5V2LVS1,V,V0,V0,V0,V1,0.0,2.0,0.0,0.0
F3V1F5V2LVS2,V,V0,V0,V0,V1,4.0,2.0,0.0,0.0
F3V1F5V2F6V1LPS0,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS1,P,V0,V0,V0,V1,0.0,2.0233,1.0,0.0
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V6,V0,V0,V1,0.0,2.0,2.0,-0.0199
F3V1F5V2F6V2LQS1,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V0,V1,0.0,2.0,2.0091,0.0
F3V1F5V2F6V3LRS0,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS1,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS2,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0
F3V1F5V2F7V1LSS0,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS1,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS2,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V2LTS0,T,V0,V9,V5,V1,-0.0187,2.0,0.0,2.0
F3V1F5V2F7V2LTS1,T,V7,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS2,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V3LVS0,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS1,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS2,V,V0,V0,V0,V1,-0.0037,2.0,0.0,3.0
F3V1F5V3LPS0,P,V0,V0,V4,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,4.0
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3F6V1LQS0,Q,V0,V0,V4,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V1LQS1,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V1LQS2,Q,V0,V6,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V8,V0,V1,-0.0167,3.0,2.0,0.0
F3V1F5V3F6V2LRS1,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS2,R,V0,V0,V8,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V3LSS0,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS1,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F7V1LTS0,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS1,T,V7,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS2,T,V0,V7,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V2LPS0,P,V0,V0,V0,V1,6.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS2,P,V0,V0,V0,V1,0.0,3.0,-0.0096,2.0
F3V1F5V3F7V3LQS0,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS1,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F5V3F7V3LQS2,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F6V1LRS0,R,V4,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1LRS1,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1LRS2,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1F7V1LSS0,S,V0,V4,V0,V1,-0.0122,0.0,1.0,1.0
F3V1F6V1F7V1LSS1,S,V0,V0,V0,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,1.0,0.9892
F3V1F6V1F7V2LPS0,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS1,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS2,P,V0,V0,V7,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V3LQS0,Q,V0,V0,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS1,Q,V0,V0,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS2,Q,V0,V0,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V2LRS0,R,V0,V0,V0,V1,5.0,0.0,2.0,0.0
F3V1F6V2LRS1,R,V0,V0,V0,V1,0.0,0.0188,2.0,0.0
F3V1F6V2LRS2,R,V0,V0,V0,V1,0.0,8.0,2.0,0.0
F3V1F6V2F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,1.9932,1.0
F3V1F6V2F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS2,P,V0,V0,V4,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V3LPS0,P,V0,V0,V0,V1,0.0,0.0,2.0,3.0
F3V1F6V2F7V3LPS1,P,V0,V0,V0,V1,0.0,0.0,1.9913,3.0
F3V1F6V2F7V3LPS2,P,V0,V0,V0,V1,0.0,0.0,2.0,3.0
F3V1F6V3LVS0,V,V0,V0,V0,V1,0.0,0.0,3.0,0.0
F3V1F6V3LVS1,V,V0,V0,V0,V1,0.0,-0.0129,3.0,0.0
F3V1F6V3LVS2,V,V0,V0,V0,V1,7.0,0.0,3.0,0.0
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS2,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V3LRS0,R,V8,V0,V0,V1,0.0,0.0195,3.0,3.0
F3V1F6V3F7V3LRS1,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F6V3F7V3LRS2,R,V0,V9,V0,V1,0.0,0.0,3.0,3.0
F3V1F7V1LSS0,S,V0,V0,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V1LSS1,S,V0,V0,V0,V1,0.0,0.0,-0.0119,1.0
F3V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V2LTS0,T,V0,V0,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V2LTS1,T,V0,V0,V0,V1,0.0,0.0,8.0,2.0
F3V1F7V2LTS2,T,V0,V6,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V3LVS0,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V1F7V3LVS1,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V1F7V3LVS2,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V2LPS0,P,V0,V0,V0,V2,0.0,0.0,0.0,0.0
F3V2LPS1,P,V0,V0,V0,V2,0.0,0.0,0.0,0.0
F3V2LPS2,P,V0,V0,V6,V2,0.0,0.0,0.0,0.0
F3V2F4V1LQS0,Q,V0,V9,V0,V2,1.0,0.0,0.0139,0.0
F3V2F4V1LQS1,Q,V0,V0,V0,V2,1.0,0.0,0.0,0.0
F3V2F4V1LQS2,Q,V0,V0,V0,V2,1.0,0.0,7.0,0.0
F3V2F4V1F5V1LRS0,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS1,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS2,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
