sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F2V3F3V3F7V3LTS0,T,V0,V0,V3,V3,0.0239,0.0,4.0,3.0
F2V3F3V3F7V3LTS1,T,V0,V0,V3,V3,0.0,7.0,0.0,3.0
F2V3F3V3F7V3LTS2,T,V0,V0,V3,V3,0.0124,0.0,0.0,3.0
F2V3F4V1LVS0,V,V6,V0,V3,V0,1.0,0.0,0.0,8.9874
F2V3F4V1LVS1,V,V0,V0,V3,V0,1.0,0.0,0.0,4.0
F2V3F4V1LVS2,V,V0,V0,V3,V0,1.0,0.0,0.0,0.0
F2V3F4V1F5V1LPS0,P,V0,V0,V3,V0,1.0,1.0,0.0,0.0
F2V3F4V1F5V1LPS1,P,V0,V0,V3,V0,1.0,1.0,6.0,0.0
F2V3F4V1F5V1LPS2,P,V0,V0,V3,V0,1.0,1.0,0.0,-0.0221
F2V3F4V1F5V2LQS0,Q,V0,V0,V3,V0,1.0,2.0,0.0,5.0
F2V3F4V1F5V2LQS1,Q,V0,V0,V3,V0,1.0,2.0,0.0,4.0
F2V3F4V1F5V2LQS2,Q,V0,V0,V3,V0,1.0,2.0,0.0,5.0
F2V3F4V1F5V3LRS0,R,V0,V0,V3,V0,1.0,3.0,0.0,0.0
F2V3F4V1F5V3LRS1,R,V0,V0,V3,V0,1.0,3.0,0.0185,0.0
F2V3F4V1F5V3LRS2,R,V0,V0,V3,V0,1.0,3.0,0.0,-0.0115
F2V3F4V1F6V1LSS0,S,V0,V9,V3,V8,1.0,0.0,1.0,-0.0122
F2V3F4V1F6V1LSS1,S,V0,V0,V3,V0,1.0,0.0,0.9842,0.0
F2V3F4V1F6V1LSS2,S,V0,V0,V3,V0,1.0,0.0,1.0,7.0
F2V3F4V1F6V2LTS0,T,V4,V0,V3,V7,1.0,0.0,2.0,0.0
F2V3F4V1F6V2LTS1,T,V0,V0,V3,V0,1.0,-0.0188,2.0,0.0
F2V3F4V1F6V2LTS2,T,V0,V0,V3,V0,1.0,0.0,2.0,0.0
F2V3F4V1F6V3LPS0,P,V0,V5,V3,V0,1.0,0.0,3.0,0.0
F2V3F4V1F6V3LPS1,P,V0,V0,V3,V0,1.0,0.0,3.0,0.0
F2V3F4V1F6V3LPS2,P,V0,V0,V3,V0,1.0,0.0,3.0,0.0
F2V3F4V1F7V1LQS0,Q,V0,V0,V3,V0,1.0,0.0,4.0,1.0
F2V3F4V1F7V1LQS1,Q,V0,V0,V3,V0,1.0,0.0,0.0,1.0
F2V3F4V1F7V1LQS2,Q,V4,V0,V3,V0,1.0,0.0088,0.0,1.0
F2V3F4V1F7V2LRS0,R,V0,V5,V3,V0,1.0,-0.0239,0.0,2.0
F2V3F4V1F7V2LRS1,R,V0,V0,V3,V0,0.9638,0.0,0.0,2.0
F2V3F4V1F7V2LRS2,R,V0,V0,V3,V0,1.0,0.0,5.0,2.0
F2V3F4V1F7V3LSS0,S,V0,V0,V3,V0,1.0,0.0,0.0,3.0
F2V3F4V1F7V3LSS1,S,V0,V0,V3,V0,1.0,0.0,0.0,3.0
F2V3F4V1F7V3LSS2,S,V7,V0,V3,V0,1.0,0.0,0.0,3.0
F2V3F4V2LPS0,P,V0,V0,V3,V0,1.9903,0.0,0.0,0.0
F2V3F4V2LPS1,P,V0,V0,V3,V0,2.0,0.0137,0.0,0.0
F2V3F4V2LPS2,P,V0,V0,V3,V0,2.0,0.0,0.0,0.0
F2V3F4V2F5V1LQS0,Q,V0,V0,V3,V0,2.0,1.0,0.0,0.0
F2V3F4V2F5V1LQS1,Q,V0,V0,V3,V0,2.0,1.0225,0.0,0.0
F2V3F4V2F5V1LQS2,Q,V0,V9,V3,V0,2.0,1.0,0.0,6.0
F2V3F4V2F5V2LRS0,R,V0,V0,V3,V0,2.0,2.0,0.0,0.0
F2V3F4V2F5V2LRS1,R,V0,V0,V3,V0,2.0,2.0,0.0,0.0
F2V3F4V2F5V2LRS2,R,V6,V0,V3,V0,2.0,2.0,0.0,0.0245
F2V3F4V2F5V3LPS0,P,V0,V0,V3,V0,2.0,3.0,-0.0235,0.0
F2V3F4V2F5V3LPS1,P,V0,V0,V3,V0,2.0,3.0,0.0,0.0
F2V3F4V2F5V3LPS2,P,V0,V0,V3,V0,2.0,3.0,0.0,-0.0225
F2V3F4V2F6V1LQS0,Q,V0,V0,V3,V0,2.0,6.0,1.0,0.0
F2V3F4V2F6V1LQS1,Q,V0,V0,V3,V0,2.0,0.0,1.0,7.0
F2V3F4V2F6V1LQS2,Q,V0,V0,V3,V0,2.0,0.0,1.0,0.0
F2V3F4V2F6V2LPS0,P,V0,V0,V3,V0,2.0,0.0,2.009,0.0
F2V3F4V2F6V2LPS1,P,V0,V0,V3,V0,2.0,0.0,2.0,0.0
F2V3F4V2F6V2LPS2,P,V0,V0,V3,V0,2.0,0.0,2.0298,0.0
F2V3F4V2F6V3LVS0,V,V0,V0,V3,V0,2.0,0.0,3.0,0.0295
F2V3F4V2F6V3LVS1,V,V0,V0,V3,V0,2.0,0.0,3.0,0.0
F2V3F4V2F6V3LVS2,V,V0,V0,V3,V0,2.0,0.0,3.0,0.0
F2V3F4V2F7V1LPS0,P,V0,V0,V3,V0,2.0,0.0,0.0,1.0
F2V3F4V2F7V1LPS1,P,V0,V0,V3,V0,2.0,0.0,0.0,1.0
F2V3F4V2F7V1LPS2,P,V0,V0,V3,V0,2.0,0.0,0.0,1.0
F2V3F4V2F7V2LQS0,Q,V0,V0,V3,V0,2.0,0.0,0.0,1.9824
F2V3F4V2F7V2LQS1,Q,V0,V0,V3,V0,2.0,0.0,0.0,2.0
F2V3F4V2F7V2LQS2,Q,V0,V0,V3,V0,2.0,0.0,0.0,2.0
F2V3F4V2F7V3LRS0,R,V0,V5,V3,V0,2.0,-0.0031,0.0,3.0
F2V3F4V2F7V3LRS1,R,V0,V0,V3,V0,2.0,0.0,0.0,3.0
F2V3F4V2F7V3LRS2,R,V0,V9,V3,V0,2.0,0.0,0.0,3.0
F2V3F4V3LSS0,S,V0,V0,V3,V0,3.0,0.0,4.0,0.0
F2V3F4V3LSS1,S,V0,V0,V3,V0,3.0,0.0,9.0,0.0
F2V3F4V3LSS2,S,V0,V0,V3,V0,3.0,0.0,0.0,-0.0091
F2V3F4V3F5V1LTS0,T,V0,V0,V3,V0,3.0,1.0,0.0,0.0
F2V3F4V3F5V1LTS1,T,V0,V0,V3,V0,3.0,0.9671,5.0,0.0
F2V3F4V3F5V1LTS2,T,V0,V0,V3,V0,3.0,1.0,0.0,0.0
F2V3F4V3F5V2LVS0,V,V0,V0,V3,V0,3.0,2.0,5.0,0.0
F2V3F4V3F5V2LVS1,V,V0,V0,V3,V0,3.0,2.0,9.0,0.0
F2V3F4V3F5V2LVS2,V,V0,V0,V3,V0,3.0,2.0,0.0,0.0
F2V3F4V3F5V3LPS0,P,V0,V0,V3,V0,3.0,3.0,0.0,0.0
F2V3F4V3F5V3LPS1,P,V0,V0,V3,V0,3.0,3.0,0.0,0.0
F2V3F4V3F5V3LPS2,P,V0,V0,V3,V0,3.0,2.9791,0.0,0.0
F2V3F4V3F6V1LQS0,Q,V0,V0,V3,V0,3.0,0.0,1.0,0.0
F2V3F4V3F6V1LQS1,Q,V0,V0,V3,V0,3.0,-0.0327,1.0,0.0
F2V3F4V3F6V1LQS2,Q,V0,V0,V3,V0,2.9714,0.0,1.0,0.0
F2V3F4V3F6V2LRS0,R,V7,V0,V3,V0,3.0,0.0,2.0,0.0
F2V3F4V3F6V2LRS1,R,V0,V4,V3,V0,3.0,0.0,2.0,0.0
F2V3F4V3F6V2LRS2,R,V0,V0,V3,V0,3.0,0.0,2.0,0.0
F2V3F4V3F6V3LSS0,S,V0,V7,V3,V0,3.0,0.0,3.0,0.0
F2V3F4V3F6V3LSS1,S,V0,V0,V3,V0,3.0,0.0,3.0,0.0
F2V3F4V3F6V3LSS2,S,V0,V0,V3,V0,3.0,0.0,3.0,0.0
F2V3F4V3F7V1LTS0,T,V0,V0,V3,V0,3.0,0.0,0.0,1.0
F2V3F4V3F7V1LTS1,T,V0,V0,V3,V6,3.0,0.0,6.0,1.0
F2V3F4V3F7V1LTS2,T,V9,V0,V3,V0,3.0,0.0,0.0,1.0
F2V3F4V3F7V2LPS0,P,V0,V0,V3,V0,3.0,6.9633,0.0,2.0
F2V3F4V3F7V2LPS1,P,V0,V0,V3,V0,3.0,0.0,0.0,2.0
F2V3F4V3F7V2LPS2,P,V0,V0,V3,V0,3.0,0.0,6.0,1.99
F2V3F4V3F7V3LQS0,Q,V0,V0,V3,V0,3.0,0.0,-0.016,3.0
F2V3F4V3F7V3LQS1,Q,V0,V0,V3,V0,3.0,0.0,7.0,3.0
F2V3F4V3F7V3LQS2,Q,V0,V0,V3,V0,3.0,0.0,0.0,2.9819
F2V3F5V1LRS0,R,V0,V6,V3,V0,0.0,1.0,0.0,7.0
F2V3F5V1LRS1,R,V0,V0,V3,V0,0.0,1.0,0.0,0.0
F2V3F5V1LRS2,R,V0,V0,V3,V0,0.0,1.0,0.0,0.0
F2V3F5V1F6V1LSS0,S,V4,V0,V3,V8,0.0,1.0,1.0,0.0
F2V3F5V1F6V1LSS1,S,V0,V9,V3,V0,0.0,1.0,1.0,0.0
F2V3F5V1F6V1LSS2,S,V0,V0,V3,V0,0.0,1.0,1.0,0.0
F2V3F5V1F6V2LPS0,P,V5,V5,V3,V0,4.0,1.0,2.0,4.0
F2V3F5V1F6V2LPS1,P,V0,V0,V3,V0,0.0,1.0,2.0,0.0
F2V3F5V1F6V2LPS2,P,V0,V0,V3,V0,0.0,1.0,2.0237,0.0
F2V3F5V1F6V3LQS0,Q,V0,V6,V3,V0,0.0,1.0,3.0,0.0
F2V3F5V1F6V3LQS1,Q,V0,V0,V3,V0,0.0,1.0,3.0,0.0
F2V3F5V1F6V3LQS2,Q,V0,V0,V3,V0,0.0,1.0,3.0,0.0
F2V3F5V1F7V1LRS0,R,V0,V6,V3,V0,0.0,1.0,0.0,1.0
F2V3F5V1F7V1LRS1,R,V0,V0,V3,V4,0.0,1.0,0.0,1.0
F2V3F5V1F7V1LRS2,R,V0,V0,V3,V0,0.0,1.0,0.0,1.0
F2V3F5V1F7V2LPS0,P,V7,V0,V3,V0,0.0,1.0,0.0,1.9832
F2V3F5V1F7V2LPS1,P,V0,V0,V3,V0,8.9932,1.0,0.0,1.978
F2V3F5V1F7V2LPS2,P,V0,V0,V3,V0,0.0,1.0,0.0,2.0
F2V3F5V1F7V3LQS0,Q,V0,V0,V3,V0,0.0365,1.0,0.0,3.0
F2V3F5V1F7V3LQS1,Q,V0,V0,V3,V0,0.0,1.0,0.0,3.0
F2V3F5V1F7V3LQS2,Q,V0,V0,V3,V0,0.0,1.0115,0.0,3.0
F2V3F5V2LPS0,P,V0,V0,V3,V0,0.0,2.0,0.0,0.0231
F2V3F5V2LPS1,P,V0,V7,V3,V0,0.0,2.0,0.0,0.0
F2V3F5V2LPS2,P,V0,V0,V3,V0,0.0,2.0,0.0,0.0
F2V3F5V2F6V1LVS0,V,V0,V0,V3,V0,8.0,2.0,1.0,0.0
F2V3F5V2F6V1LVS1,V,V0,V0,V3,V0,0.0,2.0,0.9841,0.0
F2V3F5V2F6V1LVS2,V,V0,V0,V3,V0,0.0,2.0041,1.0,0.0
F2V3F5V2F6V2LPS0,P,V0,V0,V3,V0,0.0,2.0,2.0,0.0
F2V3F5V2F6V2LPS1,P,V0,V0,V3,V0,0.0,2.0,2.0,7.0
F2V3F5V2F6V2LPS2,P,V0,V0,V3,V0,-0.009,2.0,2.0,-0.0325
F2V3F5V2F6V3LQS0,Q,V0,V0,V3,V0,0.0,2.0,3.0032,0.0
F2V3F5V2F6V3LQS1,Q,V0,V0,V3,V8,0.0,2.0,3.0,0.0
F2V3F5V2F6V3LQS2,Q,V0,V0,V3,V0,0.0,2.0,3.0,6.0
F2V3F5V2F7V1LRS0,R,V0,V0,V3,V0,0.0,2.0,0.0,1.0
F2V3F5V2F7V1LRS1,R,V0,V0,V3,V0,0.0,2.0,0.0,1.0
F2V3F5V2F7V1LRS2,R,V0,V0,V3,V0,0.0153,2.0,0.0,1.0262
F2V3F5V2F7V2LSS0,S,V0,V0,V3,V0,0.0,2.0,0.0,2.0
F2V3F5V2F7V2LSS1,S,V0,V0,V3,V0,0.0,2.0,0.0,2.0
F2V3F5V2F7V2LSS2,S,V0,V0,V3,V0,0.0,2.0,0.0,2.0
F2V3F5V2F7V3LTS0,T,V0,V0,V3,V0,0.0,2.0132,0.0,3.0
F2V3F5V2F7V3LTS1,T,V5,V0,V3,V4,0.0,2.0,0.0,3.0
F2V3F5V2F7V3LTS2,T,V0,V0,V3,V0,-0.0169,2.0,0.0,2.9662
F2V3F5V3LVS0,V,V0,V0,V3,V0,0.0,3.0,0.0,0.0
F2V3F5V3LVS1,V,V0,V0,V3,V0,0.0,3.0,9.0,0.0
F2V3F5V3LVS2,V,V0,V0,V3,V0,0.0,3.0,0.0,0.0
F2V3F5V3F6V1LPS0,P,V0,V0,V3,V0,0.0,3.0,1.0,7.0
F2V3F5V3F6V1LPS1,P,V0,V8,V3,V0,0.0,3.0,1.0,0.0
F2V3F5V3F6V1LPS2,P,V9,V0,V3,V0,5.0,3.0,1.0,0.0
F2V3F5V3F6V2LQS0,Q,V0,V0,V3,V0,0.0,3.0,2.0,0.0
F2V3F5V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,3.0,2.0,0.0
F2V3F5V3F6V2LQS2,Q,V0,V0,V3,V0,0.0,3.0,2.0,0.0
F2V3F5V3F6V3LRS0,R,V0,V8,V3,V0,0.0,3.0,3.0,0.0
F2V3F5V3F6V3LRS1,R,V0,V0,V3,V9,0.0,3.0,3.0,0.0
F2V3F5V3F6V3LRS2,R,V0,V0,V3,V8,0.0,3.0,3.0,0.0
F2V3F5V3F7V1LSS0,S,V0,V0,V3,V9,9.0,3.0,0.0,1.0006
F2V3F5V3F7V1LSS1,S,V0,V8,V3,V0,0.0,3.0,6.0,1.0361
F2V3F5V3F7V1LSS2,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V2LTS0,T,V0,V0,V3,V0,0.0,3.0,0.0,2.0
F2V3F5V3F7V2LTS1,T,V0,V0,V3,V8,0.0,3.0,0.0,2.0
F2V3F5V3F7V2LTS2,T,V0,V0,V3,V0,0.0,3.0,0.0,2.0097
F2V3F5V3F7V3LPS0,P,V0,V9,V3,V0,0.0,3.0,-0.0193,3.0
F2V3F5V3F7V3LPS1,P,V0,V5,V3,V0,0.0,3.0,0.0,3.0
F2V3F5V3F7V3LPS2,P,V0,V0,V3,V0,0.0,3.0,0.0,3.0
F2V3F6V1LQS0,Q,V0,V0,V3,V0,4.0,0.0,1.0,7.0
F2V3F6V1LQS1,Q,V0,V0,V3,V0,0.0,0.0,1.0,0.0
F2V3F6V1LQS2,Q,V0,V0,V3,V0,7.0,0.0,1.0,0.0
F2V3F6V1F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0
F2V3F6V1F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0
F2V3F6V1F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,1.0,1.0
F2V3F6V1F7V2LSS0,S,V0,V0,V3,V8,0.0,0.0,1.0,1.9887
F2V3F6V1F7V2LSS1,S,V0,V5,V3,V0,0.0,0.0,1.0,2.0
F2V3F6V1F7V2LSS2,S,V0,V0,V3,V0,0.0,0.0,1.0,2.0
F2V3F6V1F7V3LPS0,P,V0,V0,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V1F7V3LPS1,P,V0,V0,V3,V0,0.0033,0.0,1.0,3.0
F2V3F6V1F7V3LPS2,P,V6,V0,V3,V0,0.0,6.0,1.0,3.0
F2V3F6V2LQS0,Q,V0,V0,V3,V0,-0.0079,0.0,2.0,4.0
F2V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,0.0,2.0,0.0
F2V3F6V2LQS2,Q,V0,V0,V3,V0,0.0,0.0,2.0,0.0
F2V3F6V2F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0
F2V3F6V2F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,2.0,1.0
F2V3F6V2F7V1LRS2,R,V0,V6,V3,V5,0.0,0.0,2.0,1.0
F2V3F6V2F7V2LPS0,P,V7,V0,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V2LPS1,P,V0,V0,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V2LPS2,P,V0,V0,V3,V0,0.0,0.0,2.0,2.0
F2V3F6V2F7V3LQS0,Q,V0,V0,V3,V0,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS1,Q,V0,V0,V3,V0,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS2,Q,V0,V0,V3,V0,4.0,0.0,2.0,3.0
F2V3F6V3LPS0,P,V0,V0,V3,V0,0.0,0.0,3.0,0.0
F2V3F6V3LPS1,P,V0,V0,V3,V0,0.0,0.0,3.0,0.0
F2V3F6V3LPS2,P,V0,V0,V3,V0,-0.0206,5.0,3.0,0.0
F2V3F6V3F7V1LVS0,V,V0,V0,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V1LVS1,V,V0,V0,V3,V0,0.0,0.0304,3.0,1.0
F2V3F6V3F7V1LVS2,V,V5,V5,V3,V0,0.0,0.0,3.0348,1.0
F2V3F6V3F7V2LPS0,P,V0,V0,V3,V0,0.0,0.0,3.0,2.0
F2V3F6V3F7V2LPS1,P,V0,V0,V3,V0,0.0,0.0,3.0,2.0
F2V3F6V3F7V2LPS2,P,V0,V0,V3,V0,0.0,4.0,3.0,2.0
F2V3F6V3F7V3LQS0,Q,V0,V0,V3,V0,0.0,0.0,3.0229,3.0
F2V3F6V3F7V3LQS1,Q,V9,V0,V3,V0,0.0,0.0,3.0,3.0
F2V3F6V3F7V3LQS2,Q,V0,V0,V3,V0,0.0,0.0,3.0,3.0
F2V3F7V1LRS0,R,V0,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V1LRS1,R,V0,V0,V3,V0,9.0,6.0,0.0,1.0
F2V3F7V1LRS2,R,V0,V0,V3,V0,0.0,0.0,0.0,1.0
F2V3F7V2LSS0,S,V0,V7,V3,V0,0.0,0.0,0.0,2.0
F2V3F7V2LSS1,S,V0,V0,V3,V0,0.0,0.0,0.0,2.0
F2V3F7V2LSS2,S,V0,V0,V3,V7,-0.0057,0.0,6.0,2.0
F2V3F7V3LTS0,T,V0,V0,V3,V4,0.0051,0.0,0.0,3.0
F2V3F7V3LTS1,T,V0,V0,V3,V0,0.0,8.0,0.0,3.0021
F2V3F7V3LTS2,T,V0,V0,V3,V0,0.0,0.0,0.0,3.0
F3V1LVS0,V,V0,V0,V0,V1,0.0267,-0.0111,0.0,0.0
F3V1LVS1,V,V0,V0,V7,V1,0.0,0.0,0.0,0.0
F3V1LVS2,V,V0,V4,V0,V1,0.0,0.0,0.0,0.0
F3V1F4V1LPS0,P,V0,V0,V0,V1,1.0,0.0,0.0,9.0
F3V1F4V1LPS1,P,V0,V0,V0,V1,1.0,0.0,0.0,0.0
F3V1F4V1LPS2,P,V0,V4,V0,V1,1.0,0.0,0.0,0.0
F3V1F4V1F5V1LQS0,Q,V0,V0,V0,V1,1.0,1.0,0.0,0.0
F3V1F4V1F5V1LQS1,Q,V0,V0,V0,V1,0.9644,1.0,0.0,0.0
F3V1F4V1F5V1LQS2,Q,V0,V0,V6,V1,1.0,0.9818,0.0,0.0
F3V1F4V1F5V2LRS0,R,V0,V0,V0,V1,1.0119,2.0,0.0,7.0
F3V1F4V1F5V2LRS1,R,V0,V0,V0,V1,1.0,2.0,0.0,0.0
F3V1F4V1F5V2LRS2,R,V0,V0,V0,V1,0.9764,2.0,0.0,0.0
F3V1F4V1F5V3LSS0,S,V0,V0,V0,V1,1.0,3.0,0.0,0.0
F3V1F4V1F5V3LSS1,S,V0,V0,V9,V1,1.0,3.0,0.0,0.0
F3V1F4V1F5V3LSS2,S,V0,V0,V0,V1,1.0,3.0,0.0,0.0
F3V1F4V1F6V1LTS0,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V1LTS1,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V1LTS2,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0
F3V1F4V1F6V2LPS0,P,V9,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V2LPS1,P,V0,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V2LPS2,P,V0,V0,V0,V1,1.0,0.0,2.0,0.0
F3V1F4V1F6V3LQS0,Q,V0,V0,V0,V1,1.0263,0.0,3.0,9.0
F3V1F4V1F6V3LQS1,Q,V0,V0,V0,V1,1.0,0.0,3.0,0.0
F3V1F4V1F6V3LQS2,Q,V0,V0,V0,V1,1.0,-0.0196,3.0,5.0
F3V1F4V1F7V1LRS0,R,V0,V0,V0,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V1LRS1,R,V0,V0,V7,V1,1.0,0.0,0.0,1.0
F3V1F4V1F7V1LRS2,R,V8,V0,V0,V1,1.0,-0.019,0.0,1.0
F3V1F4V1F7V2LSS0,S,V0,V0,V0,V1,1.0,0.0128,0.0,2.0
F3V1F4V1F7V2LSS1,S,V0,V0,V7,V1,1.0,0.0,0.0141,2.0
F3V1F4V1F7V2LSS2,S,V0,V0,V0,V1,1.0,0.0,0.0,2.0
F3V1F4V1F7V3LPS0,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS1,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS2,P,V0,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V2LQS0,Q,V0,V0,V0,V1,2.0,0.0,0.0,0.0
F3V1F4V2LQS1,Q,V0,V0,V0,V1,2.0,0.0,0.0,0.0
F3V1F4V2LQS2,Q,V7,V0,V0,V1,2.0,5.0,0.0,0.0
F3V1F4V2F5V1LRS0,R,V0,V0,V0,V1,2.0,1.0,5.0,0.0
F3V1F4V2F5V1LRS1,R,V0,V4,V0,V1,2.0,1.0,0.0,0.0
F3V1F4V2F5V1LRS2,R,V0,V0,V0,V1,2.0,1.0,0.0,0.0
F3V1F4V2F5V2LPS0,P,V0,V0,V6,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V2LPS1,P,V0,V0,V9,V1,2.0,2.0,0.0,0.0
F3V1F4V2F5V2LPS2,P,V0,V0,V8,V1,2.0,2.0,0.0,0.0001
F3V1F4V2F5V3LQS0,Q,V0,V0,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS1,Q,V0,V0,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS2,Q,V0,V0,V0,V1,2.0226,3.0,0.0,0.0
F3V1F4V2F6V1LPS0,P,V5,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS1,P,V0,V6,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V1LPS2,P,V0,V0,V0,V1,2.0,0.0,1.0,0.0
F3V1F4V2F6V2LVS0,V,V9,V6,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V2LVS1,V,V0,V0,V8,V1,1.9882,0.0,2.0,0.0
F3V1F4V2F6V2LVS2,V,V0,V0,V0,V1,2.0,0.0,2.0,0.0
F3V1F4V2F6V3LPS0,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F6V3LPS1,P,V0,V0,V0,V1,2.0,0.0,3.0,0.0
F3V1F4V2F6V3LPS2,P,V0,V0,V0,V1,1.9642,-0.0331,3.0,0.0
F3V1F4V2F7V1LQS0,Q,V0,V0,V0,V1,2.0,9.0,9.0,1.0
F3V1F4V2F7V1LQS1,Q,V0,V0,V0,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V1LQS2,Q,V0,V0,V0,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V2LRS0,R,V0,V0,V5,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V2LRS1,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V2LRS2,R,V0,V0,V0,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V3LSS0,S,V0,V0,V8,V1,2.0,0.0,0.0,3.0
F3V1F4V2F7V3LSS1,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0
F3V1F4V2F7V3LSS2,S,V0,V0,V0,V1,2.0,0.0,0.0,3.0
F3V1F4V3LTS0,T,V0,V0,V0,V1,3.0235,0.0,0.0,0.0
F3V1F4V3LTS1,T,V0,V0,V6,V1,3.0,0.0,0.0,5.0
F3V1F4V3LTS2,T,V0,V0,V0,V1,3.0,0.0,0.0,0.0
F3V1F4V3F5V1LVS0,V,V0,V0,V0,V1,3.0,1.0,0.0,9.0
F3V1F4V3F5V1LVS1,V,V0,V9,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V1LVS2,V,V0,V0,V0,V1,3.0,1.0,0.0,0.0
F3V1F4V3F5V2LPS0,P,V9,V0,V0,V1,3.0,2.0,0.0,0.0
F3V1F4V3F5V2LPS1,P,V0,V0,V0,V1,3.0,2.0,0.0,0.0
F3V1F4V3F5V2LPS2,P,V0,V0,V0,V1,3.0,2.0,0.0,0.007
F3V1F4V3F5V3LQS0,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F5V3LQS1,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F5V3LQS2,Q,V0,V0,V0,V1,3.0,3.0,0.0,0.0
F3V1F4V3F6V1LRS0,R,V0,V0,V7,V1,2.9917,0.0,1.0,-0.0252
F3V1F4V3F6V1LRS1,R,V0,V0,V0,V1,3.0,0.0,1.0,0.0
F3V1F4V3F6V1LRS2,R,V0,V0,V0,V1,3.0,0.0,1.0,0.0186
F3V1F4V3F6V2LSS0,S,V0,V6,V4,V1,3.0,0.0,1.9775,0.0
F3V1F4V3F6V2LSS1,S,V0,V0,V0,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V2LSS2,S,V0,V0,V0,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V3LTS0,T,V0,V0,V0,V1,3.0,6.0,3.0,6.0
F3V1F4V3F6V3LTS1,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F6V3LTS2,T,V0,V0,V0,V1,3.0,0.0,3.0,0.0
F3V1F4V3F7V1LPS0,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS1,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS2,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V2LQS0,Q,V0,V8,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V2LQS1,Q,V0,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V2LQS2,Q,V0,V0,V0,V1,3.0,0.0,0.0,2.0
F3V1F4V3F7V3LRS0,R,V0,V0,V0,V1,3.0,9.0,0.0,3.0
F3V1F4V3F7V3LRS1,R,V0,V9,V0,V1,2.9931,0.0,0.0,3.0
F3V1F4V3F7V3LRS2,R,V0,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F5V1LSS0,S,V0,V0,V9,V1,0.0,1.0,0.0,8.0
F3V1F5V1LSS1,S,V0,V0,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1LSS2,S,V6,V0,V0,V1,0.0,1.0,0.0,0.0204
F3V1F5V1F6V1LPS0,P,V0,V8,V6,V1,0.0,1.0,1.0,0.0
