sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F2V3F3V3F6V3LQS1,Q,V0,V0,V3,V3,0.0,-0.01,3.0,0.0
F2V3F3V3F6V3LQS2,Q,V0,V0,V3,V3,0.0,0.0599,3.0,4.0
F2V3F3V3F7V1LRS0,R,V0,V0,V3,V3,0.0,0.0,-0.0266,0.9652
F2V3F3V3F7V1LRS1,R,V0,V7,V3,V3,7.0,0.065,7.0,0.922
F2V3F3V3F7V1LRS2,R,V0,V0,V3,V3,0.0965,0.0,6.0,1.0
F2V3F3V3F7V2LSS0,S,V0,V0,V3,V3,5.0,7.0,0.0,2.0
F2V3F3V3F7V2LSS1,S,V7,V0,V3,V3,0.0612,0.059,0.0,2.0
F2V3F3V3F7V2LSS2,S,V0,V0,V3,V3,-0.0715,7.0,9.0,1.8919
F2V3F3V3F7V3LTS0,T,V0,V5,V3,V3,-0.1049,9.0,0.0,3.0
F2V3F3V3F7V3LTS1,T,V0,V8,V3,V3,0.0,0.0414,5.0095,2.9798
F2V3F3V3F7V3LTS2,T,V0,V4,V3,V3,0.0,0.0,0.0,3.032
F2V3F4V1LVS0,V,V6,V0,V3,V0,0.9015,0.0,8.0,0.0
F2V3F4V1LVS1,V,V6,V0,V3,V0,1.0129,0.0,8.0,7.0759
F2V3F4V1LVS2,V,V0,V0,V3,V0,1.0,4.8773,0.0996,7.0
F2V3F4V1F5V1LPS0,P,V4,V0,V3,V7,1.0,1.0,0.0,4.0
F2V3F4V1F5V1LPS1,P,V5,V0,V3,V9,1.0824,0.9799,0.0756,-0.0434
F2V3F4V1F5V1LPS2,P,V0,V0,V3,V0,1.0,1.0715,0.0,7.9606
F2V3F4V1F5V2LQS0,Q,V0,V0,V3,V0,1.0,2.0,0.0,0.0
F2V3F4V1F5V2LQS1,Q,V0,V0,V3,V9,1.1234,1.9001,0.0,0.0399
F2V3F4V1F5V2LQS2,Q,V0,V0,V3,V0,1.0,2.0,-0.0691,0.0995
F2V3F4V1F5V3LRS0,R,V0,V0,V3,V0,1.0,3.0,-0.0609,-0.0841
F2V3F4V1F5V3LRS1,R,V0,V0,V3,V0,1.0,3.0,0.0,0.0
F2V3F4V1F5V3LRS2,R,V0,V0,V3,V5,1.0,3.0,0.0,0.0
F2V3F4V1F6V1LSS0,S,V0,V0,V3,V8,1.0,5.0,0.9831,0.0
F2V3F4V1F6V1LSS1,S,V0,V0,V3,V0,1.0,3.9349,1.0,7.0
F2V3F4V1F6V1LSS2,S,V4,V0,V3,V7,0.885,5.9732,1.014,4.0
F2V3F4V1F6V2LTS0,T,V5,V5,V3,V4,0.9575,0.0105,2.0,4.0
F2V3F4V1F6V2LTS1,T,V0,V5,V3,V0,1.0513,0.0,1.9744,0.0
F2V3F4V1F6V2LTS2,T,V0,V0,V3,V0,1.0,5.0,2.0,5.0
F2V3F4V1F6V3LPS0,P,V0,V0,V3,V0,1.0,6.0,3.0,-0.0131
F2V3F4V1F6V3LPS1,P,V0,V0,V3,V0,1.0322,0.0,3.0,0.0
F2V3F4V1F6V3LPS2,P,V0,V4,V3,V4,1.0,0.0,3.0828,7.0
F2V3F4V1F7V1LQS0,Q,V8,V0,V3,V0,1.0,0.0,0.0,1.0
F2V3F4V1F7V1LQS1,Q,V0,V0,V3,V0,0.9877,0.0,0.0,1.0
F2V3F4V1F7V1LQS2,Q,V5,V0,V3,V5,1.0093,-0.0721,9.0,1.0
F2V3F4V1F7V2LRS0,R,V0,V0,V3,V0,1.0,0.0,5.0,2.0
F2V3F4V1F7V2LRS1,R,V0,V9,V3,V0,0.9874,0.0186,0.0,2.0
F2V3F4V1F7V2LRS2,R,V7,V0,V3,V0,1.0,0.1079,6.9025,2.0182
F2V3F4V1F7V3LSS0,S,V0,V0,V3,V0,1.0,0.0,0.0186,3.0
F2V3F4V1F7V3LSS1,S,V0,V0,V3,V4,1.0,0.0,0.0,3.0
F2V3F4V1F7V3LSS2,S,V0,V0,V3,V0,1.0,5.1188,0.0,3.0
F2V3F4V2LPS0,P,V0,V0,V3,V0,2.0,5.0,7.0,0.0
F2V3F4V2LPS1,P,V0,V0,V3,V0,2.1163,9.0,0.0404,0.0
F2V3F4V2LPS2,P,V0,V0,V3,V0,2.0,5.0,8.0,-0.1169
F2V3F4V2F5V1LQS0,Q,V9,V0,V3,V0,2.0,1.0,5.0,6.9863
F2V3F4V2F5V1LQS1,Q,V0,V0,V3,V0,2.0,1.0,0.1096,4.0
F2V3F4V2F5V1LQS2,Q,V0,V0,V3,V0,2.0009,0.9538,0.0,0.0
F2V3F4V2F5V2LRS0,R,V7,V0,V3,V0,2.0,2.0,0.0,0.0461
F2V3F4V2F5V2LRS1,R,V4,V0,V3,V0,2.0,2.0,7.0,5.0
F2V3F4V2F5V2LRS2,R,V5,V9,V3,V0,2.0088,2.0,4.105,-0.1102
F2V3F4V2F5V3LPS0,P,V0,V0,V3,V6,2.0,3.0358,9.0,0.0
F2V3F4V2F5V3LPS1,P,V0,V0,V3,V0,2.0,3.0,5.9614,6.0124
F2V3F4V2F5V3LPS2,P,V0,V0,V3,V0,2.0,3.0,5.0,0.0
F2V3F4V2F6V1LQS0,Q,V0,V0,V3,V0,2.0944,0.1069,1.0,0.121
F2V3F4V2F6V1LQS1,Q,V0,V0,V3,V9,1.9771,0.1186,1.0,9.0935
F2V3F4V2F6V1LQS2,Q,V0,V5,V3,V0,2.0,0.0,1.0339,0.0295
F2V3F4V2F6V2LPS0,P,V0,V0,V3,V0,2.0,0.0,1.9046,8.0
F2V3F4V2F6V2LPS1,P,V0,V5,V3,V4,2.0,0.0,2.0,0.0
F2V3F4V2F6V2LPS2,P,V0,V0,V3,V0,2.0,4.0,2.0,4.0
F2V3F4V2F6V3LVS0,V,V0,V5,V3,V8,1.9166,0.0959,3.0,0.0
F2V3F4V2F6V3LVS1,V,V0,V0,V3,V0,2.0,-0.1147,2.9874,0.0
F2V3F4V2F6V3LVS2,V,V0,V0,V3,V0,2.0661,0.0,3.0,0.0
F2V3F4V2F7V1LPS0,P,V0,V0,V3,V0,1.8882,0.0,0.0,1.0
F2V3F4V2F7V1LPS1,P,V7,V6,V3,V8,1.9634,0.0,0.0,1.0
F2V3F4V2F7V1LPS2,P,V0,V0,V3,V0,2.0,0.0331,0.0,1.0
F2V3F4V2F7V2LQS0,Q,V8,V0,V3,V0,2.0,0.0,-0.0283,1.956
F2V3F4V2F7V2LQS1,Q,V5,V0,V3,V0,2.0,0.0,5.0,2.102
F2V3F4V2F7V2LQS2,Q,V0,V0,V3,V0,1.957,5.0,8.0811,2.0
F2V3F4V2F7V3LRS0,R,V4,V0,V3,V0,2.0,0.0,0.021,3.0
F2V3F4V2F7V3LRS1,R,V0,V0,V3,V0,2.0,9.0,9.0,3.0
F2V3F4V2F7V3LRS2,R,V0,V0,V3,V9,2.0,0.0,5.0,3.0
F2V3F4V3LSS0,S,V0,V0,V3,V0,2.9466,5.0,0.0,0.0
F2V3F4V3LSS1,S,V0,V0,V3,V0,3.0,0.0,5.0,-0.0245
F2V3F4V3LSS2,S,V0,V0,V3,V0,3.1097,0.0,5.0,6.0
F2V3F4V3F5V1LTS0,T,V5,V7,V3,V0,3.0,1.009,0.0,0.0
F2V3F4V3F5V1LTS1,T,V0,V4,V3,V4,3.0,1.0,0.0,0.0
F2V3F4V3F5V1LTS2,T,V4,V0,V3,V0,3.0,0.9326,6.0079,0.0
F2V3F4V3F5V2LVS0,V,V0,V7,V3,V0,3.0,2.0,0.0,0.0
F2V3F4V3F5V2LVS1,V,V0,V0,V3,V0,3.0,2.0,0.0,0.0
F2V3F4V3F5V2LVS2,V,V0,V6,V3,V0,3.0,2.0234,-0.0899,0.0
F2V3F4V3F5V3LPS0,P,V0,V0,V3,V0,3.0,3.0483,-0.1083,0.0
F2V3F4V3F5V3LPS1,P,V0,V0,V3,V0,3.0,3.0,-0.0485,0.0
F2V3F4V3F5V3LPS2,P,V8,V0,V3,V9,3.0,3.0,9.0,-0.0883
F2V3F4V3F6V1LQS0,Q,V0,V7,V3,V0,3.0,0.0484,1.0,0.1224
F2V3F4V3F6V1LQS1,Q,V0,V6,V3,V0,3.0,0.0187,1.0,0.0
F2V3F4V3F6V1LQS2,Q,V0,V0,V3,V8,3.0,5.0,1.0,0.0
F2V3F4V3F6V2LRS0,R,V8,V0,V3,V0,3.0,0.0,2.0,6.0
F2V3F4V3F6V2LRS1,R,V0,V9,V3,V6,3.1136,4.0,2.0,0.0
F2V3F4V3F6V2LRS2,R,V0,V0,V3,V0,3.0,9.0,2.0,0.0
F2V3F4V3F6V3LSS0,S,V0,V8,V3,V0,2.9524,0.0,3.0,0.0
F2V3F4V3F6V3LSS1,S,V0,V0,V3,V0,3.0,-0.0062,3.0,6.0
F2V3F4V3F6V3LSS2,S,V0,V6,V3,V0,3.0,0.0,3.0,7.9819
F2V3F4V3F7V1LTS0,T,V0,V0,V3,V0,3.0,0.0,0.0,1.0
F2V3F4V3F7V1LTS1,T,V0,V0,V3,V0,3.0,0.0,0.0,1.0
F2V3F4V3F7V1LTS2,T,V9,V0,V3,V0,3.0932,8.0,0.0,1.0
F2V3F4V3F7V2LPS0,P,V0,V0,V3,V7,3.0,0.0,9.0,2.0
F2V3F4V3F7V2LPS1,P,V0,V4,V3,V0,3.0189,0.0,0.0546,2.0911
F2V3F4V3F7V2LPS2,P,V0,V0,V3,V0,3.0,0.0,0.0,2.0
F2V3F4V3F7V3LQS0,Q,V0,V0,V3,V6,3.0,7.0,0.0,3.0
F2V3F4V3F7V3LQS1,Q,V0,V4,V3,V5,3.0,0.0,9.1162,3.0098
F2V3F4V3F7V3LQS2,Q,V0,V0,V3,V8,3.0,0.0,-0.1055,3.0
F2V3F5V1LRS0,R,V0,V6,V3,V0,4.9608,1.0,0.0,-0.0127
F2V3F5V1LRS1,R,V0,V0,V3,V9,-0.0727,1.0,8.0,8.0
F2V3F5V1LRS2,R,V0,V6,V3,V0,8.1088,1.0697,0.0117,0.0
F2V3F5V1F6V1LSS0,S,V0,V0,V3,V0,0.0,0.9867,1.0,4.0
F2V3F5V1F6V1LSS1,S,V7,V0,V3,V0,0.0,1.0,1.0,0.0
F2V3F5V1F6V1LSS2,S,V4,V0,V3,V0,4.0,1.0,0.9522,0.0
F2V3F5V1F6V2LPS0,P,V9,V0,V3,V4,0.0,1.0,2.0,0.0
F2V3F5V1F6V2LPS1,P,V0,V0,V3,V0,0.0,0.9941,2.0,0.0
F2V3F5V1F6V2LPS2,P,V0,V0,V3,V0,0.1085,0.9311,2.0,0.0
F2V3F5V1F6V3LQS0,Q,V7,V0,V3,V0,7.0,1.0,2.8946,7.0
F2V3F5V1F6V3LQS1,Q,V0,V0,V3,V0,4.0,0.987,2.904,-0.0143
F2V3F5V1F6V3LQS2,Q,V7,V0,V3,V0,4.0,1.0,2.8904,0.0
F2V3F5V1F7V1LRS0,R,V0,V0,V3,V0,0.0,0.9689,0.0,1.0
F2V3F5V1F7V1LRS1,R,V0,V5,V3,V0,0.0,1.0,7.0,1.0
F2V3F5V1F7V1LRS2,R,V0,V0,V3,V0,0.0,1.0,-0.0563,1.0
F2V3F5V1F7V2LPS0,P,V0,V0,V3,V9,0.0,1.0,0.0,2.0
F2V3F5V1F7V2LPS1,P,V0,V0,V3,V0,0.0,1.0,5.9541,2.0
F2V3F5V1F7V2LPS2,P,V0,V8,V3,V0,0.0,1.0,9.0229,2.0
F2V3F5V1F7V3LQS0,Q,V0,V0,V3,V0,0.0,1.0,7.0,3.0
F2V3F5V1F7V3LQS1,Q,V0,V7,V3,V0,8.8777,1.0,0.0106,3.0
F2V3F5V1F7V3LQS2,Q,V0,V0,V3,V0,0.0,1.0,-0.0613,3.0
F2V3F5V2LPS0,P,V5,V0,V3,V0,0.0487,2.0,0.0,0.0
F2V3F5V2LPS1,P,V0,V0,V3,V7,0.0,2.1231,6.0,0.0
F2V3F5V2LPS2,P,V0,V0,V3,V9,0.0,2.0201,0.0,0.0015
F2V3F5V2F6V1LVS0,V,V8,V0,V3,V0,9.0,2.0,1.0817,7.0
F2V3F5V2F6V1LVS1,V,V0,V6,V3,V0,0.0,2.0374,1.0,0.0
F2V3F5V2F6V1LVS2,V,V0,V0,V3,V0,-0.0874,2.0,1.1229,8.0181
F2V3F5V2F6V2LPS0,P,V5,V0,V3,V7,0.0022,2.0,2.0,-0.0104
F2V3F5V2F6V2LPS1,P,V5,V7,V3,V0,4.0,2.0,2.0762,-0.0867
F2V3F5V2F6V2LPS2,P,V0,V9,V3,V0,0.0,1.9713,1.9801,0.1149
F2V3F5V2F6V3LQS0,Q,V9,V0,V3,V0,0.0,2.0,3.0,7.0
F2V3F5V2F6V3LQS1,Q,V9,V0,V3,V0,5.0,2.0,3.0,0.0
F2V3F5V2F6V3LQS2,Q,V0,V0,V3,V0,0.0,2.0,3.1198,0.0
F2V3F5V2F7V1LRS0,R,V5,V6,V3,V0,0.0,2.0,0.0804,1.0137
F2V3F5V2F7V1LRS1,R,V0,V0,V3,V5,-0.0069,2.0,0.0,1.0
F2V3F5V2F7V1LRS2,R,V0,V0,V3,V0,0.0461,2.0565,0.0,1.0
F2V3F5V2F7V2LSS0,S,V9,V0,V3,V4,0.0,2.0,0.0,1.9833
F2V3F5V2F7V2LSS1,S,V0,V0,V3,V0,-0.0964,2.0,4.0,2.0
F2V3F5V2F7V2LSS2,S,V0,V0,V3,V0,0.0,1.8822,4.0,2.0
F2V3F5V2F7V3LTS0,T,V0,V0,V3,V0,-0.0584,2.0,-0.1033,3.0
F2V3F5V2F7V3LTS1,T,V5,V0,V3,V7,-0.0209,1.9574,8.1236,3.0
F2V3F5V2F7V3LTS2,T,V4,V0,V3,V5,0.0,2.0,0.0,3.0
F2V3F5V3LVS0,V,V0,V0,V3,V0,0.0,3.0,9.0149,8.0
F2V3F5V3LVS1,V,V0,V4,V3,V0,0.0996,3.0,0.0,0.0
F2V3F5V3LVS2,V,V0,V0,V3,V0,0.0,3.0273,-0.0423,0.0
F2V3F5V3F6V1LPS0,P,V0,V0,V3,V0,0.0774,3.0,1.0,5.0
F2V3F5V3F6V1LPS1,P,V0,V5,V3,V0,0.0,3.0,1.0,0.0
F2V3F5V3F6V1LPS2,P,V7,V0,V3,V7,0.0,3.0,1.0888,7.0
F2V3F5V3F6V2LQS0,Q,V4,V0,V3,V4,7.0,3.0,2.0,0.0
F2V3F5V3F6V2LQS1,Q,V9,V0,V3,V4,5.087,2.8819,2.0,0.0
F2V3F5V3F6V2LQS2,Q,V9,V0,V3,V0,9.0,3.0,1.8767,-0.0479
F2V3F5V3F6V3LRS0,R,V9,V0,V3,V0,-0.015,3.0663,3.0,-0.071
F2V3F5V3F6V3LRS1,R,V0,V0,V3,V5,0.0,3.0,3.0,0.0
F2V3F5V3F6V3LRS2,R,V0,V0,V3,V0,0.0,3.0,3.0,0.0
F2V3F5V3F7V1LSS0,S,V0,V0,V3,V6,0.0,3.0,0.0,1.0
F2V3F5V3F7V1LSS1,S,V0,V0,V3,V0,0.0,3.0,0.0,1.0
F2V3F5V3F7V1LSS2,S,V0,V0,V3,V6,8.0,3.0,0.0,1.0
F2V3F5V3F7V2LTS0,T,V0,V0,V3,V0,0.0,3.0,4.0,2.0
F2V3F5V3F7V2LTS1,T,V0,V0,V3,V0,0.0,3.0077,0.0,2.0
F2V3F5V3F7V2LTS2,T,V9,V0,V3,V9,0.0,3.0,8.1078,2.0529
F2V3F5V3F7V3LPS0,P,V5,V0,V3,V0,0.0,3.0,9.0,3.0
F2V3F5V3F7V3LPS1,P,V0,V9,V3,V0,0.0,3.0,0.0,2.9077
F2V3F5V3F7V3LPS2,P,V4,V0,V3,V0,-0.0239,3.0,0.0,3.0
F2V3F6V1LQS0,Q,V0,V0,V3,V0,0.0,0.0,1.1228,5.0
F2V3F6V1LQS1,Q,V0,V0,V3,V0,0.0,9.0,1.0699,0.0
F2V3F6V1LQS2,Q,V4,V0,V3,V6,-0.0681,0.0,1.0,0.0
F2V3F6V1F7V1LRS0,R,V0,V0,V3,V0,0.0,4.0529,1.0,1.0
F2V3F6V1F7V1LRS1,R,V0,V0,V3,V0,0.0111,0.0,1.0,1.0
F2V3F6V1F7V1LRS2,R,V7,V0,V3,V0,6.0,-0.0295,1.0691,0.9293
F2V3F6V1F7V2LSS0,S,V0,V0,V3,V0,0.0,0.0,1.0,2.0402
F2V3F6V1F7V2LSS1,S,V4,V0,V3,V8,7.0,7.0,1.0105,2.0
F2V3F6V1F7V2LSS2,S,V0,V0,V3,V0,4.0,0.0,1.0,2.0
F2V3F6V1F7V3LPS0,P,V9,V7,V3,V0,0.0,0.0,1.0,3.0
F2V3F6V1F7V3LPS1,P,V0,V0,V3,V0,-0.1114,5.0765,0.8834,2.9705
F2V3F6V1F7V3LPS2,P,V0,V0,V3,V0,0.0,7.9652,1.0,3.077
F2V3F6V2LQS0,Q,V0,V0,V3,V0,0.0827,0.0,2.0,6.0
F2V3F6V2LQS1,Q,V0,V0,V3,V0,0.0,6.9321,2.0,0.0
F2V3F6V2LQS2,Q,V0,V5,V3,V0,-0.0028,0.0,2.0,0.0
F2V3F6V2F7V1LRS0,R,V0,V0,V3,V0,0.0417,0.0,2.0,1.0
F2V3F6V2F7V1LRS1,R,V0,V0,V3,V0,0.0,-0.0423,2.0,1.0
F2V3F6V2F7V1LRS2,R,V0,V0,V3,V4,4.0,0.0,2.0,1.0
F2V3F6V2F7V2LPS0,P,V5,V0,V3,V0,-0.0701,0.0,1.9313,1.9971
F2V3F6V2F7V2LPS1,P,V0,V0,V3,V0,0.0,7.1186,1.9326,2.0
F2V3F6V2F7V2LPS2,P,V0,V0,V3,V0,0.0,4.0447,2.0702,2.0
F2V3F6V2F7V3LQS0,Q,V5,V8,V3,V8,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS1,Q,V0,V9,V3,V5,0.0,0.0,2.0,3.0
F2V3F6V2F7V3LQS2,Q,V0,V0,V3,V0,0.0,0.0,2.0005,3.0
F2V3F6V3LPS0,P,V0,V0,V3,V0,3.9302,0.0,3.0,0.0
F2V3F6V3LPS1,P,V0,V0,V3,V0,0.0,0.0,2.9736,7.0
F2V3F6V3LPS2,P,V0,V7,V3,V4,0.0,5.952,3.0,7.0
F2V3F6V3F7V1LVS0,V,V0,V5,V3,V0,0.0,0.0,2.9493,0.9813
F2V3F6V3F7V1LVS1,V,V0,V9,V3,V0,0.0,0.0,3.0,1.0
F2V3F6V3F7V1LVS2,V,V0,V7,V3,V0,-0.0016,9.0,3.0201,1.0
F2V3F6V3F7V2LPS0,P,V4,V7,V3,V0,4.0,8.0,3.0,2.0
F2V3F6V3F7V2LPS1,P,V0,V0,V3,V0,0.0,9.0,3.0,2.0
F2V3F6V3F7V2LPS2,P,V0,V0,V3,V0,6.0272,4.0549,3.0,1.9246
F2V3F6V3F7V3LQS0,Q,V0,V0,V3,V0,0.0,0.0,3.0,3.0
F2V3F6V3F7V3LQS1,Q,V8,V0,V3,V0,0.0,5.0,3.0,3.0
F2V3F6V3F7V3LQS2,Q,V7,V6,V3,V0,0.0,0.0,3.0,2.9861
F2V3F7V1LRS0,R,V0,V8,V3,V0,0.0,0.0026,0.0,1.0
F2V3F7V1LRS1,R,V0,V0,V3,V0,0.0,0.0,7.9391,1.0
F2V3F7V1LRS2,R,V6,V0,V3,V0,0.0,4.1078,4.0608,1.0
F2V3F7V2LSS0,S,V0,V0,V3,V8,7.0,0.077,-0.0503,2.0
F2V3F7V2LSS1,S,V0,V0,V3,V0,0.0,7.0059,0.0,2.0
F2V3F7V2LSS2,S,V0,V9,V3,V6,0.0,0.097,0.0549,2.0
F2V3F7V3LTS0,T,V0,V4,V3,V0,0.0,0.0,5.0,3.0
F2V3F7V3LTS1,T,V4,V7,V3,V0,0.0,0.0,0.0,2.9119
F2V3F7V3LTS2,T,V0,V0,V3,V4,7.0,0.0465,0.0,3.0
F3V1LVS0,V,V8,V0,V9,V1,0.0667,8.0,0.0469,0.0
F3V1LVS1,V,V0,V0,V0,V1,4.0,0.0,0.0,0.0
F3V1LVS2,V,V0,V0,V0,V1,9.0,0.0,6.0,-0.0782
F3V1F4V1LPS0,P,V0,V0,V0,V1,1.0,-0.1016,0.0,-0.0618
F3V1F4V1LPS1,P,V8,V6,V0,V1,1.0,7.0,-0.0063,0.0
F3V1F4V1LPS2,P,V0,V0,V0,V1,0.9978,0.0,8.0,0.0
F3V1F4V1F5V1LQS0,Q,V0,V0,V9,V1,1.0,1.0,0.0,0.0
F3V1F4V1F5V1LQS1,Q,V0,V0,V8,V1,1.0007,1.0,0.0,-0.0398
F3V1F4V1F5V1LQS2,Q,V0,V0,V0,V1,1.0,1.0,0.0,4.0
F3V1F4V1F5V2LRS0,R,V5,V0,V0,V1,1.053,2.0,0.0,0.1247
F3V1F4V1F5V2LRS1,R,V0,V0,V0,V1,1.0,2.0,-0.0047,0.0
F3V1F4V1F5V2LRS2,R,V9,V0,V0,V1,1.0,2.0,0.0,7.0
F3V1F4V1F5V3LSS0,S,V0,V0,V0,V1,1.0,3.0,-0.091,0.0526
F3V1F4V1F5V3LSS1,S,V0,V0,V0,V1,1.0,3.0,-0.0231,7.0
F3V1F4V1F5V3LSS2,S,V0,V0,V0,V1,1.0,3.0,-0.0137,0.0
F3V1F4V1F6V1LTS0,T,V9,V0,V0,V1,0.987,4.0,1.0,0.0
F3V1F4V1F6V1LTS1,T,V0,V0,V0,V1,1.0,0.0,1.0,0.0671
F3V1F4V1F6V1LTS2,T,V4,V0,V0,V1,1.0,7.0,1.0,4.0
F3V1F4V1F6V2LPS0,P,V0,V0,V0,V1,0.9665,0.0,2.0,0.0
F3V1F4V1F6V2LPS1,P,V6,V4,V0,V1,1.0,-0.0358,2.0,0.0
F3V1F4V1F6V2LPS2,P,V0,V0,V0,V1,1.0,0.0,2.0,6.0
F3V1F4V1F6V3LQS0,Q,V0,V9,V0,V1,1.0,-0.0336,3.0,0.0
F3V1F4V1F6V3LQS1,Q,V0,V9,V0,V1,1.0,0.0,3.0,0.0532
F3V1F4V1F6V3LQS2,Q,V8,V7,V0,V1,1.0,0.0,3.0,0.0
F3V1F4V1F7V1LRS0,R,V0,V5,V0,V1,1.0663,0.0,0.0,1.0
F3V1F4V1F7V1LRS1,R,V0,V0,V0,V1,0.9115,5.0,5.0,1.0
F3V1F4V1F7V1LRS2,R,V0,V8,V0,V1,1.0,0.0682,0.0,1.0
F3V1F4V1F7V2LSS0,S,V0,V0,V9,V1,1.0,0.0,0.0,1.8917
F3V1F4V1F7V2LSS1,S,V0,V9,V9,V1,0.9704,5.0,6.0,2.0
F3V1F4V1F7V2LSS2,S,V0,V0,V0,V1,1.0,0.0,0.0,2.0
F3V1F4V1F7V3LPS0,P,V7,V0,V0,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS1,P,V5,V0,V8,V1,1.0,0.0,0.0,3.0
F3V1F4V1F7V3LPS2,P,V0,V0,V0,V1,1.0,7.0,0.0,2.9649
F3V1F4V2LQS0,Q,V0,V0,V5,V1,2.0,0.0,3.9344,0.0
F3V1F4V2LQS1,Q,V0,V8,V0,V1,1.9007,0.0,0.0,0.0
F3V1F4V2LQS2,Q,V0,V0,V0,V1,2.0,0.0,5.0,0.0
F3V1F4V2F5V1LRS0,R,V0,V0,V0,V1,2.0,1.0,0.0,0.0
F3V1F4V2F5V1LRS1,R,V0,V0,V0,V1,1.9504,1.0,0.0,0.0492
F3V1F4V2F5V1LRS2,R,V0,V6,V0,V1,2.0,0.9017,0.0,0.0
F3V1F4V2F5V2LPS0,P,V7,V0,V0,V1,1.9262,2.0,0.0,7.0
F3V1F4V2F5V2LPS1,P,V4,V9,V0,V1,2.0,2.1201,0.0,-0.0442
F3V1F4V2F5V2LPS2,P,V0,V0,V0,V1,2.0,2.0,9.0,0.0
F3V1F4V2F5V3LQS0,Q,V4,V0,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS1,Q,V7,V0,V0,V1,2.0,3.0,0.0,0.0
F3V1F4V2F5V3LQS2,Q,V0,V0,V5,V1,2.0,3.0,0.0,0.0589
F3V1F4V2F6V1LPS0,P,V7,V0,V0,V1,2.0,0.1047,1.0,9.0
F3V1F4V2F6V1LPS1,P,V0,V0,V7,V1,2.0888,9.0,1.0,0.0
F3V1F4V2F6V1LPS2,P,V5,V0,V0,V1,2.0,6.0,1.0,0.0
F3V1F4V2F6V2LVS0,V,V0,V0,V0,V1,2.0,0.0,2.0,0.1042
F3V1F4V2F6V2LVS1,V,V9,V0,V8,V1,2.0,-0.0603,2.0,0.0
F3V1F4V2F6V2LVS2,V,V0,V0,V5,V1,2.0,-0.1094,2.0,0.0
F3V1F4V2F6V3LPS0,P,V0,V0,V0,V1,2.0,-0.0933,2.9465,0.0
F3V1F4V2F6V3LPS1,P,V7,V0,V0,V1,2.104,-0.0493,3.0,5.0
F3V1F4V2F6V3LPS2,P,V0,V0,V4,V1,2.0,8.0,2.8989,0.0
F3V1F4V2F7V1LQS0,Q,V0,V5,V0,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V1LQS1,Q,V5,V0,V6,V1,2.0,0.0,0.0,1.0
F3V1F4V2F7V1LQS2,Q,V0,V8,V0,V1,1.9646,9.0,0.0,1.0
F3V1F4V2F7V2LRS0,R,V4,V7,V5,V1,2.0,0.0,0.0,2.0
F3V1F4V2F7V2LRS1,R,V0,V0,V0,V1,2.0,8.0,7.0,2.1013
F3V1F4V2F7V2LRS2,R,V0,V6,V9,V1,2.0,0.0,8.0,2.0
F3V1F4V2F7V3LSS0,S,V8,V8,V0,V1,1.9721,0.0,8.0,3.0
F3V1F4V2F7V3LSS1,S,V0,V0,V0,V1,2.0,0.0,0.0,2.9329
F3V1F4V2F7V3LSS2,S,V4,V0,V0,V1,2.0,0.0,-0.064,2.9472
F3V1F4V3LTS0,T,V0,V0,V4,V1,3.0,0.0,0.0,0.0
F3V1F4V3LTS1,T,V4,V0,V0,V1,3.0594,-0.114,-0.0602,0.0
F3V1F4V3LTS2,T,V0,V0,V5,V1,3.0,0.0,0.0,0.0
F3V1F4V3F5V1LVS0,V,V8,V0,V0,V1,3.0,1.1186,0.0,0.0
F3V1F4V3F5V1LVS1,V,V0,V0,V0,V1,3.0,1.0,-0.0644,0.0
F3V1F4V3F5V1LVS2,V,V0,V0,V0,V1,3.0,1.0,0.0121,4.0
F3V1F4V3F5V2LPS0,P,V0,V0,V0,V1,3.0,2.0,4.0,5.0
F3V1F4V3F5V2LPS1,P,V0,V6,V4,V1,2.945,2.0,0.0,0.0
F3V1F4V3F5V2LPS2,P,V0,V0,V0,V1,3.0,1.9897,0.0,6.0435
F3V1F4V3F5V3LQS0,Q,V0,V9,V6,V1,3.0,3.0,5.0522,0.0
F3V1F4V3F5V3LQS1,Q,V0,V0,V0,V1,3.0,3.0,7.0,5.0
F3V1F4V3F5V3LQS2,Q,V0,V0,V0,V1,3.0,3.0,0.0,4.0
F3V1F4V3F6V1LRS0,R,V0,V6,V0,V1,2.9296,0.0635,1.0838,0.0
F3V1F4V3F6V1LRS1,R,V0,V0,V7,V1,3.0,0.0242,0.9317,0.0
F3V1F4V3F6V1LRS2,R,V0,V0,V0,V1,3.0,0.0,1.0,8.0
F3V1F4V3F6V2LSS0,S,V0,V0,V0,V1,3.0,0.0,2.0,0.0
F3V1F4V3F6V2LSS1,S,V0,V0,V8,V1,2.9743,0.0,2.0561,5.0
F3V1F4V3F6V2LSS2,S,V0,V0,V7,V1,3.0,9.0,1.9041,0.0
F3V1F4V3F6V3LTS0,T,V4,V0,V0,V1,2.9751,0.0,3.0,8.0
F3V1F4V3F6V3LTS1,T,V0,V0,V0,V1,3.0,0.0,2.9307,0.0
